iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4631,2.5326,16.8900,1508992,35584,1473408,1.1192,6.3077,10.6110,7.4269,7.4269
2,,,,2989472,42656,2946816,2.6950,5.8373,0,8.5323,15.9592
3,,,,4469952,49728,4420224,1.1567,6.0365,0,7.1931,23.1523
4,,,,5950432,56800,5893632,1.1878,6.1449,0,7.3327,30.4850
5,,,,7430912,63872,7367040,1.1858,6.1328,0,7.3186,37.8035
6,,,,8911392,70944,8840448,1.2253,6.1608,0,7.3861,45.1897
7,,,,10391872,78016,10313856,0.9754,6.2778,0,7.2532,52.4429
8,,,,11872352,85088,11787264,1.0258,6.2725,0,7.2983,59.7412
9,,,,13352832,92160,13260672,0.0372,6.2059,0,6.2431,65.9843
10,,,,14833312,99232,14734080,1.1774,6.1980,0,7.3755,73.3598
11,1.3326,2.2080,20.0500,16313792,106304,16207488,2.1317,6.2554,10.6443,8.3872,81.7470
12,,,,17794272,113376,17680896,1.7727,5.8331,0,7.6057,89.3527
13,,,,19274752,120448,19154304,2.1345,6.2001,0,8.3345,97.6872
14,,,,20755232,127520,20627712,1.1121,6.1709,0,7.2830,104.9702
15,,,,22235712,134592,22101120,1.0666,6.2365,0,7.3031,112.2734
16,,,,23716192,141664,23574528,1.0855,6.1470,0,7.2325,119.5058
17,,,,25196672,148736,25047936,0.9911,6.2001,0,7.1913,126.6971
18,,,,26677152,155808,26521344,1.2782,6.2113,0,7.4895,134.1866
19,,,,28157632,162880,27994752,1.1201,6.1716,0,7.2917,141.4782
20,,,,29638112,169952,29468160,1.0454,6.1494,0,7.1947,148.6730
21,1.3154,2.0458,22.9700,31118592,177024,30941568,1.2428,6.1094,10.5681,7.3522,156.0251
22,,,,32599072,184096,32414976,2.7394,5.7389,0,8.4783,164.5034
23,,,,34079552,191168,33888384,1.1847,6.0086,0,7.1932,171.6967
24,,,,35560032,198240,35361792,1.1658,6.0286,0,7.1944,178.8911
25,,,,37040512,205312,36835200,1.2033,6.1346,0,7.3379,186.2290
26,,,,38520992,212384,38308608,1.2708,6.0510,0,7.3218,193.5508
27,,,,40001472,219456,39782016,1.1668,6.1318,0,7.2986,200.8494
28,,,,41481952,226528,41255424,1.0930,6.1014,0,7.1943,208.0437
29,,,,42962432,233600,42728832,1.0650,6.1417,0,7.2067,215.2504
30,,,,44442912,240672,44202240,1.1699,6.1104,0,7.2803,222.5308
31,1.3280,2.3152,24.7000,45923392,247744,45675648,1.2108,6.1874,10.6343,7.3982,229.9289
32,,,,47403872,254816,47149056,1.9349,5.8354,0,7.7702,237.6992
33,,,,48884352,261888,48622464,2.1623,6.1982,0,8.3605,246.0596
34,,,,50364832,268960,50095872,1.2051,6.0690,0,7.2741,253.3337
35,,,,51845312,276032,51569280,1.1337,6.1276,0,7.2613,260.5950
36,,,,53325792,283104,53042688,1.0525,6.1658,0,7.2183,267.8133
37,,,,54806272,290176,54516096,1.0997,6.1944,0,7.2941,275.1074
38,,,,56286752,297248,55989504,1.0304,6.1483,0,7.1787,282.2861
39,,,,57767232,304320,57462912,1.1760,6.1190,0,7.2950,289.5811
40,,,,59247712,311392,58936320,1.3886,6.0504,0,7.4390,297.0200
41,1.3571,1.9807,26.5800,60728192,318464,60409728,1.1425,6.0773,10.5684,7.2197,304.2398
42,,,,62208672,325536,61883136,2.2138,5.8248,0,8.0386,312.2784
43,,,,63689152,332608,63356544,0.3979,6.0884,0,6.4863,318.7647
44,,,,65169632,339680,64829952,1.7417,6.0601,0,7.8017,326.5664
45,,,,66650112,346752,66303360,1.5376,6.1236,0,7.6612,334.2276
46,,,,68130592,353824,67776768,1.4238,6.1265,0,7.5502,341.7779
47,,,,69611072,360896,69250176,1.1227,6.1398,0,7.2626,349.0404
48,,,,71091552,367968,70723584,1.3553,6.0418,0,7.3971,356.4375
49,,,,72572032,375040,72196992,1.2740,6.0301,0,7.3040,363.7416
50,,,,74052512,382112,73670400,1.4891,6.0249,0,7.5141,371.2556
51,1.1047,2.3544,23.4700,75532992,389184,75143808,1.2045,6.1266,10.4241,7.3311,378.5867
52,,,,77013472,396256,76617216,2.7339,5.7874,0,8.5213,387.1080
53,,,,78493952,403328,78090624,1.1374,6.0924,0,7.2298,394.3378
54,,,,79974432,410400,79564032,1.1250,6.0883,0,7.2133,401.5511
55,,,,81454912,417472,81037440,1.1149,6.1154,0,7.2303,408.7814
56,,,,82935392,424544,82510848,1.3061,6.0371,0,7.3432,416.1245
57,,,,84415872,431616,83984256,1.2320,5.9411,0,7.1730,423.2976
58,,,,85896352,438688,85457664,1.4796,6.0209,0,7.5005,430.7981
59,,,,87376832,445760,86931072,1.2061,6.0883,0,7.2943,438.0924
60,,,,88857312,452832,88404480,1.0957,6.0951,0,7.1908,445.2831
61,1.2115,2.0229,28.8700,90337792,459904,89877888,0.8591,6.1132,10.5323,6.9722,452.2554
62,,,,91818272,466976,91351296,2.9122,5.8107,0,8.7229,460.9783
