iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6127,2.4715,10.0800,1508992,35584,1473408,6.5351,0.8263,10.7644,7.3614,7.3614
2,,,,2989472,42656,2946816,9.2786,0.6940,0,9.9726,17.3340
3,,,,4469952,49728,4420224,7.9048,0.5869,0,8.4917,25.8257
4,,,,5950432,56800,5893632,6.6317,0.7139,0,7.3456,33.1713
5,,,,7430912,63872,7367040,6.5715,0.7933,0,7.3648,40.5361
6,,,,8911392,70944,8840448,6.4240,0.8231,0,7.2471,47.7832
7,,,,10391872,78016,10313856,6.6624,0.7456,0,7.4080,55.1912
8,,,,11872352,85088,11787264,6.5498,0.7812,0,7.3310,62.5222
9,,,,13352832,92160,13260672,6.6314,0.7163,0,7.3477,69.8699
10,,,,14833312,99232,14734080,6.6237,0.7100,0,7.3336,77.2035
11,1.5244,1.9482,25.8500,16313792,106304,16207488,6.4726,0.7196,10.6744,7.1922,84.3958
12,,,,17794272,113376,17680896,10.6998,0.7027,0,11.4025,95.7983
13,,,,19274752,120448,19154304,6.5818,0.6989,0,7.2807,103.0790
14,,,,20755232,127520,20627712,6.5089,0.7098,0,7.2187,110.2977
15,,,,22235712,134592,22101120,6.4858,0.7148,0,7.2006,117.4983
16,,,,23716192,141664,23574528,6.7211,0.6728,0,7.3939,124.8922
17,,,,25196672,148736,25047936,6.4987,0.7148,0,7.2135,132.1057
18,,,,26677152,155808,26521344,6.8028,0.6929,0,7.4957,139.6015
19,,,,28157632,162880,27994752,6.5883,0.7031,0,7.2914,146.8929
20,,,,29638112,169952,29468160,6.4774,0.7238,0,7.2013,154.0941
21,1.6159,1.9516,31.3400,31118592,177024,30941568,6.6584,0.7544,10.7124,7.4129,161.5070
22,,,,32599072,184096,32414976,10.1296,0.6940,0,10.8236,172.3306
23,,,,34079552,191168,33888384,6.7311,0.6664,0,7.3974,179.7280
24,,,,35560032,198240,35361792,6.5139,0.7330,0,7.2469,186.9749
25,,,,37040512,205312,36835200,6.5303,0.7308,0,7.2611,194.2360
26,,,,38520992,212384,38308608,6.6096,0.7414,0,7.3510,201.5870
27,,,,40001472,219456,39782016,6.5943,0.7063,0,7.3006,208.8876
28,,,,41481952,226528,41255424,6.5312,0.6758,0,7.2070,216.0946
29,,,,42962432,233600,42728832,6.5597,0.7303,0,7.2900,223.3846
30,,,,44442912,240672,44202240,6.6077,0.7294,0,7.3371,230.7217
31,1.6220,1.9289,27.0800,45923392,247744,45675648,6.7711,0.7206,10.6240,7.4917,238.2134
32,,,,47403872,254816,47149056,10.5598,0.7007,0,11.2604,249.4739
33,,,,48884352,261888,48622464,6.3607,0.7014,0,7.0621,256.5359
34,,,,50364832,268960,50095872,6.9167,0.6562,0,7.5729,264.1088
35,,,,51845312,276032,51569280,6.2218,0.7135,0,6.9353,271.0442
36,,,,53325792,283104,53042688,6.9172,0.6147,0,7.5319,278.5760
37,,,,54806272,290176,54516096,6.5569,0.7428,0,7.2996,285.8757
38,,,,56286752,297248,55989504,6.4581,0.7200,0,7.1781,293.0537
39,,,,57767232,304320,57462912,6.5883,0.7105,0,7.2988,300.3526
40,,,,59247712,311392,58936320,6.7328,0.7157,0,7.4484,307.8010
41,1.1021,1.9830,25.2200,60728192,318464,60409728,6.4744,0.7507,10.5182,7.2251,315.0261
42,,,,62208672,325536,61883136,10.1370,0.7010,0,10.8380,325.8641
43,,,,63689152,332608,63356544,6.6210,0.6841,0,7.3051,333.1692
44,,,,65169632,339680,64829952,6.6724,0.7138,0,7.3862,340.5554
45,,,,66650112,346752,66303360,6.6130,0.7926,0,7.4056,347.9610
46,,,,68130592,353824,67776768,6.6733,0.7189,0,7.3923,355.3533
47,,,,69611072,360896,69250176,6.4391,0.7983,0,7.2374,362.5907
48,,,,71091552,367968,70723584,6.7040,0.7335,0,7.4375,370.0282
49,,,,72572032,375040,72196992,6.5900,0.7081,0,7.2981,377.3263
50,,,,74052512,382112,73670400,6.7356,0.7154,0,7.4510,384.7772
51,1.5005,1.9193,30.3500,75532992,389184,75143808,6.6712,0.7208,10.4875,7.3920,392.1692
52,,,,77013472,396256,76617216,10.4565,0.7134,0,11.1698,403.3391
53,,,,78493952,403328,78090624,5.3696,0.7419,0,6.1115,409.4506
54,,,,79974432,410400,79564032,7.7899,0.5471,0,8.3369,417.7875
55,,,,81454912,417472,81037440,6.5031,0.7322,0,7.2352,425.0227
56,,,,82935392,424544,82510848,6.6247,0.7273,0,7.3520,432.3747
57,,,,84415872,431616,83984256,6.6214,0.7294,0,7.3508,439.7255
58,,,,85896352,438688,85457664,6.5733,0.7457,0,7.3190,447.0445
59,,,,87376832,445760,86931072,6.5571,0.7303,0,7.2874,454.3319
60,,,,88857312,452832,88404480,6.4743,0.7251,0,7.1993,461.5312
61,1.0140,1.9297,25.7800,90337792,459904,89877888,7.0036,0.7045,10.5125,7.7081,469.2393
62,,,,91818272,466976,91351296,9.5768,0.6762,0,10.2530,479.4922
63,,,,93298752,474048,92824704,6.0672,0.6969,0,6.7641,486.2563
64,,,,94779232,481120,94298112,7.2793,0.5951,0,7.8744,494.1307
65,,,,96259712,488192,95771520,7.0027,0.6496,0,7.6524,501.7831
66,,,,97740192,495264,97244928,6.5292,0.7333,0,7.2625,509.0456
67,,,,99220672,502336,98718336,6.4318,0.7414,0,7.1731,516.2187
68,,,,100701152,509408,100191744,6.5564,0.7376,0,7.2940,523.5127
69,,,,102181632,516480,101665152,6.5154,0.7319,0,7.2473,530.7601
70,,,,103662112,523552,103138560,6.5495,0.7205,0,7.2700,538.0300
71,1.2554,1.8359,34.0700,105142592,530624,104611968,6.5972,0.7339,10.6007,7.3312,545.3612
72,,,,106623072,537696,106085376,9.0797,0.6966,0,9.7762,555.1374
73,,,,108103552,544768,107558784,7.6332,0.5478,0,8.1810,563.3184
74,,,,109584032,551840,109032192,6.4809,0.7361,0,7.2170,570.5354
