rounds,mean,std,nr_nodes
1,1.2955766666666664,0.33411839486758116,30
11,0.9237833333333334,0.364363870403688,30
21,0.8903699999999998,0.3884810756008586,30
31,0.85008,0.4175100305381896,30
41,0.7860833333333332,0.3636270150244005,30
51,0.7774533333333334,0.37386665246077005,30
61,0.75049,0.3796954949693241,30
71,0.74717,0.3581356895088788,30
81,0.7582700000000001,0.3928204620858406,30
91,0.7426433333333333,0.3696433323113271,30
101,0.7188999999999999,0.35079000745935357,30
111,0.7542333333333335,0.40702736217059854,30
121,0.7393699999999999,0.35720618523013664,30
131,0.7287199999999999,0.37604152022527154,30
141,0.7350033333333332,0.3580066679856986,30
151,0.70466,0.36562894451433503,30
161,0.7858933333333333,0.42964175847119684,30
171,0.7183033333333333,0.3500266965850208,30
181,0.6930633333333334,0.3309761214784065,30
191,0.7270033333333336,0.3698822393531337,30
201,0.7125266666666668,0.35807808546305775,30
211,0.7057533333333333,0.36797214272580775,30
221,0.7047933333333332,0.3436032352712775,30
231,0.7153266666666666,0.3581574169117386,30
241,0.7218666666666667,0.3653855546618606,30
251,0.7122566666666666,0.34318381438458834,30
261,0.7144,0.3530872319035812,30
271,0.7464533333333333,0.3818000722309459,30
281,0.6900266666666665,0.3499108228614193,30
291,0.71837,0.353021352659203,30
301,0.6904033333333334,0.34933797434894226,30
311,0.7153466666666667,0.3535558944338064,30
321,0.7067833333333334,0.35044513415876605,30
331,0.72084,0.3433350924874027,30
341,0.6892866666666666,0.333874368321712,30
351,0.7162900000000002,0.35742498826094027,30
361,0.7013599999999999,0.34106648286416735,30
371,0.7036533333333334,0.3498190501133725,30
381,0.7317833333333333,0.36632718443429163,30
391,0.7046833333333336,0.34332257920050774,30
401,0.6989233333333331,0.3418539841153757,30
411,0.7078099999999999,0.36337701115141186,30
421,0.6899033333333333,0.34277480895706963,30
431,0.7349966666666666,0.36857847421621837,30
441,0.6840933333333334,0.33200435131017314,30
451,0.7172933333333333,0.3592662401185072,30
461,0.7081933333333335,0.35847247028963825,30
471,0.7092233333333333,0.35347905424351367,30
481,0.6989133333333333,0.3485402709715032,30
491,0.6904433333333334,0.35608172721378945,30
501,0.6814833333333332,0.3419330666308182,30
