rounds,mean,std,nr_nodes
1,12.915625,2.894480671791574,32
11,23.621562499999996,5.895391796445233,32
21,21.267812499999998,4.8602505943463195,32
31,21.9771875,4.619158631703804,32
41,21.1728125,4.593141785841555,32
51,22.455624999999998,5.333571702843696,32
61,23.753125,3.9660114074943102,32
71,24.306562500000002,4.53505003374756,32
81,26.0484375,3.9163153197353435,32
91,25.0678125,4.581687553712469,32
101,26.2784375,4.79102292664038,32
111,25.8696875,4.519821957482812,32
121,27.0853125,4.624966205535317,32
131,26.8784375,4.67354396401636,32
141,26.103125000000002,3.57342223706841,32
151,25.2740625,3.943796441386618,32
161,24.8834375,5.072987660993643,32
171,26.39375,4.170862283449311,32
181,25.62625,6.118053586517529,32
191,24.744687499999998,5.152966975669818,32
201,28.4065625,3.0199851090019885,32
211,25.3046875,5.2212995175859955,32
221,26.0690625,4.409018711243325,32
231,25.1909375,4.569507194008316,32
241,26.684062500000003,3.535095348232315,32
251,27.6953125,4.568154020208135,32
261,26.923125,4.067539518477356,32
271,26.771875,4.565710129254265,32
281,24.969375,4.483789508816733,32
291,27.0575,5.099859066680176,32
301,25.895,3.849415540052802,32
311,26.057187499999998,4.175794261555967,32
321,26.634375,4.704386873905568,32
331,26.8215625,4.802203341549975,32
341,26.46375,4.683872429678246,32
351,28.663125,4.981702418287848,32
361,25.5175,4.79596184305088,32
371,27.435624999999998,4.639406574053949,32
381,26.426875000000003,4.482126614049965,32
391,26.7765625,4.648506890238386,32
401,26.9059375,4.010980911335,32
411,26.680625,5.553349179492948,32
421,27.54125,4.663689359026821,32
431,27.3490625,5.12415502752344,32
441,26.387187500000003,5.6918226619285806,32
451,25.2434375,4.460137056032443,32
461,27.47875,4.808231711086727,32
471,26.6365625,4.230304074010963,32
481,28.04,4.524179483619101,32
491,26.1803125,4.101173981598897,32
501,27.121875,4.859555302121276,32
