rounds,mean,std,nr_nodes
1,1.2831875,0.3444855609728077,32
11,1.132059375,0.2936398504752197,32
21,1.1728875,0.35426009931793057,32
31,1.1528125,0.33804526208593727,32
41,1.1419531250000001,0.3394945139324557,32
51,1.0747312500000001,0.34485870334593194,32
61,1.032409375,0.35696257363288014,32
71,1.03350625,0.30390058606547227,32
81,1.020915625,0.32851850985653663,32
91,0.96726875,0.254730710061503,32
101,0.93815625,0.3251315300550494,32
111,0.93811875,0.31884951136615763,32
121,0.9862843750000001,0.2709526505099357,32
131,0.961509375,0.29236875085174435,32
141,1.01883125,0.37217781237392095,32
151,0.891984375,0.29632898747567604,32
161,1.012378125,0.3075044041700612,32
171,1.000365625,0.41832169634249117,32
181,0.9783249999999999,0.3293748130929261,32
191,0.9654843750000001,0.3836820030225022,32
201,0.9882281249999999,0.3243585142577336,32
211,0.968609375,0.33362217342318445,32
221,0.9645874999999999,0.3213969311361731,32
231,0.931353125,0.36902091910924834,32
241,0.987971875,0.3543719931392496,32
251,1.034271875,0.3939021176275705,32
261,0.98865625,0.2851282583521625,32
271,0.9636625,0.3340196296159104,32
281,0.9488156249999999,0.3429945190062946,32
291,0.9529281249999999,0.3312044631288721,32
301,1.019440625,0.38397471178074916,32
311,0.934534375,0.3482927267484341,32
321,0.841990625,0.2754596662391962,32
331,0.91585,0.3436893682891573,32
341,1.0097625,0.32106882318087193,32
351,0.947365625,0.24698949953562677,32
361,0.94755625,0.3396762538961732,32
371,0.8973,0.3403330583781129,32
381,1.0050375,0.3449094262900769,32
391,0.9066000000000001,0.22596402506815105,32
401,0.9472499999999999,0.2878969401105194,32
411,1.0027781249999999,0.35955457751082015,32
421,0.91255625,0.3079174340808547,32
431,0.893715625,0.32921354402326675,32
441,0.9747937499999999,0.25614271161002705,32
451,0.946021875,0.33284378912484514,32
461,0.929965625,0.3131987134885126,32
471,1.00161875,0.3372386640399311,32
481,0.960275,0.34901786487227265,32
491,0.91661875,0.3218634526448094,32
501,0.9870656250000001,0.29780420330455276,32
