rounds,mean,std,nr_nodes
1,12.1615625,2.026095551447105,32
11,21.265,4.426415733977096,32
21,23.5325,5.236993412254783,32
31,24.6465625,5.415716486171867,32
41,25.5715625,6.121896208168981,32
51,27.208750000000002,6.254609175440141,32
61,27.416249999999998,6.347283744839204,32
71,28.910312500000003,6.023347016181598,32
81,29.7884375,6.473517740270259,32
91,29.3959375,6.245522325722145,32
101,30.06625,6.500220068389992,32
111,30.4278125,7.181528273274691,32
121,30.2428125,7.1014075340627905,32
131,30.6290625,6.668084132349692,32
141,30.5746875,6.631962843106386,32
151,30.5703125,6.652767508890098,32
161,30.475625,7.282926496908712,32
171,31.021875,6.654794529838994,32
181,30.6059375,6.839895311413307,32
191,29.8978125,6.557264928294705,32
201,30.544062500000003,6.537357483807487,32
211,30.63875,6.1492950561426145,32
221,31.322812499999998,6.615228753780458,32
231,30.4596875,6.2927450709005965,32
241,30.4203125,6.550567000446889,32
251,30.44,6.49082525569746,32
261,31.093125,6.419140537048165,32
271,29.895625,6.696653986087006,32
281,31.1421875,6.44091352913884,32
291,30.5684375,6.406563582264188,32
301,30.1296875,6.150334078515065,32
311,30.9078125,6.398776120465831,32
321,29.684375000000003,6.3571140944122595,32
331,31.06875,6.585828891453224,32
341,30.208125,6.489281276410739,32
351,29.971875,6.340162378391819,32
361,30.416875,6.568767691460477,32
371,29.858125,6.526225190289943,32
381,30.465312500000003,6.708233739393981,32
391,30.9265625,6.238182632673858,32
401,29.9759375,6.722044359500594,32
411,29.9934375,6.182493737044442,32
421,29.8971875,6.508256887588547,32
431,30.816875000000003,6.307106328132973,32
441,29.9115625,6.379147723920002,32
451,29.7684375,6.000820834152087,32
461,30.1709375,6.3296373115758975,32
471,29.52,6.334906767269744,32
481,30.039062500000004,6.552715257516821,32
491,29.89125,6.113222733346135,32
501,30.2890625,6.111286361813995,32
