rounds,mean,std,nr_nodes
1,1.8131843749999998,0.5730995005828913,32
11,1.555965625,0.3756649659348864,32
21,1.42985,0.5631307746651749,32
31,1.532640625,0.5199442775789627,32
41,1.4605593749999999,0.5990068743654862,32
51,1.27830625,0.5297712265317337,32
61,1.4483875,0.5640594709059942,32
71,1.4338562499999998,0.5028448045480209,32
81,1.297103125,0.4363416712310828,32
91,1.30065625,0.44871084574137216,32
101,1.488840625,0.47048035018702894,32
111,1.28050625,0.4851898197725685,32
121,1.183109375,0.38065315114236137,32
131,1.3389875,0.44791358803205555,32
141,1.428525,0.4753467602708574,32
151,1.377784375,0.5351145397887814,32
161,1.3160062499999998,0.5957852858504794,32
171,1.320753125,0.4379379828985314,32
181,1.3382375,0.5826254010672295,32
191,1.29030625,0.5430579860483938,32
201,1.410009375,0.4078713640348013,32
211,1.1966875,0.5911440025228625,32
221,1.39695625,0.47498782809240225,32
231,1.4256250000000001,0.6543284835424789,32
241,1.5426625,0.45759905058222095,32
251,1.5007125,0.5132461615479944,32
261,1.2765687499999998,0.5465690849731967,32
271,1.398253125,0.4736970049411695,32
281,1.2484625,0.5392436779590003,32
291,1.24395625,0.4376450794718678,32
301,1.294540625,0.5078380628085191,32
311,1.290496875,0.4573037027542357,32
321,1.50356875,0.5222739370037888,32
331,1.1878250000000001,0.4800855132161353,32
341,1.2656156250000001,0.5808901585655927,32
351,1.3836125,0.4798086309600422,32
361,1.20155,0.4495055123410613,32
371,1.38780625,0.49393085354727284,32
381,1.3169062500000002,0.45981357223437574,32
391,1.4026875,0.5893150440076598,32
401,1.479259375,0.447944221457437,32
411,1.5059031250000001,0.589500808144259,32
421,1.3440124999999998,0.5226183064328592,32
431,1.314428125,0.504805783961995,32
441,1.358225,0.5772291572677181,32
451,1.340390625,0.6589813860038912,32
461,1.4669625,0.5671633763464898,32
471,1.47543125,0.5106661766980828,32
481,1.22758125,0.4177742455841881,32
491,1.312771875,0.526513759455994,32
501,1.323821875,0.4750142272437578,32
