rounds,mean,std,nr_nodes
1,2.717825,0.22007120438621677,32
11,2.3034499999999998,0.19879251903680878,32
21,2.127065625,0.19807263915255782,32
31,2.0858781250000002,0.1962376281679545,32
41,2.077559375,0.20244263363261544,32
51,2.076690625,0.2412624081775057,32
61,2.067528125,0.2148414069644964,32
71,2.0782,0.2349805989331885,32
81,2.054190625,0.22767420577353373,32
91,2.0664750000000005,0.20818498685063722,32
101,2.02998125,0.22316399580451485,32
111,2.04114375,0.23371085492748836,32
121,2.0343750000000003,0.22866808779320302,32
131,2.018403125,0.22942586967849632,32
141,2.02206875,0.23876770410471662,32
151,2.0200218750000003,0.24023238844707093,32
161,1.9772625,0.2447461411212647,32
171,1.958159375,0.2234699418537298,32
181,1.9645843749999998,0.2356097224614455,32
191,1.977378125,0.23797029191473537,32
201,1.969915625,0.2462167377400638,32
211,1.98496875,0.22678952857977702,32
221,1.946809375,0.22417505207897098,32
231,1.940846875,0.2128770639717543,32
241,2.0014281250000003,0.2421275157772953,32
251,1.9473156249999999,0.23372191958256583,32
261,1.9757687500000003,0.27791316701163604,32
271,1.944953125,0.23211131352270264,32
281,1.964996875,0.23233689505271085,32
291,1.94784375,0.26400071843829803,32
301,1.9483375,0.2274424058278271,32
311,1.9957093750000001,0.2521434615940088,32
321,1.976471875,0.26282386596632423,32
331,1.93934375,0.23735736498145046,32
341,1.9321593750000001,0.21051206150030785,32
351,1.93806875,0.22428285076759102,32
361,1.957296875,0.25532666146083216,32
371,1.955078125,0.25315770743547267,32
381,1.9588625,0.2511979495213884,32
391,1.931978125,0.2329262634590277,32
401,1.91891875,0.22143998543270704,32
411,1.970228125,0.2573721347999514,32
421,1.965140625,0.23461174157980538,32
431,1.955903125,0.25351560662557715,32
441,1.9673218749999999,0.24659872355505894,32
451,1.985490625,0.24005282668531394,32
461,1.987571875,0.2856886003964533,32
471,1.941878125,0.25722619877062364,32
481,1.9408937499999999,0.23308120357707418,32
491,1.949603125,0.22241416249361096,32
501,1.950903125,0.2746891748917936,32
