rounds,mean,std,nr_nodes
1,12.07375,2.9940260833032166,32
11,23.6140625,3.7185202528820183,32
21,27.05625,4.740979428082345,32
31,25.668125,5.384751292713063,32
41,25.5825,4.15967396558913,32
51,26.765,4.393046351906613,32
61,26.0575,4.973796965096183,32
71,28.674374999999998,4.077709174202471,32
81,29.218125,3.809329368061391,32
91,29.5746875,3.862305807719496,32
101,28.130000000000003,4.819266671393066,32
111,28.307187499999998,4.292918758239404,32
121,30.4659375,3.903455087623495,32
131,29.734375,5.120477234533419,32
141,30.230937500000003,4.479647279205557,32
151,29.758125,4.839616744575442,32
161,31.2375,4.496771063774539,32
171,30.1121875,4.392594431522645,32
181,31.956562499999997,5.17702171220034,32
191,27.8840625,5.000742981907163,32
201,31.144375000000004,5.159592969350876,32
211,29.360625,5.508732237037393,32
221,30.053125,4.651600153105918,32
231,29.794687500000002,5.3431439623449934,32
241,29.865312499999998,5.4304690085059635,32
251,31.2590625,5.815855138850498,32
261,31.129375,4.377332190886934,32
271,29.5665625,5.375924693352181,32
281,30.18375,4.665527669781843,32
291,30.785312499999996,4.870853354633431,32
301,29.4465625,5.13664446001412,32
311,29.265625,4.2609600865737995,32
321,28.378750000000004,3.918042200831941,32
331,29.495624999999997,4.749394657151057,32
341,31.4146875,5.1278632150578805,32
351,32.055625000000006,4.149389968341732,32
361,30.164375,4.7407429121789555,32
371,29.741875,4.851679114943094,32
381,32.04,5.409284264114801,32
391,31.075625000000002,3.756858675725639,32
401,30.575000000000003,4.205961542857946,32
411,30.1953125,5.175265684227598,32
421,30.8125,4.811104343079664,32
431,30.1771875,4.730759871822258,32
441,31.8221875,5.2267316116138725,32
451,30.8134375,5.30035883771974,32
461,30.8128125,4.638371369871514,32
471,29.564999999999998,5.050841514044962,32
481,29.768124999999998,5.242936580235832,32
491,30.7821875,5.933961437340468,32
501,31.563125,4.3223289710959065,32
