rounds,mean,std,nr_nodes
1,2.7030866666666666,0.23258819507638145,30
11,2.2136199999999997,0.2159387743474216,30
21,2.2664033333333333,0.28279085732903186,30
31,2.22932,0.2080858739399033,30
41,2.248136666666667,0.1920575009093775,30
51,2.2251400000000006,0.3087150666877145,30
61,2.1639199999999996,0.20815807999370733,30
71,2.17696,0.2931777215274039,30
81,2.1254566666666665,0.1933430882883815,30
91,2.133893333333333,0.1695763425586115,30
101,2.09428,0.22179126433052618,30
111,2.1128733333333334,0.20570339153472628,30
121,2.0959333333333334,0.2555067413766003,30
131,2.091553333333333,0.1936625617465137,30
141,2.105493333333333,0.1743558084938829,30
151,2.12774,0.17743469145951513,30
161,2.2069133333333326,0.329756554378462,30
171,2.1028366666666662,0.16417928712910837,30
181,2.17445,0.3025496298130275,30
191,2.173243333333333,0.2738207025084521,30
201,2.064866666666667,0.2023435681101714,30
211,2.177023333333333,0.3009179818304132,30
221,2.0922733333333334,0.14929406090739922,30
231,2.164216666666667,0.25612228730736325,30
241,2.0775033333333335,0.18014724992504205,30
251,2.0759266666666667,0.1337364421373455,30
261,2.1091800000000003,0.1637340717952946,30
271,2.0761,0.14860084791144362,30
281,2.17463,0.27460522712917657,30
291,2.1023433333333332,0.20588456099366845,30
301,2.139966666666667,0.17054891445629963,30
311,2.1175966666666666,0.18366251383689838,30
321,2.11617,0.21608110074691866,30
331,2.1310999999999996,0.20116351226469148,30
341,2.166603333333333,0.2796371178072674,30
351,2.04642,0.21133100166957675,30
361,2.1598366666666666,0.2261631468407019,30
371,2.0929266666666666,0.19442214882969366,30
381,2.142276666666667,0.2564258706180447,30
391,2.1078633333333334,0.20956243378896788,30
401,2.1092033333333338,0.19171858974954817,30
411,2.1386,0.38609933264208923,30
421,2.0715166666666667,0.17614857191839192,30
431,2.0939,0.23911507968619072,30
441,2.1210833333333334,0.21212753566873135,30
451,2.1745666666666663,0.23683567627271776,30
461,2.066306666666667,0.18933433908183572,30
471,2.1164199999999997,0.2555903589731037,30
481,2.1073000000000004,0.2568431583671249,30
491,2.1654466666666665,0.2732545525492464,30
501,2.1104233333333333,0.21974124128670575,30
