rounds,mean,std,nr_nodes
1,12.427,2.304455322485844,30
11,22.008999999999993,5.785112704174397,30
21,26.782666666666668,6.90949922610572,30
31,27.834999999999997,7.111721662157483,30
41,28.118333333333332,6.74022308401007,30
51,28.695,7.912527514433468,30
61,29.582,6.928175998534295,30
71,29.95833333333333,7.610299636384598,30
81,30.389333333333337,7.47046894259137,30
91,30.37333333333333,6.123936279514636,30
101,31.310999999999996,6.937954717830513,30
111,30.911999999999995,6.873013118955421,30
121,31.492,6.685410184374129,30
131,31.85866666666666,6.6520867569674875,30
141,31.86366666666667,6.464153712762577,30
151,31.79433333333333,6.839308290235855,30
161,32.974333333333334,7.135902971749421,30
171,33.751666666666665,6.893105291198994,30
181,33.661,6.969769651860814,30
191,33.17833333333333,7.291354279022672,30
201,33.45166666666667,7.347377801335355,30
211,33.366,6.85182924480755,30
221,34.159,6.831933035386105,30
231,34.47633333333333,6.3626459293459225,30
241,32.887666666666675,7.369149061383471,30
251,34.39,7.281082337125436,30
261,33.60266666666667,7.965459992297299,30
271,34.21366666666667,7.357462190788946,30
281,33.873,7.270654784818214,30
291,34.26866666666667,8.059720314970958,30
301,34.48166666666667,7.054054665383748,30
311,33.397,7.820932659642752,30
321,33.759666666666675,8.150430452163588,30
331,34.482,7.0632982852677735,30
341,34.89666666666667,6.382870479302832,30
351,34.59,7.214316322424462,30
361,34.174,8.054696187111384,30
371,33.97366666666667,7.814309729947716,30
381,34.37,7.572270905525413,30
391,34.751666666666665,7.357289846736289,30
401,35.19033333333333,7.241313639266167,30
411,34.219,7.7080206495139425,30
421,34.49966666666667,7.757754607845981,30
431,34.442,7.72069660069608,30
441,34.38466666666667,7.307029370559709,30
451,33.248333333333335,7.430013047693044,30
461,33.733,8.39633497426109,30
471,34.58166666666667,7.554160921123021,30
481,34.86933333333333,7.299387158446172,30
491,34.63833333333333,6.94830870708037,30
501,34.49366666666667,8.368132202323022,30
