rounds,mean,std,nr_nodes
1,2.5673749999999997,0.14504001603005978,32
11,2.08324375,0.10720583279811546,32
21,1.99671875,0.11492918046970274,32
31,2.019925,0.12680695958818664,32
41,2.029884375,0.1332245616181918,32
51,2.007940625,0.1448654156868,32
61,2.0171625,0.17273499346904206,32
71,1.934903125,0.13575520819745504,32
81,1.914403125,0.10126726236911104,32
91,1.8890906250000001,0.08897473433289577,32
101,1.9475749999999998,0.13861599159187946,32
111,1.942078125,0.12656222465247827,32
121,1.87451875,0.103370267235978,32
131,1.92149375,0.16188373709529166,32
141,1.92488125,0.168088807326477,32
151,1.9048656249999998,0.13581403326188124,32
161,1.88365625,0.1568046912912286,32
171,1.91968125,0.14634667197595408,32
181,1.88116875,0.19567436507738437,32
191,1.972025,0.1693746808115074,32
201,1.880059375,0.13305164142959447,32
211,1.963146875,0.22047301136473452,32
221,1.92596875,0.17946807417598679,32
231,1.943259375,0.1752282098781739,32
241,1.9256375000000001,0.14375687103143978,32
251,1.889284375,0.1477115307562662,32
261,1.8819093750000002,0.10452525221021652,32
271,1.93705,0.22777119412910846,32
281,1.92846875,0.16141255263590096,32
291,1.888165625,0.15507272207212774,32
301,1.9488124999999998,0.17582824138559197,32
311,1.9577781250000001,0.1963586239740551,32
321,1.968321875,0.12696364571791555,32
331,1.9271,0.14102690567760467,32
341,1.8795156249999998,0.12801952758606544,32
351,1.8617875,0.0897825628602236,32
361,1.9038125000000001,0.11619739064948918,32
371,1.929221875,0.1425350959728318,32
381,1.869140625,0.13826925015023903,32
391,1.8862625,0.1255692457122762,32
401,1.8864312500000002,0.11041291658333052,32
411,1.9217343749999998,0.15409196849887855,32
421,1.89921875,0.13775247601563284,32
431,1.92185,0.1786799303223504,32
441,1.865234375,0.13877959506303283,32
451,1.9026968750000002,0.162972230158191,32
461,1.9094375000000001,0.14886230162049088,32
471,1.934278125,0.15940560830467781,32
481,1.92998125,0.14681847941739995,32
491,1.9040531250000001,0.1672691860900697,32
501,1.880071875,0.11706625857387078,32
