rounds,mean,std,nr_nodes
1,1.7885866666666668,0.583148783606913,30
11,1.5579366666666665,0.3855612579805647,30
21,1.3878066666666666,0.5332665480684954,30
31,1.487863333333333,0.5005728807964819,30
41,1.4341199999999996,0.577309624262983,30
51,1.2565199999999999,0.5334066012589895,30
61,1.4574266666666664,0.550931803361864,30
71,1.4028666666666667,0.4300345081760559,30
81,1.3008933333333335,0.4478689093424052,30
91,1.2649599999999999,0.4389125946396769,30
101,1.4602399999999998,0.47079587055679806,30
111,1.2709399999999997,0.48786566907978535,30
121,1.16712,0.3874343913490386,30
131,1.3314933333333334,0.46116853819641934,30
141,1.4109399999999999,0.48586904518261576,30
151,1.306953333333333,0.4681525661101897,30
161,1.2982000000000002,0.6098646959230657,30
171,1.3442100000000001,0.428979315235595,30
181,1.32796,0.5969160184369879,30
191,1.3039133333333333,0.5403274295790985,30
201,1.4200433333333333,0.37830685576952244,30
211,1.2291266666666663,0.5955848027685805,30
221,1.359133333333333,0.46659431153364433,30
231,1.4294533333333337,0.6726943712827955,30
241,1.549143333333333,0.46930398157507913,30
251,1.4793833333333335,0.4502173364671284,30
261,1.2679666666666667,0.5630239037751614,30
271,1.4484700000000004,0.4407354725531707,30
281,1.2367233333333332,0.5519381654275736,30
291,1.2064133333333333,0.3744985542769899,30
301,1.2989833333333334,0.5061535294640243,30
311,1.2919266666666664,0.47158200342629225,30
321,1.4464433333333333,0.4866839266459861,30
331,1.1901766666666667,0.49134752242062735,30
341,1.24816,0.5471442037830002,30
351,1.35282,0.4738568513802454,30
361,1.19988,0.4362042292321338,30
371,1.3505566666666666,0.487782321453148,30
381,1.334636666666667,0.46442770336787137,30
391,1.34143,0.5558887971228298,30
401,1.4853933333333333,0.4385988371570946,30
411,1.4421033333333333,0.5455133078018253,30
421,1.3409766666666667,0.514393558593245,30
431,1.31875,0.4926262895610289,30
441,1.3226666666666664,0.5784030643840754,30
451,1.27976,0.6250213556884809,30
461,1.422376666666667,0.5416070529349566,30
471,1.4271966666666671,0.4907186291439208,30
481,1.18366,0.39096785426255526,30
491,1.32927,0.5156447266287129,30
501,1.3076833333333333,0.48626186435111507,30
