iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0672,2.0673,24.1400,1472112,30208,1441904,0.0185,3.4728,10.7074,3.4913,3.4913
2,,,,2915712,31904,2883808,0.0140,3.0390,0,3.0530,6.5442
3,,,,4359312,33600,4325712,0.0151,2.9853,0,3.0004,9.5446
4,,,,5802912,35296,5767616,0.0143,3.0984,0,3.1127,12.6573
5,,,,7246512,36992,7209520,0.0153,3.0845,0,3.0997,15.7571
6,,,,8690112,38688,8651424,0.0149,3.0581,0,3.0730,18.8300
7,,,,10133712,40384,10093328,0.0188,3.2742,0,3.2930,22.1231
8,,,,11577312,42080,11535232,0.0171,3.0772,0,3.0943,25.2174
9,,,,13020912,43776,12977136,0.0153,3.0157,0,3.0310,28.2483
10,,,,14464512,45472,14419040,0.0131,3.0181,0,3.0312,31.2795
11,1.3224,1.3904,50.2500,15908112,47168,15860944,0.0167,3.0128,10.7792,3.0295,34.3090
12,,,,17351712,48864,17302848,0.3320,3.0764,0,3.4084,37.7173
13,,,,18795312,50560,18744752,0.0149,3.2998,0,3.3147,41.0321
14,,,,20238912,52256,20186656,0.0186,3.0978,0,3.1164,44.1484
15,,,,21682512,53952,21628560,0.0137,3.0700,0,3.0838,47.2322
16,,,,23126112,55648,23070464,0.0143,3.0262,0,3.0405,50.2726
17,,,,24569712,57344,24512368,0.0539,3.0136,0,3.0675,53.3402
18,,,,26013312,59040,25954272,0.0280,3.0280,0,3.0560,56.3962
19,,,,27456912,60736,27396176,0.0604,3.0031,0,3.0635,59.4597
20,,,,28900512,62432,28838080,0.2483,2.9918,0,3.2401,62.6998
21,1.0418,1.2030,57.1900,30344112,64128,30279984,0.0436,3.0287,10.7533,3.0722,65.7720
22,,,,31787712,65824,31721888,0.0591,2.9876,0,3.0467,68.8187
23,,,,33231312,67520,33163792,0.0822,3.0623,0,3.1445,71.9631
24,,,,34674912,69216,34605696,0.0238,3.1525,0,3.1763,75.1395
25,,,,36118512,70912,36047600,0.0811,3.1023,0,3.1834,78.3228
26,,,,37562112,72608,37489504,0.0164,3.2785,0,3.2949,81.6178
27,,,,39005712,74304,38931408,0.0152,3.3610,0,3.3763,84.9940
