iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9584,29.6100,1469264,17920,1451344,7.8346,6.1434,10.6498,13.9780,13.9780
2,,,,2923840,21152,2902688,8.8606,6.0710,0,14.9316,28.9096
3,1.5702,1.5825,43.6400,4378416,24384,4354032,7.5973,5.9807,10.6127,13.5780,42.4876
4,,,,5832992,27616,5805376,7.6886,5.9567,0,13.6453,56.1329
5,1.3468,1.3811,50.6800,7287568,30848,7256720,8.5694,5.8435,10.7127,14.4130,70.5459
6,,,,8742144,34080,8708064,9.4012,6.0948,0,15.4959,86.0418
7,1.2550,1.2941,53.7100,10196720,37312,10159408,9.3081,6.0941,10.7215,15.4022,101.4440
8,,,,11651296,40544,11610752,8.2942,6.1902,0,14.4844,115.9284
9,1.1825,1.2214,56.5900,13105872,43776,13062096,8.5743,6.1925,10.6658,14.7668,130.6952
10,,,,14560448,47008,14513440,8.9715,6.1040,0,15.0755,145.7707
11,1.2146,1.2345,55.4100,16015024,50240,15964784,8.2086,5.8844,10.6917,14.0930,159.8636
12,,,,17469600,53472,17416128,9.2366,6.1645,0,15.4010,175.2647
13,1.0762,1.1425,59.4500,18924176,56704,18867472,8.0246,6.1579,10.6703,14.1824,189.4471
14,,,,20378752,59936,20318816,9.3496,6.4521,0,15.8018,205.2488
15,1.0256,1.1055,60.9400,21833328,63168,21770160,8.6302,5.9863,10.7437,14.6165,219.8653
16,,,,23287904,66400,23221504,7.8129,6.1671,0,13.9800,233.8453
17,0.9969,1.0587,62.6200,24742480,69632,24672848,8.1984,6.1393,10.7157,14.3378,248.1831
18,,,,26197056,72864,26124192,10.0393,6.1063,0,16.1456,264.3287
19,0.9483,1.0443,63.0000,27651632,76096,27575536,9.2649,6.2379,10.6152,15.5028,279.8315
20,,,,29106208,79328,29026880,7.6004,5.9179,0,13.5183,293.3498
21,0.9489,1.0346,63.1100,30560784,82560,30478224,8.6316,6.1975,10.6143,14.8291,308.1789
22,,,,32015360,85792,31929568,12.6872,6.0142,0,18.7014,326.8803
23,0.9135,0.9992,64.4900,33469936,89024,33380912,9.1444,6.1156,11.2855,15.2600,342.1403
24,,,,34924512,92256,34832256,9.2427,5.7059,0,14.9486,357.0889
25,0.8689,0.9840,65.0300,36379088,95488,36283600,9.2146,5.7538,11.1919,14.9683,372.0572
26,,,,37833664,98720,37734944,9.0329,5.3841,0,14.4170,386.4742
27,0.8113,0.9695,65.2900,39288240,101952,39186288,9.2056,5.9449,11.2417,15.1505,401.6247
28,,,,40742816,105184,40637632,9.2802,5.4402,0,14.7205,416.3452
29,0.8239,0.9404,67.1200,42197392,108416,42088976,9.1267,6.0189,11.2033,15.1457,431.4908
30,,,,43651968,111648,43540320,7.7219,5.6797,0,13.4016,444.8924
31,0.7811,0.9777,65.6700,45106544,114880,44991664,7.5284,5.7918,10.6529,13.3202,458.2126
32,,,,46561120,118112,46443008,8.2374,6.4269,0,14.6643,472.8769
33,0.7824,0.9227,67.5200,48015696,121344,47894352,7.6137,6.2699,10.6217,13.8836,486.7604
34,,,,49470272,124576,49345696,8.6849,6.2381,0,14.9230,501.6835
35,0.7547,0.9009,68.3100,50924848,127808,50797040,10.9813,5.8108,10.6608,16.7921,518.4755
36,,,,52379424,131040,52248384,7.7837,6.1853,0,13.9691,532.4446
37,0.7404,0.8964,68.9800,53834000,134272,53699728,9.3226,5.9257,10.6395,15.2483,547.6929
38,,,,55288576,137504,55151072,10.8140,6.3577,0,17.1717,564.8646
39,0.7425,0.8936,68.7000,56743152,140736,56602416,9.2360,5.6917,11.2107,14.9277,579.7923
40,,,,58197728,143968,58053760,9.1419,5.8054,0,14.9473,594.7396
41,0.7160,0.8694,69.7200,59652304,147200,59505104,9.0206,5.4657,11.2306,14.4863,609.2259
42,,,,61106880,150432,60956448,7.9113,5.4806,0,13.3919,622.6178
43,0.7009,0.8713,70.0000,62561456,153664,62407792,7.8951,6.1219,10.6426,14.0170,636.6348
44,,,,64016032,156896,63859136,10.0711,6.1171,0,16.1882,652.8230
45,0.7377,0.8623,70.4000,65470608,160128,65310480,9.3718,5.5704,11.3055,14.9422,667.7652
46,,,,66925184,163360,66761824,9.1131,5.1686,0,14.2817,682.0469
47,,,10.0000,68379760,166592,68213168,7.7373,5.4416,9.7943,13.1790,695.2258
48,,,,69834336,169824,69664512,9.3880,6.1045,0,15.4925,710.7183
49,,,10.0000,71288912,173056,71115856,9.3128,5.7251,10.3501,15.0379,725.7562
50,,,,72743488,176288,72567200,9.2605,5.1932,0,14.4537,740.2099
51,,,10.0000,74198064,179520,74018544,7.6463,5.7557,9.8073,13.4021,753.6120
52,,,,75652640,182752,75469888,7.7668,5.5087,0,13.2754,766.8874
53,,,10.0000,77107216,185984,76921232,8.5622,5.7031,9.9340,14.2653,781.1527
54,,,,78561792,189216,78372576,7.6161,5.5867,0,13.2028,794.3555
55,,,10.0000,80016368,192448,79823920,10.9373,5.6119,9.8022,16.5492,810.9047
56,,,,81470944,195680,81275264,7.5613,5.9696,0,13.5310,824.4357
