iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9712,1.9790,28.6500,1469264,17920,1451344,9.2280,6.1345,11.1087,15.3625,15.3625
2,,,,2923840,21152,2902688,7.7814,5.9275,0,13.7089,29.0714
3,1.5116,1.5412,45.5200,4378416,24384,4354032,7.5970,5.9033,10.6564,13.5002,42.5716
4,,,,5832992,27616,5805376,7.6878,5.9695,0,13.6573,56.2290
5,1.3296,1.3994,50.2800,7287568,30848,7256720,9.6886,5.9554,10.6459,15.6441,71.8731
6,,,,8742144,34080,8708064,7.6749,6.1356,0,13.8105,85.6836
7,1.2455,1.3008,53.4700,10196720,37312,10159408,9.5833,6.0818,10.6821,15.6650,101.3486
8,,,,11651296,40544,11610752,8.6280,6.1489,0,14.7769,116.1256
9,1.1507,1.2249,56.1100,13105872,43776,13062096,7.6707,6.1055,10.6544,13.7761,129.9017
10,,,,14560448,47008,14513440,7.6695,6.0275,0,13.6970,143.5987
11,1.0655,1.1882,57.7600,16015024,50240,15964784,8.5357,5.8542,10.6278,14.3899,157.9887
12,,,,17469600,53472,17416128,10.6278,6.0615,0,16.6893,174.6780
13,1.0454,1.1238,60.0900,18924176,56704,18867472,8.1578,5.9533,10.6205,14.1110,188.7890
14,,,,20378752,59936,20318816,9.4205,6.4288,0,15.8494,204.6384
15,0.9956,1.0926,61.5400,21833328,63168,21770160,8.6788,5.9363,10.6388,14.6151,219.2535
16,,,,23287904,66400,23221504,7.6259,6.0585,0,13.6844,232.9379
17,0.9569,1.0732,62.5300,24742480,69632,24672848,10.0973,5.9683,10.5913,16.0656,249.0034
18,,,,26197056,72864,26124192,8.9897,6.0417,0,15.0314,264.0348
19,0.9535,1.0403,63.0700,27651632,76096,27575536,7.6251,6.2306,10.5899,13.8557,277.8905
20,,,,29106208,79328,29026880,10.6744,6.0141,0,16.6885,294.5790
21,0.8887,1.0201,63.8100,30560784,82560,30478224,7.4237,6.2096,10.6303,13.6333,308.2123
22,,,,32015360,85792,31929568,8.9306,6.0338,0,14.9644,323.1767
23,0.8434,1.0180,63.9200,33469936,89024,33380912,9.6387,5.7168,10.6786,15.3556,338.5323
24,,,,34924512,92256,34832256,9.2049,6.0550,0,15.2598,353.7921
25,0.8456,0.9802,65.1300,36379088,95488,36283600,10.4302,6.3416,10.7055,16.7718,370.5639
26,,,,37833664,98720,37734944,9.1085,5.8231,0,14.9316,385.4955
27,0.8135,0.9650,65.5900,39288240,101952,39186288,8.7486,6.2536,10.5927,15.0022,400.4977
28,,,,40742816,105184,40637632,9.2248,6.0459,0,15.2707,415.7685
29,0.7883,0.9444,66.7400,42197392,108416,42088976,8.8121,6.4765,10.6412,15.2886,431.0571
30,,,,43651968,111648,43540320,9.2629,6.1951,0,15.4580,446.5151
31,0.7973,0.9222,67.5300,45106544,114880,44991664,7.6452,5.8704,10.6876,13.5156,460.0307
32,,,,46561120,118112,46443008,7.7044,6.4004,0,14.1048,474.1354
33,0.7681,0.9450,66.8600,48015696,121344,47894352,10.2374,6.2565,10.6446,16.4940,490.6294
34,,,,49470272,124576,49345696,7.6117,6.0087,0,13.6204,504.2498
35,0.7305,0.9016,68.3900,50924848,127808,50797040,11.5377,5.9068,11.1710,17.4445,521.6944
36,,,,52379424,131040,52248384,7.6308,5.9437,0,13.5745,535.2688
37,0.7123,0.9368,66.7100,53834000,134272,53699728,7.8251,6.0333,10.7144,13.8584,549.1272
38,,,,55288576,137504,55151072,7.4955,6.1322,0,13.6277,562.7549
39,0.7308,0.9067,68.1400,56743152,140736,56602416,10.3587,5.8354,10.6458,16.1941,578.9490
40,,,,58197728,143968,58053760,7.7318,6.1055,0,13.8373,592.7862
41,0.6837,0.8833,68.7500,59652304,147200,59505104,8.6310,5.8976,10.6227,14.5286,607.3148
42,,,,61106880,150432,60956448,12.2577,5.9693,0,18.2270,625.5419
43,0.6762,0.8665,69.9200,62561456,153664,62407792,9.2101,5.9758,11.1946,15.1859,640.7278
44,,,,64016032,156896,63859136,7.7803,5.8134,0,13.5938,654.3215
45,,,10.0000,65470608,160128,65310480,7.7572,5.7732,9.7486,13.5304,667.8519
46,,,,66925184,163360,66761824,10.3034,5.7814,0,16.0848,683.9367
47,,,10.0000,68379760,166592,68213168,8.7778,5.8045,9.7644,14.5822,698.5190
48,,,,69834336,169824,69664512,8.7253,6.0817,0,14.8070,713.3260
49,,,10.0000,71288912,173056,71115856,7.7659,5.8071,9.8383,13.5730,726.8989
50,,,,72743488,176288,72567200,9.8988,5.7052,0,15.6040,742.5029
51,,,10.0000,74198064,179520,74018544,9.0269,5.9195,9.7714,14.9465,757.4494
52,,,,75652640,182752,75469888,7.7709,5.5682,0,13.3391,770.7885
53,,,10.0000,77107216,185984,76921232,9.0355,5.7515,9.8303,14.7871,785.5756
54,,,,78561792,189216,78372576,9.4767,5.6205,0,15.0972,800.6728
55,,,10.0000,80016368,192448,79823920,8.9571,5.7282,9.7832,14.6853,815.3580
56,,,,81470944,195680,81275264,7.5300,5.5898,0,13.1198,828.4779
