iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9923,1.9966,28.7100,1469264,17920,1451344,7.8283,6.3837,10.5505,14.2119,14.2119
2,,,,2923840,21152,2902688,8.5579,6.1740,0,14.7319,28.9438
3,1.4838,1.5486,45.1300,4378416,24384,4354032,7.5756,5.9715,10.5448,13.5471,42.4910
4,,,,5832992,27616,5805376,9.2328,5.9597,0,15.1925,57.6835
5,1.3780,1.4547,47.4400,7287568,30848,7256720,8.9656,5.9519,10.5808,14.9176,72.6011
6,,,,8742144,34080,8708064,7.6459,6.0904,0,13.7362,86.3373
7,1.2366,1.3157,53.1200,10196720,37312,10159408,9.0416,5.9897,10.6191,15.0312,101.3685
8,,,,11651296,40544,11610752,8.5978,6.1771,0,14.7749,116.1434
9,1.1715,1.2358,55.7900,13105872,43776,13062096,8.6413,6.0722,10.5924,14.7135,130.8569
10,,,,14560448,47008,14513440,10.4475,6.0462,0,16.4937,147.3506
11,1.1317,1.1801,58.0700,16015024,50240,15964784,9.1933,5.7324,11.0838,14.9257,162.2763
12,,,,17469600,53472,17416128,8.0245,5.8415,0,13.8660,176.1423
13,1.0533,1.1215,60.6300,18924176,56704,18867472,9.1541,6.0794,11.2046,15.2334,191.3757
14,,,,20378752,59936,20318816,7.8359,6.2039,0,14.0397,205.4155
15,1.0181,1.0848,61.5400,21833328,63168,21770160,7.7237,6.2707,10.8548,13.9944,219.4099
16,,,,23287904,66400,23221504,7.8909,6.1269,0,14.0178,233.4277
17,0.9346,1.0706,62.0300,24742480,69632,24672848,10.4303,6.1595,11.1725,16.5899,250.0175
18,,,,26197056,72864,26124192,9.2378,5.8814,0,15.1192,265.1367
19,0.9293,1.0537,62.3900,27651632,76096,27575536,8.9336,6.1671,11.2043,15.1007,280.2374
20,,,,29106208,79328,29026880,9.2562,5.4982,0,14.7544,294.9918
21,0.8938,1.0121,64.1500,30560784,82560,30478224,9.0431,5.8630,11.1860,14.9061,309.8979
22,,,,32015360,85792,31929568,7.8322,5.8410,0,13.6732,323.5711
23,0.8984,1.0056,64.7500,33469936,89024,33380912,7.9513,5.8398,10.6447,13.7910,337.3622
24,,,,34924512,92256,34832256,9.4625,6.1020,0,15.5645,352.9267
25,0.8781,1.0054,64.0400,36379088,95488,36283600,7.7647,6.1592,10.6133,13.9239,366.8506
26,,,,37833664,98720,37734944,8.4728,5.9338,0,14.4066,381.2572
27,0.8052,0.9572,66.4100,39288240,101952,39186288,10.6083,6.1633,10.7500,16.7715,398.0288
28,,,,40742816,105184,40637632,9.0230,6.1178,0,15.1408,413.1696
29,0.8014,0.9640,66.0600,42197392,108416,42088976,7.8553,6.4477,10.6477,14.3030,427.4726
30,,,,43651968,111648,43540320,9.5960,6.1456,0,15.7416,443.2142
31,0.7981,0.9321,67.1600,45106544,114880,44991664,9.2704,5.9509,11.1449,15.2213,458.4355
32,,,,46561120,118112,46443008,9.2897,6.4704,0,15.7601,474.1956
33,0.7759,0.9122,67.6400,48015696,121344,47894352,9.2811,6.2747,11.2791,15.5559,489.7515
34,,,,49470272,124576,49345696,7.7909,5.8858,0,13.6767,503.4282
35,0.7453,0.9016,68.6200,50924848,127808,50797040,7.8529,6.2508,10.6695,14.1037,517.5319
36,,,,52379424,131040,52248384,7.6098,6.1996,0,13.8094,531.3413
37,0.7172,0.8845,68.6700,53834000,134272,53699728,8.4386,6.1640,10.6438,14.6026,545.9439
38,,,,55288576,137504,55151072,7.5332,6.1717,0,13.7049,559.6488
39,0.7271,0.8916,68.7700,56743152,140736,56602416,9.9006,5.8586,10.6426,15.7592,575.4081
40,,,,58197728,143968,58053760,7.7522,6.0822,0,13.8343,589.2424
41,0.6921,0.8705,69.5300,59652304,147200,59505104,10.8855,5.9192,10.6245,16.8047,606.0471
42,,,,61106880,150432,60956448,9.2750,5.8381,0,15.1131,621.1602
43,0.6736,0.8668,69.9800,62561456,153664,62407792,7.8257,6.1134,10.5956,13.9391,635.0993
44,,,,64016032,156896,63859136,9.8370,6.1376,0,15.9746,651.0738
45,,,10.0000,65470608,160128,65310480,8.0609,5.8127,9.7609,13.8736,664.9474
46,,,,66925184,163360,66761824,8.0155,5.8149,0,13.8304,678.7778
47,,,10.0000,68379760,166592,68213168,10.1199,5.6079,9.7752,15.7279,694.5057
48,,,,69834336,169824,69664512,10.3355,6.1835,0,16.5190,711.0246
49,,,10.0000,71288912,173056,71115856,8.0920,5.8349,9.7791,13.9269,724.9515
50,,,,72743488,176288,72567200,9.3838,5.6770,0,15.0608,740.0123
51,,,10.0000,74198064,179520,74018544,8.7842,5.9338,10.3323,14.7179,754.7302
52,,,,75652640,182752,75469888,9.3119,5.8193,0,15.1312,769.8614
53,,,10.0000,77107216,185984,76921232,9.2826,5.5018,10.3523,14.7844,784.6458
54,,,,78561792,189216,78372576,9.2713,5.2449,0,14.5163,799.1621
55,,,10.0000,80016368,192448,79823920,9.2695,5.4160,10.3107,14.6854,813.8475
56,,,,81470944,195680,81275264,7.6254,5.6503,0,13.2757,827.1232
