iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9513,2.0340,28.3900,1469264,17920,1451344,0.2154,6.1887,10.4269,6.4041,6.4041
2,,,,2923840,21152,2902688,10.0225,5.8516,0,15.8741,22.2782
3,1.5072,1.7652,40.0000,4378416,24384,4354032,8.3165,5.3623,10.4474,13.6788,35.9570
4,,,,5832992,27616,5805376,7.8584,5.8065,0,13.6649,49.6219
5,1.5760,2.0790,40.9700,7287568,30848,7256720,10.3178,5.1488,10.3729,15.4666,65.0886
6,,,,8742144,34080,8708064,9.3049,5.7851,0,15.0900,80.1785
7,6.1207,6.8734,24.9400,10196720,37312,10159408,11.0253,5.1730,10.4468,16.1983,96.3768
8,,,,11651296,40544,11610752,8.6214,5.8767,0,14.4981,110.8749
9,37.1681,38.1145,14.5300,13105872,43776,13062096,9.4796,5.2480,10.3263,14.7275,125.6024
10,,,,14560448,47008,14513440,8.6422,5.7631,0,14.4053,140.0078
11,112.8775,112.2349,13.2100,16015024,50240,15964784,9.7948,5.2106,10.3514,15.0054,155.0132
12,,,,17469600,53472,17416128,8.3494,8.0848,0,16.4341,171.4473
13,1008.0374,1005.0943,10.9000,18924176,56704,18867472,3.3533,10.7453,10.3670,14.0986,185.5460
14,,,,20378752,59936,20318816,7.2411,7.7588,0,15.0000,200.5459
15,6080.4058,6059.7173,13.1300,21833328,63168,21770160,9.9221,6.1920,10.3687,16.1141,216.6600
16,,,,23287904,66400,23221504,10.2804,5.8649,0,16.1453,232.8053
17,68714.5547,69911.2266,11.7100,24742480,69632,24672848,8.8093,5.3690,10.3573,14.1784,246.9837
18,,,,26197056,72864,26124192,9.5096,5.8481,0,15.3577,262.3414
19,726742.1250,713859.0625,10.5200,27651632,76096,27575536,8.2214,5.2583,10.2812,13.4797,275.8211
20,,,,29106208,79328,29026880,11.8473,5.8105,0,17.6578,293.4789
21,2974463.0000,2979881.7500,14.7100,30560784,82560,30478224,9.8621,5.2585,10.3311,15.1206,308.5995
22,,,,32015360,85792,31929568,10.2400,5.7806,0,16.0206,324.6201
23,23514772.0000,23633372.0000,18.2800,33469936,89024,33380912,8.3877,5.2841,10.2862,13.6718,338.2919
24,,,,34924512,92256,34832256,9.1450,5.7399,0,14.8849,353.1769
25,202076912.0000,203457056.0000,16.8900,36379088,95488,36283600,11.8589,5.2165,10.3579,17.0754,370.2522
26,,,,37833664,98720,37734944,9.8715,5.8476,0,15.7192,385.9714
27,1953261312.0000,1958588160.0000,15.3600,39288240,101952,39186288,9.7143,5.2605,10.3179,14.9749,400.9463
28,,,,40742816,105184,40637632,8.1572,5.7788,0,13.9360,414.8823
29,13526712320.0000,13581096960.0000,17.6500,42197392,108416,42088976,10.4898,5.0990,10.2522,15.5888,430.4711
30,,,,43651968,111648,43540320,10.2539,5.7650,0,16.0189,446.4900
31,248021499904.0000,245302984704.0000,12.9900,45106544,114880,44991664,10.0716,5.1956,10.3212,15.2672,461.7572
32,,,,46561120,118112,46443008,8.9843,5.7522,0,14.7365,476.4937
33,1766327975936.0000,1796810211328.0000,14.0100,48015696,121344,47894352,9.2022,5.3055,10.2309,14.5076,491.0013
34,,,,49470272,124576,49345696,13.0377,5.7790,0,18.8167,509.8179
35,11435375591424.0000,11430490275840.0000,14.4800,50924848,127808,50797040,7.6221,5.3328,10.3141,12.9548,522.7728
36,,,,52379424,131040,52248384,10.7854,5.8068,0,16.5922,539.3650
37,73730252341248.0000,73601336213504.0000,14.9100,53834000,134272,53699728,9.0932,5.2745,10.3789,14.3677,553.7327
38,,,,55288576,137504,55151072,8.2637,5.8613,0,14.1250,567.8578
39,764870861520896.0000,769176432017408.0000,15.9600,56743152,140736,56602416,11.3951,5.1219,10.3265,16.5170,584.3747
40,,,,58197728,143968,58053760,10.2943,5.7634,0,16.0577,600.4325
41,27587066715963392.0000,27826876214935552.0000,10.0100,59652304,147200,59505104,9.3560,5.2568,10.2019,14.6128,615.0452
42,,,,61106880,150432,60956448,8.3294,5.7990,0,14.1284,629.1736
43,102632675944169472.0000,101468868655972352.0000,10.0000,62561456,153664,62407792,10.7424,5.3007,10.1587,16.0432,645.2168
44,,,,64016032,156896,63859136,8.9627,5.6891,0,14.6518,659.8685
45,,,10.0000,65470608,160128,65310480,10.3937,4.8823,9.5593,15.2760,675.1445
46,,,,66925184,163360,66761824,8.6092,5.5375,0,14.1468,689.2913
47,,,10.0000,68379760,166592,68213168,11.3058,4.7934,9.5080,16.0992,705.3904
48,,,,69834336,169824,69664512,9.6446,5.6464,0,15.2910,720.6814
49,,,10.0000,71288912,173056,71115856,9.6352,4.9747,9.5221,14.6098,735.2912
50,,,,72743488,176288,72567200,10.7573,5.6187,0,16.3760,751.6672
51,,,10.0000,74198064,179520,74018544,9.9912,5.0294,9.7412,15.0206,766.6878
52,,,,75652640,182752,75469888,7.6204,5.6577,0,13.2781,779.9659
53,,,10.0000,77107216,185984,76921232,9.8310,5.0499,9.6184,14.8809,794.8468
54,,,,78561792,189216,78372576,9.8612,5.6595,0,15.5207,810.3675
55,,,10.0000,80016368,192448,79823920,9.6741,5.0075,9.5969,14.6816,825.0491
56,,,,81470944,195680,81275264,8.1579,5.6776,0,13.8355,838.8845
