iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0887,2.2784,16.5400,1472112,30208,1441904,0.1641,3.1445,10.6862,3.3086,3.3086
2,,,,2915712,31904,2883808,4.4392,3.0445,0,7.4836,10.7922
3,,,,4359312,33600,4325712,0.9509,2.7369,0,3.6878,14.4801
4,,,,5802912,35296,5767616,2.1728,2.9743,0,5.1470,19.6271
5,,,,7246512,36992,7209520,0.5892,2.9009,0,3.4901,23.1172
6,,,,8690112,38688,8651424,1.8267,2.9462,0,4.7729,27.8901
7,,,,10133712,40384,10093328,0.1366,2.9726,0,3.1092,30.9993
8,,,,11577312,42080,11535232,4.9722,2.7641,0,7.7363,38.7356
9,,,,13020912,43776,12977136,0.1938,2.7312,0,2.9250,41.6606
10,,,,14464512,45472,14419040,3.3841,2.8526,0,6.2368,47.8974
11,1.5866,1.6702,43.0000,15908112,47168,15860944,0.9579,2.6298,10.6901,3.5877,51.4851
12,,,,17351712,48864,17302848,1.6998,2.8592,0,4.5590,56.0442
13,,,,18795312,50560,18744752,0.6117,2.4308,0,3.0425,59.0866
14,,,,20238912,52256,20186656,7.1124,2.7437,0,9.8561,68.9428
15,,,,21682512,53952,21628560,0.0213,2.9685,0,2.9897,71.9325
16,,,,23126112,55648,23070464,2.3592,2.9495,0,5.3086,77.2411
17,,,,24569712,57344,24512368,0.8455,2.8751,0,3.7206,80.9618
18,,,,26013312,59040,25954272,1.5712,2.9258,0,4.4970,85.4588
19,,,,27456912,60736,27396176,1.9455,2.8629,0,4.8084,90.2672
20,,,,28900512,62432,28838080,0.6236,2.8633,0,3.4869,93.7541
21,1.4167,1.4992,44.3200,30344112,64128,30279984,3.1703,2.8696,10.7136,6.0399,99.7941
22,,,,31787712,65824,31721888,2.1629,2.9032,0,5.0662,104.8602
23,,,,33231312,67520,33163792,3.6980,2.8237,0,6.5217,111.3820
24,,,,34674912,69216,34605696,0.6605,2.7642,0,3.4247,114.8067
25,,,,36118512,70912,36047600,0.3282,2.9623,0,3.2905,118.0971
26,,,,37562112,72608,37489504,1.6006,2.6667,0,4.2673,122.3644
27,,,,39005712,74304,38931408,2.9677,3.0850,0,6.0527,128.4171
28,,,,40449312,76000,40373312,2.7488,3.1373,0,5.8861,134.3032
29,,,,41892912,77696,41815216,1.9463,3.0431,0,4.9893,139.2926
30,,,,43336512,79392,43257120,1.5422,2.9410,0,4.4832,143.7758
31,1.2635,1.4981,47.2000,44780112,81088,44699024,0.0232,2.7768,10.5906,2.8000,146.5757
32,,,,46223712,82784,46140928,1.8206,2.9597,0,4.7803,151.3561
33,,,,47667312,84480,47582832,6.6619,2.7233,0,9.3852,160.7412
34,,,,49110912,86176,49024736,0.8207,2.5914,0,3.4121,164.1533
35,,,,50554512,87872,50466640,2.0123,2.8513,0,4.8637,169.0169
36,,,,51998112,89568,51908544,0.5161,2.7272,0,3.2433,172.2603
37,,,,53441712,91264,53350448,3.0369,2.8222,0,5.8591,178.1194
38,,,,54885312,92960,54792352,0.5543,2.6799,0,3.2341,181.3535
39,,,,56328912,94656,56234256,2.0900,2.7854,0,4.8754,186.2289
40,,,,57772512,96352,57676160,1.4031,2.7860,0,4.1890,190.4179
41,1.5190,1.7334,32.9600,59216112,98048,59118064,2.7370,2.9138,10.4948,5.6507,196.0687
42,,,,60659712,99744,60559968,2.4056,2.7510,0,5.1566,201.2252
43,,,,62103312,101440,62001872,0.0189,2.9062,0,2.9251,204.1503
44,,,,63546912,103136,63443776,3.9901,2.7382,0,6.7283,210.8786
45,,,,64990512,104832,64885680,2.0807,2.8665,0,4.9471,215.8258
46,,,,66434112,106528,66327584,1.3352,2.7501,0,4.0853,219.9111
47,,,,67877712,108224,67769488,0.0166,2.7575,0,2.7742,222.6853
48,,,,69321312,109920,69211392,3.8003,2.8127,0,6.6131,229.2984
49,,,,70764912,111616,70653296,2.0631,2.5839,0,4.6470,233.9453
