iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9452,2.4094,11.2200,1111444,30016,1081428,0.3433,2.9025,11.8116,3.2458,3.2458
2,,,,2194376,31520,2162856,2.6661,2.8243,0,5.4904,8.7362
3,,,,3277308,33024,3244284,2.7825,2.8737,0,5.6563,14.3924
4,,,,4360240,34528,4325712,0.0195,2.9697,0,2.9892,17.3816
5,,,,5443172,36032,5407140,1.9544,2.9571,0,4.9115,22.2931
6,,,,6526104,37536,6488568,3.5779,2.8620,0,6.4399,28.7330
7,,,,7609036,39040,7569996,0.5734,2.8008,0,3.3742,32.1072
8,,,,8691968,40544,8651424,0.4610,2.8333,0,3.2943,35.4015
9,,,,9774900,42048,9732852,0.6162,2.7998,0,3.4160,38.8176
10,,,,10857832,43552,10814280,4.3926,2.8026,0,7.1952,46.0128
11,1.5548,1.6879,38.2400,11940764,45056,11895708,1.1510,2.8218,11.8513,3.9728,49.9856
12,,,,13023696,46560,12977136,0.0188,2.8497,0,2.8686,52.8541
13,,,,14106628,48064,14058564,3.4652,2.7945,0,6.2597,59.1138
14,,,,15189560,49568,15139992,3.6824,2.7912,0,6.4737,65.5874
15,,,,16272492,51072,16221420,0.0175,2.7845,0,2.8019,68.3894
16,,,,17355424,52576,17302848,4.3578,2.7806,0,7.1384,75.5278
17,,,,18438356,54080,18384276,0.0167,2.7715,0,2.7883,78.3161
18,,,,19521288,55584,19465704,0.4331,2.8204,0,3.2535,81.5695
19,,,,20604220,57088,20547132,2.0527,2.7982,0,4.8510,86.4205
20,,,,21687152,58592,21628560,3.3584,2.8100,0,6.1684,92.5889
21,1.2596,1.4406,46.5100,22770084,60096,22709988,3.3835,2.8019,11.8161,6.1854,98.7743
22,,,,23853016,61600,23791416,0.0164,2.7884,0,2.8048,101.5791
23,,,,24935948,63104,24872844,0.9197,2.7828,0,3.7025,105.2816
24,,,,26018880,64608,25954272,4.0538,2.7664,0,6.8203,112.1019
25,,,,27101812,66112,27035700,0.3188,2.8245,0,3.1433,115.2452
26,,,,28184744,67616,28117128,2.3147,2.8946,0,5.2093,120.4545
27,,,,29267676,69120,29198556,2.3513,2.8541,0,5.2054,125.6599
28,,,,30350608,70624,30279984,0.4547,2.8445,0,3.2992,128.9591
29,,,,31433540,72128,31361412,3.3329,2.8551,0,6.1880,135.1472
30,,,,32516472,73632,32442840,1.6245,2.8144,0,4.4389,139.5860
31,1.0400,1.3050,51.5500,33599404,75136,33524268,1.1150,2.8090,11.8222,3.9239,143.5100
32,,,,34682336,76640,34605696,0.2788,2.7990,0,3.0778,146.5878
33,,,,35765268,78144,35687124,4.2129,2.8110,0,7.0239,153.6117
34,,,,36848200,79648,36768552,1.5400,2.8552,0,4.3953,158.0070
35,,,,38291800,81344,38210456,3.0862,2.8636,0,5.9498,163.9567
36,,,,39374732,82848,39291884,0.0190,2.8087,0,2.8277,166.7845
37,,,,40457664,84352,40373312,0.6003,2.8157,0,3.4160,170.2005
38,,,,41540596,85856,41454740,3.1417,2.7539,0,5.8955,176.0960
39,,,,42623528,87360,42536168,0.0181,2.9164,0,2.9346,179.0306
40,,,,43706460,88864,43617596,5.7235,2.7733,0,8.4968,187.5274
41,0.9439,1.3912,46.7600,44789392,90368,44699024,0.3839,2.8170,11.8030,3.2008,190.7282
42,,,,45872324,91872,45780452,0.5334,2.8328,0,3.3661,194.0943
43,,,,46955256,93376,46861880,1.8775,2.7816,0,4.6591,198.7534
44,,,,48038188,94880,47943308,5.0659,2.7986,0,7.8645,206.6179
45,,,,49121120,96384,49024736,0.0185,2.8908,0,2.9093,209.5271
46,,,,50204052,97888,50106164,0.0163,2.8091,0,2.8254,212.3525
47,,,,51286984,99392,51187592,4.6339,2.8082,0,7.4421,219.7946
48,,,,52369916,100896,52269020,0.1395,2.7479,0,2.8874,222.6820
49,,,,53452848,102400,53350448,2.3259,2.8055,0,5.1314,227.8133
50,,,,54535780,103904,54431876,3.3680,2.8529,0,6.2209,234.0342
51,1.0065,1.2401,53.9100,55618712,105408,55513304,0.4554,2.7083,11.8621,3.1637,237.1979
52,,,,56701644,106912,56594732,0.0701,2.8216,0,2.8917,240.0897
53,,,,57784576,108416,57676160,5.3717,2.7819,0,8.1536,248.2433
54,,,,58867508,109920,58757588,0.0169,2.7632,0,2.7801,251.0233
55,,,,59950440,111424,59839016,1.3740,2.8259,0,4.2000,255.2233
56,,,,61033372,112928,60920444,3.6266,2.8006,0,6.4272,261.6505
57,,,,62116304,114432,62001872,1.1291,2.8245,0,3.9537,265.6042
58,,,,63199236,115936,63083300,2.4275,2.8297,0,5.2572,270.8614
59,,,,64282168,117440,64164728,0.2817,2.7712,0,3.0529,273.9143
60,,,,65365100,118944,65246156,2.3106,2.7844,0,5.0951,279.0094
61,1.1342,1.2754,55.6800,66448032,120448,66327584,0.4209,2.8067,11.7075,3.2275,282.2369
62,,,,67530964,121952,67409012,2.3946,2.8142,0,5.2088,287.4458
63,,,,68613896,123456,68490440,0.8411,2.8792,0,3.7202,291.1660
64,,,,69696828,124960,69571868,4.9806,2.8100,0,7.7907,298.9567
65,,,,70779760,126464,70653296,1.8226,2.8316,0,4.6542,303.6108
66,,,,71862692,127968,71734724,0.0195,2.8337,0,2.8532,306.4640
67,,,,72945624,129472,72816152,0.4355,2.8041,0,3.2396,309.7036
68,,,,74028556,130976,73897580,4.2519,2.8285,0,7.0804,316.7840
69,,,,75111488,132480,74979008,0.0169,2.7959,0,2.8128,319.5968
70,,,,76194420,133984,76060436,3.1721,2.8595,0,6.0316,325.6284
71,0.9921,1.5033,45.9600,77277352,135488,77141864,1.1554,2.8036,11.6791,3.9590,329.5874
72,,,,78360284,136992,78223292,0.0177,2.8193,0,2.8370,332.4244
73,,,,79443216,138496,79304720,3.1562,2.8051,0,5.9613,338.3857
74,,,,80526148,140000,80386148,0.9302,2.7669,0,3.6971,342.0828
75,,,,81609080,141504,81467576,1.6333,2.7779,0,4.4112,346.4940
76,,,,82692012,143008,82549004,4.8326,2.7426,0,7.5751,354.0691
77,,,,83774944,144512,83630432,0.0182,2.8541,0,2.8724,356.9415
78,,,,84857876,146016,84711860,0.9454,2.9820,0,3.9274,360.8688
79,,,,85940808,147520,85793288,0.2236,2.9111,0,3.1347,364.0036
80,,,,87023740,149024,86874716,4.0831,2.7749,0,6.8580,370.8616
