iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0671,2.0570,29.0100,2217376,34048,2183328,0.1251,3.2443,11.7378,3.3694,3.3694
2,,,,4406240,39584,4366656,0.7072,3.2430,0,3.9501,7.3195
3,,,,6595104,45120,6549984,0.0809,3.1837,0,3.2647,10.5842
4,,,,8783968,50656,8733312,0.0498,3.2764,0,3.3261,13.9103
5,,,,10972832,56192,10916640,0.0476,3.2572,0,3.3047,17.2151
6,,,,13161696,61728,13099968,0.0467,3.2703,0,3.3170,20.5320
7,,,,15350560,67264,15283296,0.0497,3.2825,0,3.3322,23.8643
8,,,,17539424,72800,17466624,0.0574,3.2056,0,3.2630,27.1273
9,,,,19728288,78336,19649952,0.1630,3.2089,0,3.3719,30.4993
10,,,,21917152,83872,21833280,0.3520,3.2111,0,3.5631,34.0623
11,1.4347,1.4310,50.1700,24106016,89408,24016608,0.2208,3.1970,11.5888,3.4179,37.4802
12,,,,26294880,94944,26199936,0.1934,3.4995,0,3.6930,41.1732
13,,,,28483744,100480,28383264,0.5990,3.2522,0,3.8512,45.0244
14,,,,30672608,106016,30566592,0.0824,3.2136,0,3.2960,48.3203
15,,,,32861472,111552,32749920,0.1606,3.1852,0,3.3458,51.6662
16,,,,35050336,117088,34933248,0.1107,3.2290,0,3.3397,55.0058
17,,,,37239200,122624,37116576,0.1637,3.1874,0,3.3511,58.3569
18,,,,39428064,128160,39299904,0.0478,3.2367,0,3.2846,61.6415
19,,,,41616928,133696,41483232,0.1373,3.2787,0,3.4160,65.0575
20,,,,43805792,139232,43666560,0.1441,3.2690,0,3.4131,68.4706
21,1.3447,1.3455,53.1000,45994656,144768,45849888,0.1012,3.2076,11.5316,3.3088,71.7795
22,,,,48183520,150304,48033216,0.8974,3.2044,0,4.1019,75.8813
23,,,,50372384,155840,50216544,0.1532,3.2419,0,3.3951,79.2764
24,,,,52561248,161376,52399872,0.1830,3.1894,0,3.3723,82.6487
25,,,,54750112,166912,54583200,0.1041,3.2577,0,3.3618,86.0105
26,,,,56938976,172448,56766528,0.0493,3.5775,0,3.6267,89.6373
27,,,,59127840,177984,58949856,0.1977,3.2099,0,3.4076,93.0449
28,,,,61316704,183520,61133184,0.0891,3.2168,0,3.3060,96.3508
29,,,,63505568,189056,63316512,0.1174,3.1756,0,3.2929,99.6438
30,,,,65694432,194592,65499840,0.1963,3.2234,0,3.4197,103.0635
31,1.2777,1.2885,55.5200,67883296,200128,67683168,0.3005,3.1551,11.4698,3.4556,106.5192
32,,,,70072160,205664,69866496,0.6363,3.1780,0,3.8143,110.3335
33,,,,72261024,211200,72049824,0.2143,3.1518,0,3.3660,113.6995
34,,,,74449888,216736,74233152,0.1294,3.2615,0,3.3909,117.0904
35,,,,76638752,222272,76416480,0.0599,3.4188,0,3.4787,120.5691
36,,,,78827616,227808,78599808,0.0528,3.2945,0,3.3473,123.9164
37,,,,81016480,233344,80783136,0.0460,3.2128,0,3.2588,127.1753
38,,,,83205344,238880,82966464,0.0446,3.2359,0,3.2805,130.4558
39,,,,85394208,244416,85149792,0.1721,3.2232,0,3.3953,133.8511
40,,,,87583072,249952,87333120,0.0828,3.4443,0,3.5272,137.3783
41,1.2494,1.2539,57.0200,89771936,255488,89516448,0.1069,3.2390,12.0953,3.3459,140.7241
42,,,,91960800,261024,91699776,0.0604,3.2049,0,3.2654,143.9895
43,,,,94149664,266560,93883104,0.0553,3.2527,0,3.3081,147.2976
44,,,,96338528,272096,96066432,0.0457,3.2805,0,3.3262,150.6238
45,,,,98527392,277632,98249760,0.1655,3.2703,0,3.4358,154.0596
46,,,,100716256,283168,100433088,0.0928,3.2438,0,3.3366,157.3961
