iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.0893,2.4643,10.0000,1508992,35584,1473408,1.2397,6.1268,10.6416,7.3664,7.3664
2,,,,2989472,42656,2946816,1.8698,5.6919,0,7.5617,14.9281
3,,,,4469952,49728,4420224,1.1128,6.2192,0,7.3320,22.2601
4,,,,5950432,56800,5893632,1.1143,6.1581,0,7.2724,29.5325
5,,,,7430912,63872,7367040,1.1307,6.1474,0,7.2781,36.8106
6,,,,8911392,70944,8840448,1.2021,6.0435,0,7.2456,44.0562
7,,,,10391872,78016,10313856,1.1577,6.0721,0,7.2298,51.2860
8,,,,11872352,85088,11787264,1.1469,6.1121,0,7.2590,58.5450
9,,,,13352832,92160,13260672,1.2022,6.0293,0,7.2315,65.7765
10,,,,14833312,99232,14734080,1.3330,6.0970,0,7.4301,73.2066
11,0.7866,2.0700,22.7800,16313792,106304,16207488,1.3743,6.0264,10.5889,7.4007,80.6074
12,,,,17794272,113376,17680896,1.8763,5.6353,0,7.5116,88.1189
13,,,,19274752,120448,19154304,1.2257,5.9930,0,7.2187,95.3377
14,,,,20755232,127520,20627712,1.2337,6.0885,0,7.3222,102.6599
15,,,,22235712,134592,22101120,1.2615,6.0239,0,7.2854,109.9453
16,,,,23716192,141664,23574528,1.1619,6.1574,0,7.3193,117.2646
17,,,,25196672,148736,25047936,1.2225,6.1136,0,7.3361,124.6007
18,,,,26677152,155808,26521344,1.2288,6.0973,0,7.3261,131.9269
19,,,,28157632,162880,27994752,1.2863,6.0734,0,7.3597,139.2865
20,,,,29638112,169952,29468160,1.4092,6.0539,0,7.4630,146.7496
21,0.6236,1.8992,27.0800,31118592,177024,30941568,1.3577,6.0393,10.6024,7.3970,154.1466
22,,,,32599072,184096,32414976,1.9219,5.7551,0,7.6770,161.8236
23,,,,34079552,191168,33888384,1.2455,6.0656,0,7.3111,169.1347
24,,,,35560032,198240,35361792,1.2499,6.0489,0,7.2988,176.4334
25,,,,37040512,205312,36835200,1.0986,6.1958,0,7.2943,183.7277
26,,,,38520992,212384,38308608,1.2434,6.0017,0,7.2451,190.9728
27,,,,40001472,219456,39782016,1.2615,6.0920,0,7.3535,198.3264
28,,,,41481952,226528,41255424,1.2821,5.9475,0,7.2296,205.5560
29,,,,42962432,233600,42728832,1.1646,6.1019,0,7.2665,212.8225
30,,,,44442912,240672,44202240,1.0005,6.2708,0,7.2713,220.0938
31,0.6189,1.7362,32.2100,45923392,247744,45675648,1.2470,6.0145,10.5539,7.2615,227.3553
32,,,,47403872,254816,47149056,1.9445,5.7502,0,7.6947,235.0500
33,,,,48884352,261888,48622464,1.4695,6.0621,0,7.5317,242.5817
34,,,,50364832,268960,50095872,1.3392,6.0136,0,7.3529,249.9345
35,,,,51845312,276032,51569280,1.3668,5.9648,0,7.3316,257.2661
36,,,,53325792,283104,53042688,1.3532,6.1183,0,7.4714,264.7376
37,,,,54806272,290176,54516096,1.3137,5.9161,0,7.2298,271.9673
38,,,,56286752,297248,55989504,1.3699,5.9728,0,7.3427,279.3100
39,,,,57767232,304320,57462912,1.3595,5.9587,0,7.3183,286.6283
40,,,,59247712,311392,58936320,1.3071,5.9017,0,7.2088,293.8371
41,0.5423,1.6803,34.0200,60728192,318464,60409728,1.3958,5.9688,10.5550,7.3646,301.2017
42,,,,62208672,325536,61883136,1.9179,5.7372,0,7.6552,308.8569
43,,,,63689152,332608,63356544,1.3282,6.0557,0,7.3838,316.2407
44,,,,65169632,339680,64829952,1.3080,5.9209,0,7.2289,323.4696
45,,,,66650112,346752,66303360,1.2943,5.9379,0,7.2323,330.7019
46,,,,68130592,353824,67776768,1.2866,5.9082,0,7.1948,337.8968
47,,,,69611072,360896,69250176,1.2995,5.9875,0,7.2869,345.1837
48,,,,71091552,367968,70723584,1.4155,5.9356,0,7.3510,352.5347
49,,,,72572032,375040,72196992,1.3621,5.9187,0,7.2808,359.8156
50,,,,74052512,382112,73670400,1.3189,5.9362,0,7.2551,367.0706
51,0.5116,1.6394,36.0700,75532992,389184,75143808,1.2808,6.0193,11.0418,7.3001,374.3707
52,,,,77013472,396256,76617216,1.8718,5.6695,0,7.5413,381.9121
53,,,,78493952,403328,78090624,1.3051,5.9813,0,7.2864,389.1985
54,,,,79974432,410400,79564032,1.3047,5.9838,0,7.2885,396.4869
55,,,,81454912,417472,81037440,1.2670,6.0036,0,7.2706,403.7575
56,,,,82935392,424544,82510848,1.3087,6.0165,0,7.3253,411.0828
57,,,,84415872,431616,83984256,1.2836,5.9949,0,7.2785,418.3612
58,,,,85896352,438688,85457664,1.3032,5.8836,0,7.1868,425.5481
59,,,,87376832,445760,86931072,1.2689,5.9133,0,7.1821,432.7302
60,,,,88857312,452832,88404480,1.3040,5.9812,0,7.2852,440.0154
61,0.5165,1.5890,38.2900,90337792,459904,89877888,1.2977,5.9011,10.5278,7.1988,447.2143
62,,,,91818272,466976,91351296,1.7934,5.6652,0,7.4586,454.6729
63,,,,93298752,474048,92824704,1.2558,6.0480,0,7.3038,461.9767
64,,,,94779232,481120,94298112,1.2999,6.0577,0,7.3575,469.3342
65,,,,96259712,488192,95771520,1.2472,5.9855,0,7.2327,476.5669
66,,,,97740192,495264,97244928,1.2516,6.0195,0,7.2711,483.8380
67,,,,99220672,502336,98718336,1.2448,6.0611,0,7.3060,491.1440
68,,,,100701152,509408,100191744,1.2545,6.0692,0,7.3237,498.4676
69,,,,102181632,516480,101665152,1.2615,6.0587,0,7.3202,505.7878
70,,,,103662112,523552,103138560,1.2458,6.0784,0,7.3243,513.1121
71,0.5260,1.5471,40.3100,105142592,530624,104611968,1.1890,6.1268,11.0265,7.3158,520.4279
72,,,,106623072,537696,106085376,1.5293,5.6645,0,7.1938,527.6217
73,,,,108103552,544768,107558784,1.2172,6.0046,0,7.2218,534.8435
74,,,,109584032,551840,109032192,1.2721,6.1305,0,7.4026,542.2461
75,,,,111064512,558912,110505600,1.2852,6.0409,0,7.3260,549.5721
76,,,,112544992,565984,111979008,1.3540,5.9628,0,7.3168,556.8889
77,,,,114025472,573056,113452416,1.3825,6.0411,0,7.4236,564.3125
78,,,,115505952,580128,114925824,1.2868,6.0237,0,7.3105,571.6230
79,,,,116986432,587200,116399232,1.3367,5.9498,0,7.2866,578.9096
80,,,,118466912,594272,117872640,1.2970,6.0029,0,7.2998,586.2094
81,0.4631,1.5700,40.2000,119947392,601344,119346048,1.2767,6.0113,11.1516,7.2880,593.4975
82,,,,121427872,608416,120819456,1.3714,5.6072,0,6.9786,600.4760
83,,,,122908352,615488,122292864,1.1937,6.0125,0,7.2062,607.6822
84,,,,124388832,622560,123766272,1.2562,6.0060,0,7.2621,614.9444
85,,,,125869312,629632,125239680,1.2418,6.0222,0,7.2640,622.2084
86,,,,127349792,636704,126713088,1.1966,6.0729,0,7.2696,629.4779
87,,,,128830272,643776,128186496,1.1957,6.0004,0,7.1961,636.6740
88,,,,130310752,650848,129659904,1.3291,6.0005,0,7.3296,644.0036
89,,,,131791232,657920,131133312,1.3502,5.9782,0,7.3284,651.3320
90,,,,133271712,664992,132606720,1.4503,5.9876,0,7.4379,658.7699
91,0.4836,1.5493,41.4300,134752192,672064,134080128,1.3321,6.0242,10.6102,7.3563,666.1262
92,,,,136232672,679136,135553536,2.5002,5.6399,0,8.1402,674.2664
93,,,,137713152,686208,137026944,1.3453,5.9112,0,7.2565,681.5228
94,,,,139193632,693280,138500352,1.2494,6.1985,0,7.4479,688.9708
95,,,,140674112,700352,139973760,1.3276,6.0177,0,7.3452,696.3160
96,,,,142154592,707424,141447168,1.3543,6.0442,0,7.3986,703.7146
97,,,,143635072,714496,142920576,1.3125,5.9091,0,7.2216,710.9361
98,,,,145115552,721568,144393984,1.3082,6.0146,0,7.3228,718.2589
99,,,,146596032,728640,145867392,1.3024,5.9032,0,7.2056,725.4645
100,,,,148076512,735712,147340800,1.3475,5.8765,0,7.2240,732.6885
101,0.5386,1.4843,44.2000,149556992,742784,148814208,1.2994,5.8849,10.5805,7.1844,739.8728
