iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5196,2.3981,16.3900,1508992,35584,1473408,6.6027,0.7720,10.7271,7.3747,7.3747
2,,,,2989472,42656,2946816,10.2250,0.7003,0,10.9253,18.3000
3,,,,4469952,49728,4420224,6.4614,0.7225,0,7.1839,25.4839
4,,,,5950432,56800,5893632,6.4761,0.6962,0,7.1723,32.6561
5,,,,7430912,63872,7367040,6.4470,0.7076,0,7.1546,39.8107
6,,,,8911392,70944,8840448,6.4796,0.7036,0,7.1832,46.9939
7,,,,10391872,78016,10313856,6.5056,0.6873,0,7.1928,54.1867
8,,,,11872352,85088,11787264,6.4467,0.7245,0,7.1712,61.3579
9,,,,13352832,92160,13260672,6.4489,0.7257,0,7.1746,68.5325
10,,,,14833312,99232,14734080,6.6831,0.7093,0,7.3924,75.9250
11,0.9441,2.1084,22.7900,16313792,106304,16207488,6.6782,0.7274,10.7437,7.4055,83.3305
12,,,,17794272,113376,17680896,9.8817,0.6997,0,10.5813,93.9118
13,,,,19274752,120448,19154304,6.4822,0.6947,0,7.1769,101.0887
14,,,,20755232,127520,20627712,6.5338,0.6843,0,7.2181,108.3068
15,,,,22235712,134592,22101120,6.4773,0.7025,0,7.1798,115.4866
16,,,,23716192,141664,23574528,6.4655,0.7392,0,7.2046,122.6913
17,,,,25196672,148736,25047936,6.5141,0.7373,0,7.2514,129.9427
18,,,,26677152,155808,26521344,6.6063,0.7189,0,7.3253,137.2680
19,,,,28157632,162880,27994752,6.6382,0.7229,0,7.3611,144.6290
20,,,,29638112,169952,29468160,6.6742,0.7904,0,7.4646,152.0936
21,0.8509,1.8527,31.8400,31118592,177024,30941568,6.6033,0.7942,10.7685,7.3975,159.4911
22,,,,32599072,184096,32414976,9.5417,0.6901,0,10.2318,169.7229
23,,,,34079552,191168,33888384,6.5942,0.7169,0,7.3111,177.0341
24,,,,35560032,198240,35361792,6.6048,0.6999,0,7.3047,184.3388
25,,,,37040512,205312,36835200,6.5771,0.7170,0,7.2941,191.6328
26,,,,38520992,212384,38308608,6.5370,0.7112,0,7.2483,198.8811
27,,,,40001472,219456,39782016,6.6542,0.6981,0,7.3524,206.2335
28,,,,41481952,226528,41255424,6.5097,0.7191,0,7.2288,213.4623
29,,,,42962432,233600,42728832,6.5805,0.7100,0,7.2905,220.7528
30,,,,44442912,240672,44202240,6.5461,0.7091,0,7.2552,228.0080
31,0.7076,1.8929,31.5500,45923392,247744,45675648,6.5567,0.7083,10.7501,7.2650,235.2730
32,,,,47403872,254816,47149056,9.5760,0.6852,0,10.2613,245.5343
33,,,,48884352,261888,48622464,6.8284,0.7082,0,7.5366,253.0709
34,,,,50364832,268960,50095872,6.6268,0.7200,0,7.3468,260.4177
35,,,,51845312,276032,51569280,6.6055,0.7321,0,7.3376,267.7553
36,,,,53325792,283104,53042688,6.7564,0.7173,0,7.4737,275.2290
37,,,,54806272,290176,54516096,6.5216,0.7042,0,7.2258,282.4548
38,,,,56286752,297248,55989504,6.6518,0.6919,0,7.3438,289.7985
39,,,,57767232,304320,57462912,6.5983,0.7185,0,7.3168,297.1153
40,,,,59247712,311392,58936320,6.5046,0.7014,0,7.2059,304.3213
41,0.5946,1.8227,35.1700,60728192,318464,60409728,6.6649,0.7052,10.7101,7.3701,311.6914
42,,,,62208672,325536,61883136,9.5409,0.7042,0,10.2451,321.9365
43,,,,63689152,332608,63356544,6.6652,0.7188,0,7.3840,329.3205
44,,,,65169632,339680,64829952,6.4902,0.7395,0,7.2297,336.5502
