iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.3151,12.3900,1508992,35584,1473408,6.9514,0.3891,10.6892,7.3406,7.3406
2,,,,2989472,42656,2946816,10.1065,0.3508,0,10.4574,17.7979
3,,,,4469952,49728,4420224,7.0156,0.3159,0,7.3315,25.1294
4,,,,5950432,56800,5893632,6.9435,0.3285,0,7.2720,32.4014
5,,,,7430912,63872,7367040,6.9647,0.3185,0,7.2832,39.6846
6,,,,8911392,70944,8840448,6.9206,0.3259,0,7.2466,46.9312
7,,,,10391872,78016,10313856,6.8663,0.3661,0,7.2324,54.1636
8,,,,11872352,85088,11787264,6.8771,0.3852,0,7.2622,61.4258
9,,,,13352832,92160,13260672,6.8554,0.3747,0,7.2301,68.6559
10,,,,14833312,99232,14734080,7.0378,0.3934,0,7.4312,76.0871
11,1.2234,2.1274,19.3200,16313792,106304,16207488,7.0474,0.3548,10.7148,7.4022,83.4893
12,,,,17794272,113376,17680896,9.9440,0.3534,0,10.2975,93.7867
13,,,,19274752,120448,19154304,6.8933,0.3234,0,7.2166,101.0034
14,,,,20755232,127520,20627712,6.9810,0.3454,0,7.3264,108.3298
15,,,,22235712,134592,22101120,6.9659,0.3208,0,7.2867,115.6165
16,,,,23716192,141664,23574528,6.9985,0.3240,0,7.3225,122.9390
17,,,,25196672,148736,25047936,6.9780,0.3600,0,7.3380,130.2770
18,,,,26677152,155808,26521344,6.9731,0.3537,0,7.3267,137.6037
19,,,,28157632,162880,27994752,6.9968,0.3636,0,7.3604,144.9641
20,,,,29638112,169952,29468160,7.1089,0.3564,0,7.4653,152.4294
21,1.0457,1.8956,27.3100,31118592,177024,30941568,7.0500,0.3503,10.6609,7.4002,159.8296
22,,,,32599072,184096,32414976,10.1593,0.3549,0,10.5142,170.3439
23,,,,34079552,191168,33888384,6.9523,0.3577,0,7.3100,177.6538
24,,,,35560032,198240,35361792,6.9439,0.3575,0,7.3013,184.9552
25,,,,37040512,205312,36835200,6.9352,0.3598,0,7.2951,192.2503
26,,,,38520992,212384,38308608,6.8876,0.3582,0,7.2458,199.4961
27,,,,40001472,219456,39782016,7.0002,0.3524,0,7.3526,206.8487
28,,,,41481952,226528,41255424,6.8452,0.3841,0,7.2293,214.0780
29,,,,42962432,233600,42728832,6.9109,0.3802,0,7.2911,221.3692
30,,,,44442912,240672,44202240,6.9017,0.3538,0,7.2555,228.6247
31,0.9264,1.7582,33.7000,45923392,247744,45675648,6.9015,0.3667,10.7288,7.2682,235.8929
32,,,,47403872,254816,47149056,10.0839,0.3690,0,10.4528,246.3457
33,,,,48884352,261888,48622464,7.1721,0.3605,0,7.5327,253.8784
34,,,,50364832,268960,50095872,6.9945,0.3584,0,7.3529,261.2313
35,,,,51845312,276032,51569280,6.9814,0.3524,0,7.3338,268.5651
36,,,,53325792,283104,53042688,7.1106,0.3609,0,7.4715,276.0366
37,,,,54806272,290176,54516096,6.8754,0.3539,0,7.2293,283.2659
38,,,,56286752,297248,55989504,6.9960,0.3472,0,7.3432,290.6091
39,,,,57767232,304320,57462912,6.9308,0.3873,0,7.3181,297.9271
40,,,,59247712,311392,58936320,6.8481,0.3626,0,7.2107,305.1379
41,0.8597,1.7704,33.5300,60728192,318464,60409728,7.0093,0.3565,10.8572,7.3658,312.5036
42,,,,62208672,325536,61883136,9.8918,0.3497,0,10.2414,322.7451
43,,,,63689152,332608,63356544,7.0070,0.3783,0,7.3853,330.1304
44,,,,65169632,339680,64829952,6.8650,0.3618,0,7.2268,337.3572
45,,,,66650112,346752,66303360,6.8767,0.3555,0,7.2322,344.5895
46,,,,68130592,353824,67776768,6.8401,0.3557,0,7.1958,351.7852
47,,,,69611072,360896,69250176,6.9340,0.3517,0,7.2857,359.0709
48,,,,71091552,367968,70723584,6.9923,0.3620,0,7.3544,366.4253
49,,,,72572032,375040,72196992,6.9279,0.3536,0,7.2815,373.7068
50,,,,74052512,382112,73670400,6.8908,0.3594,0,7.2502,380.9570
51,0.7795,1.6519,38.8700,75532992,389184,75143808,6.9454,0.3562,10.7178,7.3016,388.2586
52,,,,77013472,396256,76617216,10.4439,0.3467,0,10.7906,399.0492
53,,,,78493952,403328,78090624,6.9069,0.3782,0,7.2851,406.3343
54,,,,79974432,410400,79564032,6.9292,0.3576,0,7.2868,413.6211
