iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5599,2.4451,11.3300,1508992,35584,1473408,4.2758,3.0972,10.7545,7.3731,7.3731
2,,,,2989472,42656,2946816,6.9282,2.9125,0,9.8407,17.2137
3,,,,4469952,49728,4420224,4.1832,3.0034,0,7.1866,24.4003
4,,,,5950432,56800,5893632,4.1650,3.0018,0,7.1668,31.5672
5,,,,7430912,63872,7367040,4.1507,3.0047,0,7.1554,38.7226
6,,,,8911392,70944,8840448,4.2029,2.9832,0,7.1861,45.9087
7,,,,10391872,78016,10313856,4.2388,2.9503,0,7.1891,53.0978
8,,,,11872352,85088,11787264,4.1101,3.0630,0,7.1732,60.2710
9,,,,13352832,92160,13260672,4.1045,3.0741,0,7.1786,67.4496
10,,,,14833312,99232,14734080,4.1388,3.0338,0,7.1726,74.6222
11,0.8029,2.2704,22.1500,16313792,106304,16207488,4.2065,2.9886,10.7190,7.1951,81.8173
12,,,,17794272,113376,17680896,7.0856,2.9412,0,10.0268,91.8440
13,,,,19274752,120448,19154304,4.2331,2.9428,0,7.1759,99.0199
14,,,,20755232,127520,20627712,4.1853,3.0348,0,7.2202,106.2401
15,,,,22235712,134592,22101120,4.2238,2.9578,0,7.1815,113.4216
16,,,,23716192,141664,23574528,4.1998,3.0010,0,7.2007,120.6223
17,,,,25196672,148736,25047936,4.1396,3.0389,0,7.1785,127.8008
18,,,,26677152,155808,26521344,4.2222,3.0110,0,7.2332,135.0340
19,,,,28157632,162880,27994752,4.1537,3.0281,0,7.1818,142.2158
20,,,,29638112,169952,29468160,4.1937,2.9934,0,7.1871,149.4029
21,0.4326,2.1604,24.5800,31118592,177024,30941568,4.2851,2.9649,10.7363,7.2500,156.6529
22,,,,32599072,184096,32414976,7.1900,2.9556,0,10.1456,166.7985
23,,,,34079552,191168,33888384,4.1755,3.0318,0,7.2074,174.0059
24,,,,35560032,198240,35361792,4.2536,2.9960,0,7.2496,181.2555
25,,,,37040512,205312,36835200,4.2191,2.9981,0,7.2172,188.4727
26,,,,38520992,212384,38308608,4.3455,2.9275,0,7.2730,195.7456
27,,,,40001472,219456,39782016,4.1644,3.0060,0,7.1704,202.9161
28,,,,41481952,226528,41255424,4.2312,2.9780,0,7.2092,210.1252
29,,,,42962432,233600,42728832,4.2843,2.9094,0,7.1938,217.3190
30,,,,44442912,240672,44202240,4.3451,2.8599,0,7.2050,224.5239
31,0.3322,2.1806,26.6200,45923392,247744,45675648,4.2982,2.8672,10.7610,7.1654,231.6894
32,,,,47403872,254816,47149056,7.0377,2.9447,0,9.9825,241.6718
33,,,,48884352,261888,48622464,4.1839,2.9987,0,7.1827,248.8545
34,,,,50364832,268960,50095872,4.3014,2.9024,0,7.2039,256.0584
35,,,,51845312,276032,51569280,4.3385,2.9090,0,7.2475,263.3058
36,,,,53325792,283104,53042688,4.1716,2.9865,0,7.1581,270.4639
37,,,,54806272,290176,54516096,4.3860,2.8261,0,7.2121,277.6760
38,,,,56286752,297248,55989504,4.4191,2.7910,0,7.2101,284.8861
39,,,,57767232,304320,57462912,4.4496,2.7771,0,7.2267,292.1128
40,,,,59247712,311392,58936320,4.4360,2.7774,0,7.2134,299.3262
41,0.4066,2.0931,27.2700,60728192,318464,60409728,4.5010,2.7338,10.7282,7.2348,306.5610
42,,,,62208672,325536,61883136,7.3330,2.9878,0,10.3208,316.8818
43,,,,63689152,332608,63356544,4.3299,2.9189,0,7.2488,324.1306
44,,,,65169632,339680,64829952,4.3003,2.9090,0,7.2093,331.3399
45,,,,66650112,346752,66303360,4.3299,2.8604,0,7.1902,338.5301
46,,,,68130592,353824,67776768,4.2995,2.8893,0,7.1888,345.7189
47,,,,69611072,360896,69250176,4.2833,2.9026,0,7.1859,352.9048
48,,,,71091552,367968,70723584,4.4041,2.8599,0,7.2639,360.1687
49,,,,72572032,375040,72196992,4.4358,2.8300,0,7.2658,367.4346
50,,,,74052512,382112,73670400,4.4031,2.8089,0,7.2120,374.6466
51,0.2836,2.1482,29.0400,75532992,389184,75143808,4.3717,2.8357,10.7643,7.2074,381.8540
52,,,,77013472,396256,76617216,7.2287,2.9436,0,10.1723,392.0263
53,,,,78493952,403328,78090624,4.2479,3.0046,0,7.2525,399.2788
54,,,,79974432,410400,79564032,4.2763,2.9140,0,7.1903,406.4691
55,,,,81454912,417472,81037440,4.3796,2.8788,0,7.2584,413.7275
56,,,,82935392,424544,82510848,4.3866,2.9242,0,7.3108,421.0383
57,,,,84415872,431616,83984256,4.3307,2.9081,0,7.2388,428.2771
58,,,,85896352,438688,85457664,4.4186,2.8361,0,7.2548,435.5319
59,,,,87376832,445760,86931072,4.4126,2.8092,0,7.2218,442.7537
60,,,,88857312,452832,88404480,4.4240,2.8091,0,7.2332,449.9869
