iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7395,2.3631,15.9800,1508992,35584,1473408,4.5433,2.8096,10.6102,7.3529,7.3529
2,,,,2989472,42656,2946816,7.2852,2.8136,0,10.0988,17.4517
3,,,,4469952,49728,4420224,4.4037,2.7812,0,7.1850,24.6366
4,,,,5950432,56800,5893632,4.4241,2.7424,0,7.1664,31.8031
5,,,,7430912,63872,7367040,4.4159,2.7410,0,7.1569,38.9600
6,,,,8911392,70944,8840448,4.4456,2.7367,0,7.1823,46.1422
7,,,,10391872,78016,10313856,4.4819,2.7090,0,7.1910,53.3332
8,,,,11872352,85088,11787264,4.4422,2.7265,0,7.1686,60.5019
9,,,,13352832,92160,13260672,4.4701,2.7081,0,7.1782,67.6801
10,,,,14833312,99232,14734080,4.6530,2.7389,0,7.3919,75.0719
11,0.8857,2.2371,20.4500,16313792,106304,16207488,4.6582,2.7452,10.6931,7.4035,82.4754
12,,,,17794272,113376,17680896,7.0395,2.6420,0,9.6815,92.1569
13,,,,19274752,120448,19154304,4.4648,2.7157,0,7.1805,99.3374
14,,,,20755232,127520,20627712,4.4634,2.7528,0,7.2161,106.5536
15,,,,22235712,134592,22101120,4.4580,2.7223,0,7.1803,113.7339
16,,,,23716192,141664,23574528,4.4670,2.7346,0,7.2016,120.9355
17,,,,25196672,148736,25047936,4.5115,2.7413,0,7.2528,128.1883
18,,,,26677152,155808,26521344,4.5903,2.7360,0,7.3263,135.5145
19,,,,28157632,162880,27994752,4.6070,2.7529,0,7.3598,142.8744
20,,,,29638112,169952,29468160,4.7359,2.7280,0,7.4639,150.3383
21,0.7060,2.1718,24.2000,31118592,177024,30941568,4.6865,2.7106,10.6718,7.3971,157.7354
22,,,,32599072,184096,32414976,6.8072,2.6097,0,9.4169,167.1524
23,,,,34079552,191168,33888384,4.5619,2.7494,0,7.3113,174.4636
24,,,,35560032,198240,35361792,4.5692,2.7339,0,7.3031,181.7667
25,,,,37040512,205312,36835200,4.5253,2.7640,0,7.2894,189.0561
26,,,,38520992,212384,38308608,4.5506,2.6961,0,7.2467,196.3027
27,,,,40001472,219456,39782016,4.5851,2.7646,0,7.3497,203.6524
28,,,,41481952,226528,41255424,4.5216,2.7059,0,7.2274,210.8799
29,,,,42962432,233600,42728832,4.5530,2.7198,0,7.2728,218.1527
30,,,,44442912,240672,44202240,4.6055,2.6675,0,7.2731,225.4257
31,0.9314,1.8632,32.3800,45923392,247744,45675648,4.6000,2.6690,10.7172,7.2691,232.6948
32,,,,47403872,254816,47149056,6.6865,2.6193,0,9.3058,242.0006
33,,,,48884352,261888,48622464,4.7866,2.7473,0,7.5339,249.5345
34,,,,50364832,268960,50095872,4.6933,2.6583,0,7.3516,256.8861
