iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4396,2.4440,9.9800,1508992,35584,1473408,4.2351,3.1452,10.6566,7.3802,7.3802
2,,,,2989472,42656,2946816,6.9233,2.9612,0,9.8845,17.2648
3,,,,4469952,49728,4420224,4.1138,3.0742,0,7.1880,24.4527
4,,,,5950432,56800,5893632,4.1327,3.0357,0,7.1683,31.6211
5,,,,7430912,63872,7367040,4.1450,3.0106,0,7.1555,38.7766
6,,,,8911392,70944,8840448,4.1477,3.0391,0,7.1869,45.9635
7,,,,10391872,78016,10313856,4.0261,3.1582,0,7.1843,53.1478
8,,,,11872352,85088,11787264,4.0572,3.1133,0,7.1705,60.3183
9,,,,13352832,92160,13260672,4.0591,3.1140,0,7.1731,67.4914
10,,,,14833312,99232,14734080,4.3177,3.0660,0,7.3838,74.8752
11,1.0294,2.1660,20.9900,16313792,106304,16207488,4.3480,3.0561,10.6510,7.4041,82.2793
12,,,,17794272,113376,17680896,6.5480,2.9910,0,9.5390,91.8183
13,,,,19274752,120448,19154304,4.0392,3.1364,0,7.1755,98.9938
14,,,,20755232,127520,20627712,4.1175,3.0990,0,7.2165,106.2103
15,,,,22235712,134592,22101120,4.1357,3.0432,0,7.1790,113.3893
16,,,,23716192,141664,23574528,4.1800,3.0236,0,7.2036,120.5929
17,,,,25196672,148736,25047936,4.2082,3.0370,0,7.2452,127.8381
18,,,,26677152,155808,26521344,4.2840,3.0402,0,7.3242,135.1623
19,,,,28157632,162880,27994752,4.2937,3.0660,0,7.3597,142.5219
20,,,,29638112,169952,29468160,4.4804,2.9831,0,7.4635,149.9854
21,0.8671,2.0106,25.3300,31118592,177024,30941568,4.4238,2.9767,10.7229,7.4006,157.3860
22,,,,32599072,184096,32414976,6.2584,2.9458,0,9.2043,166.5902
23,,,,34079552,191168,33888384,4.3108,3.0003,0,7.3111,173.9013
24,,,,35560032,198240,35361792,4.2625,3.0408,0,7.3033,181.2046
