iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3401,2.4557,14.9300,1508992,35584,1473408,4.3843,2.9882,10.6227,7.3725,7.3725
2,,,,2989472,42656,2946816,7.1918,2.7939,0,9.9857,17.3583
3,,,,4469952,49728,4420224,4.3549,2.8322,0,7.1872,24.5454
4,,,,5950432,56800,5893632,4.3024,2.8610,0,7.1635,31.7089
5,,,,7430912,63872,7367040,4.3094,2.8438,0,7.1533,38.8621
6,,,,8911392,70944,8840448,4.3052,2.8793,0,7.1845,46.0466
7,,,,10391872,78016,10313856,4.3772,2.8158,0,7.1930,53.2396
8,,,,11872352,85088,11787264,4.3154,2.8524,0,7.1678,60.4074
9,,,,13352832,92160,13260672,4.3581,2.8181,0,7.1762,67.5836
10,,,,14833312,99232,14734080,4.3051,2.8748,0,7.1799,74.7635
11,0.2302,3.8289,17.8800,16313792,106304,16207488,4.3149,2.8813,10.7125,7.1962,81.9597
12,,,,17794272,113376,17680896,7.2530,2.7754,0,10.0283,91.9881
13,,,,19274752,120448,19154304,4.3644,2.8109,0,7.1754,99.1634
14,,,,20755232,127520,20627712,4.3276,2.8908,0,7.2184,106.3819
15,,,,22235712,134592,22101120,4.2856,2.8947,0,7.1803,113.5621
16,,,,23716192,141664,23574528,4.3063,2.8971,0,7.2034,120.7656
17,,,,25196672,148736,25047936,4.2661,2.9025,0,7.1686,127.9342
18,,,,26677152,155808,26521344,4.2773,2.9593,0,7.2366,135.1708
19,,,,28157632,162880,27994752,4.2291,2.9496,0,7.1787,142.3495
20,,,,29638112,169952,29468160,4.3630,2.8649,0,7.2279,149.5774
21,0.1213,4.3693,18.6400,31118592,177024,30941568,4.5745,2.8516,10.8665,7.4261,157.0036
22,,,,32599072,184096,32414976,7.0154,2.7761,0,9.7915,166.7950
23,,,,34079552,191168,33888384,4.2797,2.9241,0,7.2038,173.9988
24,,,,35560032,198240,35361792,4.3448,2.9069,0,7.2517,181.2505
25,,,,37040512,205312,36835200,4.3327,2.8837,0,7.2165,188.4670
26,,,,38520992,212384,38308608,4.4762,2.7992,0,7.2754,195.7424
27,,,,40001472,219456,39782016,4.2832,2.9058,0,7.1891,202.9315
28,,,,41481952,226528,41255424,4.6496,2.8281,0,7.4777,210.4091
29,,,,42962432,233600,42728832,4.5776,2.8587,0,7.4363,217.8454
30,,,,44442912,240672,44202240,4.3508,2.7955,0,7.1462,224.9917
31,0.0774,4.4482,19.0600,45923392,247744,45675648,4.3802,2.7792,10.7506,7.1594,232.1510
32,,,,47403872,254816,47149056,6.7478,2.7232,0,9.4710,241.6221
33,,,,48884352,261888,48622464,4.3426,2.8622,0,7.2048,248.8269
34,,,,50364832,268960,50095872,4.6711,2.7769,0,7.4481,256.2750
35,,,,51845312,276032,51569280,4.6399,2.7712,0,7.4111,263.6861
36,,,,53325792,283104,53042688,4.4607,2.9067,0,7.3674,271.0535
37,,,,54806272,290176,54516096,4.6553,2.7490,0,7.4044,278.4579
38,,,,56286752,297248,55989504,4.4426,2.7762,0,7.2188,285.6767
39,,,,57767232,304320,57462912,4.4781,2.7338,0,7.2119,292.8886
40,,,,59247712,311392,58936320,4.7961,2.7243,0,7.5204,300.4090
41,0.0619,4.4704,19.1700,60728192,318464,60409728,4.3511,2.7898,10.7319,7.1409,307.5499
42,,,,62208672,325536,61883136,6.5177,2.7073,0,9.2249,316.7748
43,,,,63689152,332608,63356544,4.5493,2.7931,0,7.3424,324.1172
44,,,,65169632,339680,64829952,4.6055,2.7938,0,7.3993,331.5165
45,,,,66650112,346752,66303360,4.4567,2.7886,0,7.2453,338.7618
46,,,,68130592,353824,67776768,4.4332,2.7895,0,7.2227,345.9845
47,,,,69611072,360896,69250176,4.3161,2.8241,0,7.1402,353.1247
48,,,,71091552,367968,70723584,4.5207,2.8354,0,7.3561,360.4808
49,,,,72572032,375040,72196992,4.6196,2.7573,0,7.3770,367.8577
50,,,,74052512,382112,73670400,4.4963,2.7565,0,7.2528,375.1105
51,0.0392,4.2942,19.3500,75532992,389184,75143808,4.3920,2.8160,10.7808,7.2081,382.3186
52,,,,77013472,396256,76617216,6.4920,2.7098,0,9.2018,391.5205
53,,,,78493952,403328,78090624,4.7641,2.7951,0,7.5593,399.0797
