iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2156,2.5178,11.2100,1508992,35584,1473408,0.0476,7.3535,10.7350,7.4011,7.4011
2,,,,2989472,42656,2946816,0.0370,6.7592,0,6.7962,14.1973
3,,,,4469952,49728,4420224,0.0391,7.2953,0,7.3344,21.5317
4,,,,5950432,56800,5893632,0.0384,7.2322,0,7.2707,28.8024
5,,,,7430912,63872,7367040,0.0376,7.2464,0,7.2841,36.0864
6,,,,8911392,70944,8840448,0.0390,7.2101,0,7.2491,43.3355
7,,,,10391872,78016,10313856,0.0377,7.1926,0,7.2303,50.5658
8,,,,11872352,85088,11787264,0.0374,7.2258,0,7.2631,57.8289
9,,,,13352832,92160,13260672,0.0380,7.1953,0,7.2333,65.0622
10,,,,14833312,99232,14734080,0.0715,7.3910,0,7.4625,72.5247
11,0.5383,2.4290,25.7500,16313792,106304,16207488,0.0481,7.3344,10.6182,7.3825,79.9073
12,,,,17794272,113376,17680896,0.0362,6.6866,0,6.7228,86.6301
13,,,,19274752,120448,19154304,0.0396,7.1817,0,7.2212,93.8513
14,,,,20755232,127520,20627712,0.0412,7.2854,0,7.3266,101.1779
15,,,,22235712,134592,22101120,0.0419,7.2465,0,7.2884,108.4663
16,,,,23716192,141664,23574528,0.0401,7.2808,0,7.3209,115.7872
17,,,,25196672,148736,25047936,0.0481,7.2975,0,7.3456,123.1327
18,,,,26677152,155808,26521344,0.0475,7.2793,0,7.3269,130.4596
19,,,,28157632,162880,27994752,0.0499,7.3124,0,7.3622,137.8218
20,,,,29638112,169952,29468160,0.0537,7.4137,0,7.4673,145.2892
21,0.4991,2.1608,30.2900,31118592,177024,30941568,0.0500,7.3464,10.6817,7.3964,152.6855
22,,,,32599072,184096,32414976,0.0411,6.8178,0,6.8589,159.5444
23,,,,34079552,191168,33888384,0.0498,7.2688,0,7.3187,166.8631
24,,,,35560032,198240,35361792,0.0428,7.2517,0,7.2945,174.1576
25,,,,37040512,205312,36835200,0.0439,7.2524,0,7.2963,181.4539
26,,,,38520992,212384,38308608,0.0714,7.2051,0,7.2764,188.7304
27,,,,40001472,219456,39782016,0.0662,7.2775,0,7.3438,196.0742
28,,,,41481952,226528,41255424,0.0483,7.1637,0,7.2121,203.2862
29,,,,42962432,233600,42728832,0.0437,7.2256,0,7.2693,210.5556
30,,,,44442912,240672,44202240,0.0464,7.2286,0,7.2749,217.8305
31,0.4096,2.0731,33.4700,45923392,247744,45675648,0.0525,7.2194,10.5990,7.2720,225.1025
32,,,,47403872,254816,47149056,0.0622,6.8866,0,6.9488,232.0512
33,,,,48884352,261888,48622464,0.0671,7.4710,0,7.5381,239.5893
34,,,,50364832,268960,50095872,0.0484,7.2816,0,7.3300,246.9193
35,,,,51845312,276032,51569280,0.0473,7.2863,0,7.3336,254.2530
36,,,,53325792,283104,53042688,0.0526,7.4264,0,7.4791,261.7320
37,,,,54806272,290176,54516096,0.0517,7.1740,0,7.2258,268.9578
38,,,,56286752,297248,55989504,0.0513,7.2913,0,7.3426,276.3004
39,,,,57767232,304320,57462912,0.0470,7.2702,0,7.3172,283.6176
40,,,,59247712,311392,58936320,0.0446,7.1591,0,7.2037,290.8213
41,0.4108,1.9403,36.9100,60728192,318464,60409728,0.0439,7.3214,10.6211,7.3653,298.1866
42,,,,62208672,325536,61883136,0.0408,6.8506,0,6.8914,305.0779
43,,,,63689152,332608,63356544,0.0446,7.3434,0,7.3880,312.4659
44,,,,65169632,339680,64829952,0.0439,7.1823,0,7.2263,319.6921
45,,,,66650112,346752,66303360,0.0456,7.1922,0,7.2378,326.9300
46,,,,68130592,353824,67776768,0.0491,7.1514,0,7.2006,334.1305
47,,,,69611072,360896,69250176,0.0725,7.2350,0,7.3075,341.4381
48,,,,71091552,367968,70723584,0.0644,7.2774,0,7.3417,348.7798
49,,,,72572032,375040,72196992,0.0466,7.2191,0,7.2656,356.0454
50,,,,74052512,382112,73670400,0.0455,7.2057,0,7.2513,363.2967
51,0.3911,1.8878,37.7100,75532992,389184,75143808,0.0462,7.2548,10.8502,7.3010,370.5977
52,,,,77013472,396256,76617216,0.0404,6.8819,0,6.9223,377.5200
53,,,,78493952,403328,78090624,0.0506,7.2420,0,7.2926,384.8126
54,,,,79974432,410400,79564032,0.0487,7.2382,0,7.2868,392.0994
55,,,,81454912,417472,81037440,0.0489,7.2227,0,7.2717,399.3711
56,,,,82935392,424544,82510848,0.0459,7.2771,0,7.3230,406.6941
57,,,,84415872,431616,83984256,0.0489,7.2316,0,7.2804,413.9745
58,,,,85896352,438688,85457664,0.0488,7.1381,0,7.1869,421.1614
59,,,,87376832,445760,86931072,0.0475,7.1375,0,7.1850,428.3464
60,,,,88857312,452832,88404480,0.0492,7.2373,0,7.2865,435.6328
61,0.3549,1.9236,38.7000,90337792,459904,89877888,0.0477,7.1487,10.4868,7.1964,442.8292
62,,,,91818272,466976,91351296,0.0364,6.7792,0,6.8156,449.6448
63,,,,93298752,474048,92824704,0.0400,7.2662,0,7.3062,456.9510
64,,,,94779232,481120,94298112,0.0421,7.3170,0,7.3590,464.3101
65,,,,96259712,488192,95771520,0.0407,7.1914,0,7.2321,471.5422
66,,,,97740192,495264,97244928,0.0403,7.2333,0,7.2736,478.8157
67,,,,99220672,502336,98718336,0.0378,7.2650,0,7.3027,486.1184
68,,,,100701152,509408,100191744,0.0499,7.2867,0,7.3367,493.4551
69,,,,102181632,516480,101665152,0.0447,7.2732,0,7.3179,500.7730
70,,,,103662112,523552,103138560,0.0481,7.2799,0,7.3280,508.1010
71,0.3429,1.8961,40.4800,105142592,530624,104611968,0.0449,7.2641,10.6267,7.3091,515.4100
72,,,,106623072,537696,106085376,0.0359,6.8589,0,6.8948,522.3049
73,,,,108103552,544768,107558784,0.0385,7.1850,0,7.2235,529.5284
74,,,,109584032,551840,109032192,0.0571,7.3634,0,7.4205,536.9489
75,,,,111064512,558912,110505600,0.0436,7.2695,0,7.3131,544.2620
76,,,,112544992,565984,111979008,0.0473,7.2760,0,7.3233,551.5853
77,,,,114025472,573056,113452416,0.0506,7.3736,0,7.4242,559.0095
78,,,,115505952,580128,114925824,0.0506,7.2570,0,7.3076,566.3171
79,,,,116986432,587200,116399232,0.0495,7.2374,0,7.2869,573.6040
80,,,,118466912,594272,117872640,0.0482,7.2479,0,7.2961,580.9001
81,0.4419,1.7468,42.4000,119947392,601344,119346048,0.0451,7.2411,10.7048,7.2862,588.1863
82,,,,121427872,608416,120819456,0.0341,6.7058,0,6.7399,594.9262
83,,,,122908352,615488,122292864,0.0374,7.1746,0,7.2120,602.1381
84,,,,124388832,622560,123766272,0.0389,7.2276,0,7.2666,609.4047
85,,,,125869312,629632,125239680,0.0379,7.2276,0,7.2655,616.6702
86,,,,127349792,636704,126713088,0.0378,7.2337,0,7.2715,623.9417
87,,,,128830272,643776,128186496,0.0378,7.1615,0,7.1992,631.1409
88,,,,130310752,650848,129659904,0.0826,7.2884,0,7.3710,638.5119
89,,,,131791232,657920,131133312,0.0471,7.2479,0,7.2950,645.8069
90,,,,133271712,664992,132606720,0.0769,7.3899,0,7.4668,653.2737
91,0.4341,1.7219,43.8200,134752192,672064,134080128,0.0472,7.2764,11.2978,7.3236,660.5973
92,,,,136232672,679136,135553536,0.0562,6.6569,0,6.7131,667.3104
93,,,,137713152,686208,137026944,0.0675,7.1979,0,7.2654,674.5758
94,,,,139193632,693280,138500352,0.0460,7.3837,0,7.4297,682.0055
95,,,,140674112,700352,139973760,0.0845,7.2950,0,7.3795,689.3850
96,,,,142154592,707424,141447168,0.0455,7.3147,0,7.3602,696.7452
97,,,,143635072,714496,142920576,0.0453,7.1764,0,7.2216,703.9668
98,,,,145115552,721568,144393984,0.0450,7.2790,0,7.3240,711.2908
99,,,,146596032,728640,145867392,0.0453,7.1584,0,7.2037,718.4945
100,,,,148076512,735712,147340800,0.0502,7.1798,0,7.2299,725.7244
101,0.3336,1.7840,43.1400,149556992,742784,148814208,0.0451,7.1348,10.6581,7.1799,732.9044
102,,,,151037472,749856,150287616,0.0411,6.7524,0,6.7935,739.6979
103,,,,152517952,756928,151761024,0.0491,7.2362,0,7.2853,746.9832
104,,,,153998432,764000,153234432,0.0762,7.3115,0,7.3877,754.3709
105,,,,155478912,771072,154707840,0.0481,7.2377,0,7.2858,761.6566
106,,,,156959392,778144,156181248,0.0506,7.1230,0,7.1735,768.8302
107,,,,158439872,785216,157654656,0.0490,7.1736,0,7.2226,776.0528
108,,,,159920352,792288,159128064,0.0508,7.1962,0,7.2470,783.2997
109,,,,161400832,799360,160601472,0.0487,7.2040,0,7.2527,790.5525
110,,,,162881312,806432,162074880,0.0481,7.2586,0,7.3067,797.8591
111,0.3572,1.7433,44.3500,164361792,813504,163548288,0.0439,7.1838,10.8730,7.2277,805.0869
112,,,,165842272,820576,165021696,0.0348,6.7026,0,6.7374,811.8243
113,,,,167322752,827648,166495104,0.0399,7.1705,0,7.2104,819.0348
114,,,,168803232,834720,167968512,0.0399,7.2445,0,7.2844,826.3191
115,,,,170283712,841792,169441920,0.0481,7.2208,0,7.2689,833.5880
116,,,,171764192,848864,170915328,0.0466,7.2820,0,7.3286,840.9165
117,,,,173244672,855936,172388736,0.0465,7.2094,0,7.2559,848.1724
118,,,,174725152,863008,173862144,0.0700,7.2012,0,7.2712,855.4436
119,,,,176205632,870080,175335552,0.0480,7.2532,0,7.3012,862.7448
120,,,,177686112,877152,176808960,0.0468,7.1610,0,7.2078,869.9526
121,0.3004,1.8335,43.2600,179166592,884224,178282368,0.0492,7.2776,10.5897,7.3268,877.2794
122,,,,180647072,891296,179755776,0.0367,6.7150,0,6.7517,884.0311
123,,,,182127552,898368,181229184,0.0387,7.2875,0,7.3262,891.3572
124,,,,183608032,905440,182702592,0.0408,7.3801,0,7.4210,898.7782
125,,,,185088512,912512,184176000,0.0406,7.2208,0,7.2614,906.0396
126,,,,186568992,919584,185649408,0.0394,7.2743,0,7.3137,913.3533
127,,,,188049472,926656,187122816,0.0458,7.1887,0,7.2345,920.5878
128,,,,189529952,933728,188596224,0.0453,7.2208,0,7.2661,927.8539
129,,,,191010432,940800,190069632,0.0445,7.2593,0,7.3038,935.1577
130,,,,192490912,947872,191543040,0.0462,7.2258,0,7.2720,942.4296
131,0.3589,1.7665,45.1100,193971392,954944,193016448,0.0468,7.2241,11.0330,7.2708,949.7005
132,,,,195451872,962016,194489856,0.0398,6.6847,0,6.7245,956.4249
133,,,,196932352,969088,195963264,0.0426,7.1992,0,7.2419,963.6668
134,,,,198412832,976160,197436672,0.0515,7.3088,0,7.3602,971.0270
135,,,,199893312,983232,198910080,0.0520,7.2820,0,7.3340,978.3610
136,,,,201373792,990304,200383488,0.0498,7.2887,0,7.3385,985.6995
137,,,,202854272,997376,201856896,0.0474,7.3593,0,7.4067,993.1063
138,,,,204334752,1004448,203330304,0.0462,7.3008,0,7.3470,1000.4533
139,,,,205815232,1011520,204803712,0.0474,7.2470,0,7.2944,1007.7476
140,,,,207295712,1018592,206277120,0.0472,7.2945,0,7.3417,1015.0893
141,0.3354,1.7385,46.2900,208776192,1025664,207750528,0.0461,7.1975,10.7865,7.2436,1022.3330
142,,,,210256672,1032736,209223936,0.0397,6.6722,0,6.7119,1029.0448
143,,,,211737152,1039808,210697344,0.0452,7.2144,0,7.2595,1036.3044
144,,,,213217632,1046880,212170752,0.0444,7.1899,0,7.2343,1043.5387
145,,,,214698112,1053952,213644160,0.0488,7.2808,0,7.3297,1050.8684
146,,,,216178592,1061024,215117568,0.0483,7.3217,0,7.3700,1058.2383
147,,,,217659072,1068096,216590976,0.0478,7.3058,0,7.3537,1065.5920
148,,,,219139552,1075168,218064384,0.0494,7.4060,0,7.4554,1073.0474
149,,,,220620032,1082240,219537792,0.0455,7.1840,0,7.2295,1080.2769
150,,,,222100512,1089312,221011200,0.0476,7.2939,0,7.3414,1087.6183
151,0.4123,1.6675,47.3400,223580992,1096384,222484608,0.0689,7.1662,10.5993,7.2351,1094.8534
152,,,,225061472,1103456,223958016,0.0361,6.7606,0,6.7968,1101.6502
153,,,,226541952,1110528,225431424,0.0638,7.1790,0,7.2428,1108.8930
154,,,,228022432,1117600,226904832,0.0457,7.3726,0,7.4184,1116.3114
155,,,,229502912,1124672,228378240,0.0469,7.2782,0,7.3251,1123.6365
156,,,,230983392,1131744,229851648,0.0441,7.1743,0,7.2184,1130.8548
157,,,,232463872,1138816,231325056,0.0435,7.2225,0,7.2659,1138.1208
158,,,,233944352,1145888,232798464,0.0456,7.2556,0,7.3012,1145.4220
159,,,,235424832,1152960,234271872,0.0440,7.2464,0,7.2904,1152.7124
160,,,,236905312,1160032,235745280,0.0440,7.1904,0,7.2344,1159.9468
161,0.3184,1.7924,45.7400,238385792,1167104,237218688,0.0486,7.2185,10.5889,7.2670,1167.2138
162,,,,239866272,1174176,238692096,0.0348,6.7898,0,6.8246,1174.0385
