iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6067,2.5615,13.5700,1508992,35584,1473408,0.0606,7.3148,10.7620,7.3754,7.3754
2,,,,2989472,42656,2946816,0.0965,6.8584,0,6.9549,14.3303
3,,,,4469952,49728,4420224,0.1082,7.2231,0,7.3313,21.6616
4,,,,5950432,56800,5893632,0.0423,7.2505,0,7.2928,28.9544
5,,,,7430912,63872,7367040,0.0753,7.1833,0,7.2586,36.2130
6,,,,8911392,70944,8840448,0.1491,7.0984,0,7.2476,43.4606
7,,,,10391872,78016,10313856,0.1093,7.1206,0,7.2299,50.6905
8,,,,11872352,85088,11787264,0.1221,7.1416,0,7.2637,57.9542
9,,,,13352832,92160,13260672,0.1537,7.0735,0,7.2272,65.1813
10,,,,14833312,99232,14734080,0.5425,6.8923,0,7.4348,72.6161
11,1.5484,2.4027,19.7100,16313792,106304,16207488,0.4903,6.9115,10.6544,7.4017,80.0178
12,,,,17794272,113376,17680896,0.3813,6.5684,0,6.9497,86.9675
13,,,,19274752,120448,19154304,0.1569,7.0608,0,7.2176,94.1851
14,,,,20755232,127520,20627712,0.2303,7.0945,0,7.3248,101.5099
15,,,,22235712,134592,22101120,0.2222,7.0642,0,7.2864,108.7963
16,,,,23716192,141664,23574528,0.3620,6.9613,0,7.3233,116.1196
17,,,,25196672,148736,25047936,0.4315,6.9041,0,7.3356,123.4552
18,,,,26677152,155808,26521344,0.4417,6.8867,0,7.3284,130.7836
19,,,,28157632,162880,27994752,0.4806,6.8795,0,7.3601,138.1437
20,,,,29638112,169952,29468160,0.6006,6.8635,0,7.4641,145.6078
21,1.4314,2.1415,25.7000,31118592,177024,30941568,0.5706,6.8281,10.6513,7.3987,153.0065
22,,,,32599072,184096,32414976,0.6622,6.5307,0,7.1930,160.1995
23,,,,34079552,191168,33888384,0.4545,6.8566,0,7.3111,167.5107
24,,,,35560032,198240,35361792,0.3674,6.9319,0,7.2993,174.8100
25,,,,37040512,205312,36835200,0.3387,6.9541,0,7.2928,182.1027
26,,,,38520992,212384,38308608,0.2786,6.9677,0,7.2462,189.3490
27,,,,40001472,219456,39782016,0.4176,6.9355,0,7.3531,196.7021
28,,,,41481952,226528,41255424,0.1654,7.0635,0,7.2289,203.9310
29,,,,42962432,233600,42728832,0.0485,7.2689,0,7.3174,211.2484
30,,,,44442912,240672,44202240,0.1302,7.0945,0,7.2247,218.4731
31,1.5128,1.9756,29.3000,45923392,247744,45675648,0.2358,7.0338,10.7617,7.2696,225.7427
32,,,,47403872,254816,47149056,0.3539,6.6199,0,6.9739,232.7166
33,,,,48884352,261888,48622464,0.4098,7.1233,0,7.5330,240.2496
34,,,,50364832,268960,50095872,0.3128,7.0375,0,7.3503,247.5999
35,,,,51845312,276032,51569280,0.2377,7.0963,0,7.3341,254.9340
36,,,,53325792,283104,53042688,0.3414,7.1298,0,7.4711,262.4051
37,,,,54806272,290176,54516096,0.1585,7.0681,0,7.2266,269.6317
38,,,,56286752,297248,55989504,0.2824,7.0599,0,7.3423,276.9740
39,,,,57767232,304320,57462912,0.3904,6.9288,0,7.3193,284.2933
40,,,,59247712,311392,58936320,0.0763,7.1296,0,7.2059,291.4991
41,1.4091,1.8868,32.2500,60728192,318464,60409728,0.2997,7.0635,10.8921,7.3632,298.8624
42,,,,62208672,325536,61883136,0.3633,6.4813,0,6.8445,305.7069
43,,,,63689152,332608,63356544,0.4029,6.9787,0,7.3816,313.0885
44,,,,65169632,339680,64829952,0.2287,6.9998,0,7.2285,320.3170
45,,,,66650112,346752,66303360,0.2224,7.0113,0,7.2337,327.5508
46,,,,68130592,353824,67776768,0.1942,6.9990,0,7.1932,334.7440
47,,,,69611072,360896,69250176,0.3411,6.9471,0,7.2883,342.0323
48,,,,71091552,367968,70723584,0.3370,7.0146,0,7.3515,349.3838
49,,,,72572032,375040,72196992,0.2403,7.0401,0,7.2805,356.6643
50,,,,74052512,382112,73670400,0.2389,7.0118,0,7.2508,363.9151
51,1.4224,1.8343,34.9800,75532992,389184,75143808,0.3311,6.9690,10.7046,7.3001,371.2151
52,,,,77013472,396256,76617216,0.8532,6.5201,0,7.3732,378.5884
53,,,,78493952,403328,78090624,0.3766,6.9064,0,7.2830,385.8714
54,,,,79974432,410400,79564032,0.3620,6.9256,0,7.2876,393.1590
55,,,,81454912,417472,81037440,0.3119,6.9596,0,7.2715,400.4305
56,,,,82935392,424544,82510848,0.4288,6.8961,0,7.3249,407.7554
