iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5164,3.9132,10.0000,1472112,30208,1441904,223.4076,0.6775,11.5705,224.0851,224.0851
2,,,,2915712,31904,2883808,0.0188,0.6080,0,0.6268,224.7119
3,,,,4359312,33600,4325712,7.7048,0.6063,0,8.3111,233.0231
4,,,,5802912,35296,5767616,5.2478,0.5927,0,5.8405,238.8636
5,,,,7246512,36992,7209520,10.5033,0.5828,0,11.0861,249.9497
6,,,,8690112,38688,8651424,8.3683,0.5825,0,8.9508,258.9005
7,,,,10133712,40384,10093328,4.8253,0.5787,0,5.4040,264.3044
8,,,,11577312,42080,11535232,4.3441,0.5918,0,4.9359,269.2403
9,,,,13020912,43776,12977136,11.5532,0.5848,0,12.1381,281.3783
10,,,,14464512,45472,14419040,0.2817,0.5902,0,0.8720,282.2503
11,0.8336,2.0515,26.5800,15908112,47168,15860944,225.8161,0.5923,11.6413,226.4084,508.6587
12,,,,17351712,48864,17302848,7.9110,0.6112,0,8.5222,517.1809
13,,,,18795312,50560,18744752,5.9011,0.5948,0,6.4959,523.6768
14,,,,20238912,52256,20186656,3.4481,0.6564,0,4.1045,527.7813
15,,,,21682512,53952,21628560,9.7304,0.6164,0,10.3468,538.1281
16,,,,23126112,55648,23070464,5.8746,0.6751,0,6.5497,544.6777
17,,,,24569712,57344,24512368,6.1203,0.6371,0,6.7574,551.4352
18,,,,26013312,59040,25954272,6.2045,0.5953,0,6.7998,558.2349
19,,,,27456912,60736,27396176,4.1410,0.6572,0,4.7982,563.0331
20,,,,28900512,62432,28838080,7.9896,0.5911,0,8.5807,571.6138
21,0.6117,1.9147,28.0900,30344112,64128,30279984,221.7255,0.5980,11.7184,222.3236,793.9374
22,,,,31787712,65824,31721888,15.1661,0.6081,0,15.7742,809.7116
23,,,,33231312,67520,33163792,1.6775,0.6303,0,2.3078,812.0194
24,,,,34674912,69216,34605696,11.9675,0.6190,0,12.5865,824.6059
25,,,,36118512,70912,36047600,1.2304,0.6114,0,1.8418,826.4477
26,,,,37562112,72608,37489504,8.6169,0.6041,0,9.2210,835.6687
27,,,,39005712,74304,38931408,4.1419,0.6396,0,4.7815,840.4502
28,,,,40449312,76000,40373312,12.8556,0.6180,0,13.4736,853.9238
29,,,,41892912,77696,41815216,3.9104,0.6148,0,4.5252,858.4490
30,,,,43336512,79392,43257120,10.0733,0.6159,0,10.6892,869.1381
31,0.2310,2.2804,26.7700,44780112,81088,44699024,224.7685,0.6864,11.6261,225.4549,1094.5930
32,,,,46223712,82784,46140928,2.6783,0.6089,0,3.2872,1097.8802
33,,,,47667312,84480,47582832,15.4400,0.5847,0,16.0247,1113.9050
34,,,,49110912,86176,49024736,2.2579,0.5817,0,2.8395,1116.7445
35,,,,50554512,87872,50466640,7.6977,0.5896,0,8.2873,1125.0318
36,,,,51998112,89568,51908544,5.4652,0.5804,0,6.0456,1131.0774
37,,,,53441712,91264,53350448,6.2817,0.5780,0,6.8597,1137.9371
38,,,,54885312,92960,54792352,7.7302,0.5991,0,8.3293,1146.2665
39,,,,56328912,94656,56234256,6.3870,0.5877,0,6.9747,1153.2412
40,,,,57772512,96352,57676160,9.3141,0.5701,0,9.8842,1163.1254
41,0.2143,1.9687,30.9700,59216112,98048,59118064,225.3765,0.5944,12.3921,225.9709,1389.0963
42,,,,60659712,99744,60559968,2.1529,0.6146,0,2.7675,1391.8637
43,,,,62103312,101440,62001872,9.3928,0.6043,0,9.9971,1401.8608
44,,,,63546912,103136,63443776,0.0189,0.5945,0,0.6133,1402.4741
45,,,,64990512,104832,64885680,14.4398,0.5968,0,15.0366,1417.5107
46,,,,66434112,106528,66327584,3.1006,0.6434,0,3.7439,1421.2546
47,,,,67877712,108224,67769488,1.0279,0.6255,0,1.6534,1422.9080
48,,,,69321312,109920,69211392,14.1544,0.6513,0,14.8056,1437.7137
49,,,,70764912,111616,70653296,4.9294,0.6002,0,5.5295,1443.2432
50,,,,72208512,113312,72095200,5.2048,0.6023,0,5.8071,1449.0503
51,0.8191,1.6181,42.3500,73652112,115008,73537104,225.2296,0.6164,12.2194,225.8460,1674.8963
52,,,,75095712,116704,74979008,3.6190,0.6116,0,4.2306,1679.1269
53,,,,76539312,118400,76420912,12.3038,0.6267,0,12.9305,1692.0575
54,,,,77982912,120096,77862816,6.4518,0.6460,0,7.0978,1699.1553
55,,,,79426512,121792,79304720,7.0293,0.6205,0,7.6498,1706.8051
56,,,,80870112,123488,80746624,6.1572,0.6065,0,6.7637,1713.5688
57,,,,82313712,125184,82188528,2.3792,0.5982,0,2.9774,1716.5462
58,,,,83757312,126880,83630432,11.6770,0.6042,0,12.2812,1728.8273
59,,,,85200912,128576,85072336,6.1164,0.5802,0,6.6966,1735.5239
60,,,,86644512,130272,86514240,6.9987,0.5974,0,7.5961,1743.1200
61,0.6191,1.7498,39.9900,88088112,131968,87956144,226.1306,0.6270,11.7457,226.7576,1969.8777
62,,,,89531712,133664,89398048,4.2694,0.6381,0,4.9076,1974.7852
63,,,,90975312,135360,90839952,0.5081,0.6031,0,1.1112,1975.8964
64,,,,92418912,137056,92281856,5.6728,0.5842,0,6.2570,1982.1534
65,,,,93862512,138752,93723760,9.3904,0.5994,0,9.9898,1992.1432
66,,,,95306112,140448,95165664,6.5566,0.6233,0,7.1799,1999.3231
67,,,,96749712,142144,96607568,5.1669,0.6262,0,5.7930,2005.1162
68,,,,98193312,143840,98049472,8.7135,0.6288,0,9.3423,2014.4585
69,,,,99636912,145536,99491376,3.7838,0.6261,0,4.4099,2018.8684
70,,,,101080512,147232,100933280,9.4557,0.5957,0,10.0514,2028.9198
71,2.0955,2.0078,36.1700,102524112,148928,102375184,226.2887,0.6299,11.8208,226.9185,2255.8383
72,,,,103967712,150624,103817088,8.2593,0.6027,0,8.8621,2264.7003
73,,,,105411312,152320,105258992,4.7098,0.5789,0,5.2887,2269.9890
74,,,,106854912,154016,106700896,4.7197,0.5785,0,5.2982,2275.2872
75,,,,108298512,155712,108142800,6.5342,0.5914,0,7.1256,2282.4128
76,,,,109742112,157408,109584704,8.3216,0.5923,0,8.9139,2291.3267
77,,,,111185712,159104,111026608,6.6908,0.5893,0,7.2801,2298.6068
78,,,,112629312,160800,112468512,5.9690,0.5844,0,6.5534,2305.1603
79,,,,114072912,162496,113910416,4.8244,0.5981,0,5.4225,2310.5828
80,,,,115516512,164192,115352320,5.1450,0.6370,0,5.7820,2316.3647
81,0.8552,1.3008,52.3800,116960112,165888,116794224,223.1003,0.6057,11.7898,223.7060,2540.0708
82,,,,118403712,167584,118236128,12.6834,0.6091,0,13.2925,2553.3633
83,,,,119847312,169280,119678032,7.2990,0.6034,0,7.9025,2561.2658
84,,,,121290912,170976,121119936,9.5570,0.5810,0,10.1380,2571.4038
85,,,,122734512,172672,122561840,2.2548,0.6346,0,2.8894,2574.2932
86,,,,124178112,174368,124003744,7.4898,0.5966,0,8.0864,2582.3796
87,,,,125621712,176064,125445648,5.7080,0.6146,0,6.3226,2588.7022
88,,,,127065312,177760,126887552,11.5976,0.5936,0,12.1912,2600.8934
89,,,,128508912,179456,128329456,0.8184,0.5969,0,1.4153,2602.3087
90,,,,129952512,181152,129771360,8.6971,0.5947,0,9.2918,2611.6005
91,0.2960,1.4006,50.0500,131396112,182848,131213264,228.4183,0.5832,11.6753,229.0015,2840.6020
92,,,,132839712,184544,132655168,3.0579,0.5993,0,3.6572,2844.2592
93,,,,134283312,186240,134097072,4.1174,0.5990,0,4.7164,2848.9756
94,,,,135726912,187936,135538976,18.3684,0.6017,0,18.9701,2867.9457
95,,,,137170512,189632,136980880,0.0185,0.5887,0,0.6071,2868.5528
96,,,,138614112,191328,138422784,9.3115,0.6089,0,9.9204,2878.4732
97,,,,140057712,193024,139864688,2.8645,0.6124,0,3.4769,2881.9501
98,,,,141501312,194720,141306592,14.5916,0.6067,0,15.1983,2897.1483
99,,,,142944912,196416,142748496,1.2338,0.5969,0,1.8308,2898.9791
100,,,,144388512,198112,144190400,7.8176,0.6140,0,8.4316,2907.4107
101,0.6809,1.5374,45.3300,145832112,199808,145632304,225.3387,0.5988,11.7345,225.9375,3133.3482
102,,,,147275712,201504,147074208,1.8672,0.6079,0,2.4751,3135.8233
103,,,,148719312,203200,148516112,18.0051,0.6231,0,18.6281,3154.4515
104,,,,150162912,204896,149958016,0.2390,0.6045,0,0.8435,3155.2949
105,,,,151606512,206592,151399920,7.0494,0.6023,0,7.6517,3162.9467
106,,,,153050112,208288,152841824,10.7163,0.6169,0,11.3331,3174.2798
107,,,,154493712,209984,154283728,2.1393,0.6129,0,2.7522,3177.0320
108,,,,155937312,211680,155725632,11.0311,0.6127,0,11.6438,3188.6759
109,,,,157380912,213376,157167536,6.0919,0.5938,0,6.6857,3195.3615
110,,,,158824512,215072,158609440,8.4186,0.6242,0,9.0428,3204.4043
111,0.1740,1.5633,45.8000,160268112,216768,160051344,227.3836,0.6219,11.6575,228.0055,3432.4098
112,,,,161711712,218464,161493248,3.3086,0.6055,0,3.9141,3436.3240
113,,,,163155312,220160,162935152,6.5413,0.6259,0,7.1673,3443.4913
114,,,,164598912,221856,164377056,1.0732,0.5924,0,1.6656,3445.1568
115,,,,166042512,223552,165818960,13.1683,0.5844,0,13.7527,3458.9096
116,,,,167486112,225248,167260864,0.0182,0.5946,0,0.6128,3459.5224
117,,,,168929712,226944,168702768,6.9287,0.6065,0,7.5352,3467.0576
118,,,,170373312,228640,170144672,7.2745,0.5685,0,7.8430,3474.9006
119,,,,171816912,230336,171586576,13.5703,0.5994,0,14.1697,3489.0703
120,,,,173260512,232032,173028480,7.8502,0.5775,0,8.4277,3497.4980
121,0.4989,1.3472,51.3800,174704112,233728,174470384,229.2582,0.6143,11.5941,229.8726,3727.3706
122,,,,176147712,235424,175912288,0.0184,0.5784,0,0.5968,3727.9673
123,,,,177591312,237120,177354192,2.3485,0.5869,0,2.9354,3730.9027
124,,,,179034912,238816,178796096,6.6528,0.5948,0,7.2477,3738.1503
125,,,,180478512,240512,180238000,5.5592,0.5960,0,6.1553,3744.3056
126,,,,181922112,242208,181679904,7.3504,0.5830,0,7.9334,3752.2390
127,,,,183365712,243904,183121808,0.3833,0.5826,0,0.9659,3753.2049
128,,,,184809312,245600,184563712,10.2744,0.5818,0,10.8562,3764.0611
129,,,,186252912,247296,186005616,9.3334,0.6041,0,9.9374,3773.9985
