iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4760,2.6246,12.0500,1472112,30208,1441904,210.3174,5.6250,11.6265,215.9424,215.9424
2,,,,2915712,31904,2883808,1.7139,5.4918,0,7.2057,223.1480
3,,,,4359312,33600,4325712,1.8210,5.4392,0,7.2603,230.4083
4,,,,5802912,35296,5767616,1.0899,5.3386,0,6.4285,236.8368
5,,,,7246512,36992,7209520,5.4616,5.2985,0,10.7602,247.5969
6,,,,8690112,38688,8651424,0.6017,5.3098,0,5.9115,253.5084
7,,,,10133712,40384,10093328,0.0200,5.2563,0,5.2763,258.7847
8,,,,11577312,42080,11535232,0.0187,5.2380,0,5.2567,264.0414
9,,,,13020912,43776,12977136,7.3164,5.1696,0,12.4860,276.5274
10,,,,14464512,45472,14419040,4.9062,5.2041,0,10.1103,286.6377
11,1.2920,2.6912,15.0700,15908112,47168,15860944,212.2252,5.5341,11.7003,217.7593,504.3971
12,,,,17351712,48864,17302848,0.0193,5.5213,0,5.5406,509.9377
13,,,,18795312,50560,18744752,1.1109,5.3010,0,6.4119,516.3496
14,,,,20238912,52256,20186656,0.3319,5.3143,0,5.6462,521.9958
15,,,,21682512,53952,21628560,4.2622,5.5207,0,9.7829,531.7787
16,,,,23126112,55648,23070464,0.0206,5.4395,0,5.4601,537.2388
17,,,,24569712,57344,24512368,6.8482,5.6144,0,12.4626,549.7014
18,,,,26013312,59040,25954272,1.9406,5.5478,0,7.4884,557.1897
19,,,,27456912,60736,27396176,0.0209,5.1901,0,5.2110,562.4007
20,,,,28900512,62432,28838080,0.0232,5.6001,0,5.6233,568.0240
21,0.5978,1.7744,32.8700,30344112,64128,30279984,219.0583,5.8862,11.7064,224.9445,792.9685
22,,,,31787712,65824,31721888,0.0208,5.3895,0,5.4103,798.3788
23,,,,33231312,67520,33163792,5.3493,5.2388,0,10.5881,808.9669
24,,,,34674912,69216,34605696,3.6625,5.2006,0,8.8631,817.8300
25,,,,36118512,70912,36047600,0.0200,5.2876,0,5.3075,823.1375
26,,,,37562112,72608,37489504,0.5795,5.1342,0,5.7137,828.8512
27,,,,39005712,74304,38931408,0.0216,5.4851,0,5.5067,834.3579
28,,,,40449312,76000,40373312,5.8301,5.3000,0,11.1301,845.4880
29,,,,41892912,77696,41815216,4.6231,5.4195,0,10.0426,855.5306
30,,,,43336512,79392,43257120,1.7871,5.5070,0,7.2942,862.8247
31,0.7826,2.1347,31.0600,44780112,81088,44699024,215.1039,5.7241,11.6972,220.8280,1083.6527
32,,,,46223712,82784,46140928,10.5702,5.4385,0,16.0087,1099.6614
33,,,,47667312,84480,47582832,0.0193,5.3035,0,5.3228,1104.9842
34,,,,49110912,86176,49024736,0.0215,5.3556,0,5.3771,1110.3613
35,,,,50554512,87872,50466640,0.0270,5.3503,0,5.3773,1115.7386
36,,,,51998112,89568,51908544,6.3507,5.2954,0,11.6461,1127.3847
37,,,,53441712,91264,53350448,0.0208,5.3531,0,5.3739,1132.7586
38,,,,54885312,92960,54792352,0.0209,5.3579,0,5.3788,1138.1374
39,,,,56328912,94656,56234256,5.7222,5.2596,0,10.9818,1149.1191
40,,,,57772512,96352,57676160,0.0208,5.3378,0,5.3586,1154.4778
41,0.9625,1.8088,37.9700,59216112,98048,59118064,215.9568,5.5901,11.6168,221.5469,1376.0246
42,,,,60659712,99744,60559968,0.0218,5.4742,0,5.4960,1381.5206
43,,,,62103312,101440,62001872,0.0204,5.3376,0,5.3580,1386.8786
44,,,,63546912,103136,63443776,5.4554,5.3146,0,10.7700,1397.6486
45,,,,64990512,104832,64885680,0.1890,5.2776,0,5.4665,1403.1151
46,,,,66434112,106528,66327584,0.0189,5.3209,0,5.3398,1408.4549
47,,,,67877712,108224,67769488,4.5675,5.2267,0,9.7942,1418.2491
