iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1935,3.0361,10.0000,1472112,30208,1441904,215.9531,5.3948,12.0848,221.3479,221.3479
2,,,,2915712,31904,2883808,0.0199,5.6580,0,5.6779,227.0258
3,,,,4359312,33600,4325712,0.0235,5.4011,0,5.4246,232.4504
4,,,,5802912,35296,5767616,1.5946,5.2798,0,6.8744,239.3248
5,,,,7246512,36992,7209520,2.5388,5.4555,0,7.9942,247.3190
6,,,,8690112,38688,8651424,0.0227,5.5483,0,5.5710,252.8900
7,,,,10133712,40384,10093328,0.0238,5.3698,0,5.3936,258.2835
8,,,,11577312,42080,11535232,6.8122,5.2102,0,12.0224,270.3059
9,,,,13020912,43776,12977136,0.0186,5.1677,0,5.1863,275.4922
10,,,,14464512,45472,14419040,1.4997,5.3202,0,6.8199,282.3121
11,0.5732,2.2281,28.6200,15908112,47168,15860944,218.5017,5.6858,12.2208,224.1875,506.4996
12,,,,17351712,48864,17302848,0.0208,5.2958,0,5.3166,511.8163
13,,,,18795312,50560,18744752,1.0878,5.3980,0,6.4859,518.3021
14,,,,20238912,52256,20186656,2.0163,5.2509,0,7.2672,525.5693
15,,,,21682512,53952,21628560,0.0209,5.2111,0,5.2320,530.8013
16,,,,23126112,55648,23070464,4.9877,5.1368,0,10.1245,540.9258
17,,,,24569712,57344,24512368,1.1091,5.1205,0,6.2296,547.1553
18,,,,26013312,59040,25954272,2.1383,5.1529,0,7.2911,554.4465
19,,,,27456912,60736,27396176,0.0201,5.1468,0,5.1668,559.6133
20,,,,28900512,62432,28838080,6.7064,5.2924,0,11.9988,571.6121
21,1.2735,2.5184,21.1800,30344112,64128,30279984,214.9796,5.4423,11.7305,220.4220,792.0341
22,,,,31787712,65824,31721888,0.0183,5.2266,0,5.2449,797.2789
23,,,,33231312,67520,33163792,4.2068,5.1194,0,9.3263,806.6052
24,,,,34674912,69216,34605696,1.9791,5.0737,0,7.0528,813.6580
25,,,,36118512,70912,36047600,0.0188,5.1408,0,5.1596,818.8176
26,,,,37562112,72608,37489504,4.9370,5.0606,0,9.9976,828.8152
27,,,,39005712,74304,38931408,0.0185,5.1813,0,5.1997,834.0149
28,,,,40449312,76000,40373312,8.0446,5.0687,0,13.1133,847.1282
29,,,,41892912,77696,41815216,2.3556,5.0943,0,7.4499,854.5781
30,,,,43336512,79392,43257120,0.0230,5.2800,0,5.3031,859.8811
31,0.9651,1.6956,39.5000,44780112,81088,44699024,215.2813,5.3445,11.6766,220.6258,1080.5070
