iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1890,2.6896,10.0600,1472112,30208,1441904,220.3726,0.7433,11.5637,221.1159,221.1159
2,,,,2915712,31904,2883808,6.6138,0.6833,0,7.2971,228.4130
3,,,,4359312,33600,4325712,0.7682,0.6834,0,1.4516,229.8646
4,,,,5802912,35296,5767616,12.2565,0.6626,0,12.9191,242.7837
5,,,,7246512,36992,7209520,5.0418,0.6574,0,5.6991,248.4828
6,,,,8690112,38688,8651424,4.6701,0.6503,0,5.3204,253.8032
7,,,,10133712,40384,10093328,7.1270,0.6996,0,7.8266,261.6298
8,,,,11577312,42080,11535232,3.7895,0.6909,0,4.4804,266.1102
9,,,,13020912,43776,12977136,11.3144,0.6630,0,11.9774,278.0876
10,,,,14464512,45472,14419040,8.8773,0.6900,0,9.5673,287.6549
11,1.0141,2.0978,24.8200,15908112,47168,15860944,223.8279,0.7097,11.5862,224.5377,512.1926
12,,,,17351712,48864,17302848,4.8342,0.7051,0,5.5392,517.7318
13,,,,18795312,50560,18744752,0.9174,0.6792,0,1.5967,519.3285
14,,,,20238912,52256,20186656,11.4424,0.6746,0,12.1170,531.4455
15,,,,21682512,53952,21628560,0.0178,0.6695,0,0.6874,532.1329
16,,,,23126112,55648,23070464,8.7997,0.6678,0,9.4675,541.6004
17,,,,24569712,57344,24512368,4.3009,0.6624,0,4.9633,546.5637
18,,,,26013312,59040,25954272,14.3126,0.6684,0,14.9810,561.5447
19,,,,27456912,60736,27396176,6.7468,0.6563,0,7.4031,568.9479
20,,,,28900512,62432,28838080,7.3484,0.6811,0,8.0295,576.9773
21,0.9912,2.2482,30.0200,30344112,64128,30279984,228.3603,0.7234,12.1383,229.0837,806.0610
22,,,,31787712,65824,31721888,0.0183,0.6771,0,0.6954,806.7564
23,,,,33231312,67520,33163792,5.2845,0.6798,0,5.9643,812.7207
24,,,,34674912,69216,34605696,10.7290,0.6909,0,11.4199,824.1406
25,,,,36118512,70912,36047600,0.0186,0.6959,0,0.7145,824.8551
26,,,,37562112,72608,37489504,9.6805,0.6662,0,10.3468,835.2019
27,,,,39005712,74304,38931408,4.2545,0.7024,0,4.9569,840.1588
28,,,,40449312,76000,40373312,8.6244,0.6996,0,9.3239,849.4827
29,,,,41892912,77696,41815216,7.7130,0.7056,0,8.4186,857.9013
30,,,,43336512,79392,43257120,6.0198,0.6947,0,6.7145,864.6158
31,1.3640,1.6023,40.4900,44780112,81088,44699024,223.0979,0.6911,11.5426,223.7890,1088.4048
32,,,,46223712,82784,46140928,9.1263,0.6904,0,9.8167,1098.2216
33,,,,47667312,84480,47582832,0.0179,0.6553,0,0.6732,1098.8948
34,,,,49110912,86176,49024736,19.1568,0.6612,0,19.8180,1118.7128
35,,,,50554512,87872,50466640,1.8079,0.6494,0,2.4573,1121.1701
36,,,,51998112,89568,51908544,7.3712,0.6813,0,8.0525,1129.2226
37,,,,53441712,91264,53350448,9.7103,0.6831,0,10.3935,1139.6161
38,,,,54885312,92960,54792352,6.1673,0.7112,0,6.8785,1146.4945
39,,,,56328912,94656,56234256,10.2706,0.7285,0,10.9992,1157.4937
40,,,,57772512,96352,57676160,3.3915,0.6991,0,4.0905,1161.5842
41,0.6871,1.4953,46.5300,59216112,98048,59118064,225.9107,0.7029,11.6875,226.6136,1388.1978
42,,,,60659712,99744,60559968,0.0189,0.6907,0,0.7096,1388.9074
43,,,,62103312,101440,62001872,7.0331,0.6818,0,7.7149,1396.6223
44,,,,63546912,103136,63443776,9.0581,0.6469,0,9.7050,1406.3273
45,,,,64990512,104832,64885680,4.7765,0.6678,0,5.4443,1411.7716
46,,,,66434112,106528,66327584,5.2418,0.6519,0,5.8937,1417.6652
47,,,,67877712,108224,67769488,10.7970,0.6722,0,11.4692,1429.1344
48,,,,69321312,109920,69211392,6.6624,0.6783,0,7.3407,1436.4751
49,,,,70764912,111616,70653296,9.2418,0.6509,0,9.8927,1446.3678
50,,,,72208512,113312,72095200,6.8554,0.6506,0,7.5060,1453.8737
51,0.4768,1.5803,40.9500,73652112,115008,73537104,226.1024,0.6810,11.5353,226.7834,1680.6571
52,,,,75095712,116704,74979008,0.0180,0.6640,0,0.6820,1681.3392
53,,,,76539312,118400,76420912,4.0235,0.6481,0,4.6716,1686.0108
54,,,,77982912,120096,77862816,7.1251,0.6691,0,7.7942,1693.8050
55,,,,79426512,121792,79304720,9.7767,0.6630,0,10.4398,1704.2448
56,,,,80870112,123488,80746624,4.4662,0.6946,0,5.1608,1709.4056
57,,,,82313712,125184,82188528,12.6360,0.6857,0,13.3217,1722.7272
58,,,,83757312,126880,83630432,1.3466,0.6617,0,2.0083,1724.7356
59,,,,85200912,128576,85072336,12.6293,0.6894,0,13.3187,1738.0542
60,,,,86644512,130272,86514240,1.5617,0.6788,0,2.2405,1740.2947
61,0.7237,1.6289,43.4300,88088112,131968,87956144,225.0213,0.6735,11.6321,225.6948,1965.9895
62,,,,89531712,133664,89398048,4.8381,0.6981,0,5.5362,1971.5258
63,,,,90975312,135360,90839952,10.8671,0.7212,0,11.5883,1983.1141
64,,,,92418912,137056,92281856,2.2318,0.7063,0,2.9380,1986.0521
65,,,,93862512,138752,93723760,10.9753,0.6770,0,11.6523,1997.7044
66,,,,95306112,140448,95165664,0.1589,0.7057,0,0.8646,1998.5690
67,,,,96749712,142144,96607568,6.8591,0.6854,0,7.5445,2006.1136
68,,,,98193312,143840,98049472,12.3995,0.6802,0,13.0798,2019.1933
69,,,,99636912,145536,99491376,2.8760,0.6602,0,3.5362,2022.7295
70,,,,101080512,147232,100933280,6.6660,0.6725,0,7.3385,2030.0681
71,0.7804,1.4668,48.9400,102524112,148928,102375184,228.0050,0.7029,11.7095,228.7079,2258.7759
72,,,,103967712,150624,103817088,0.0193,0.6710,0,0.6903,2259.4662
73,,,,105411312,152320,105258992,8.1800,0.6636,0,8.8436,2268.3099
74,,,,106854912,154016,106700896,2.4554,0.6627,0,3.1182,2271.4280
75,,,,108298512,155712,108142800,15.0633,0.6405,0,15.7038,2287.1318
76,,,,109742112,157408,109584704,4.0545,0.6437,0,4.6982,2291.8300
77,,,,111185712,159104,111026608,2.1389,0.6856,0,2.8245,2294.6545
78,,,,112629312,160800,112468512,12.7939,0.7002,0,13.4942,2308.1486
