iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1273,2.7404,10.6200,1472112,30208,1441904,225.1304,0.3302,11.5958,225.4605,225.4605
2,,,,2915712,31904,2883808,1.4309,0.2819,0,1.7128,227.1733
3,,,,4359312,33600,4325712,8.3289,0.2748,0,8.6038,235.7771
4,,,,5802912,35296,5767616,2.6592,0.2708,0,2.9301,238.7071
5,,,,7246512,36992,7209520,8.9246,0.2608,0,9.1854,247.8926
6,,,,8690112,38688,8651424,4.6799,0.2699,0,4.9499,252.8424
7,,,,10133712,40384,10093328,7.9910,0.2687,0,8.2598,261.1022
8,,,,11577312,42080,11535232,8.4568,0.2858,0,8.7425,269.8448
9,,,,13020912,43776,12977136,7.0917,0.2939,0,7.3856,277.2304
10,,,,14464512,45472,14419040,12.9720,0.2739,0,13.2459,290.4763
11,1.2930,2.1394,25.3400,15908112,47168,15860944,225.5577,0.3107,11.6622,225.8685,516.3448
12,,,,17351712,48864,17302848,0.8002,0.2766,0,1.0768,517.4215
13,,,,18795312,50560,18744752,3.2924,0.2703,0,3.5628,520.9843
14,,,,20238912,52256,20186656,7.4797,0.2734,0,7.7532,528.7375
15,,,,21682512,53952,21628560,8.6608,0.2759,0,8.9368,537.6743
16,,,,23126112,55648,23070464,8.6087,0.2669,0,8.8756,546.5499
17,,,,24569712,57344,24512368,5.3375,0.2641,0,5.6016,552.1515
18,,,,26013312,59040,25954272,4.0302,0.2758,0,4.3060,556.4575
19,,,,27456912,60736,27396176,5.5227,0.2696,0,5.7923,562.2498
20,,,,28900512,62432,28838080,10.1757,0.2703,0,10.4461,572.6959
21,1.9365,2.0034,27.8000,30344112,64128,30279984,227.1757,0.2793,11.7831,227.4551,800.1510
22,,,,31787712,65824,31721888,3.3029,0.2957,0,3.5987,803.7496
23,,,,33231312,67520,33163792,9.4815,0.2840,0,9.7654,813.5151
24,,,,34674912,69216,34605696,5.0135,0.2765,0,5.2901,818.8051
25,,,,36118512,70912,36047600,8.6224,0.2957,0,8.9181,827.7232
26,,,,37562112,72608,37489504,5.5911,0.2841,0,5.8752,833.5984
27,,,,39005712,74304,38931408,13.5626,0.2731,0,13.8357,847.4340
28,,,,40449312,76000,40373312,6.5545,0.2688,0,6.8232,854.2573
29,,,,41892912,77696,41815216,3.3284,0.2802,0,3.6087,857.8659
30,,,,43336512,79392,43257120,7.7272,0.2805,0,8.0078,865.8737
31,1.4459,1.5615,44.1800,44780112,81088,44699024,226.5500,0.2845,11.6730,226.8345,1092.7082
32,,,,46223712,82784,46140928,3.1366,0.2869,0,3.4235,1096.1317
33,,,,47667312,84480,47582832,4.8812,0.2879,0,5.1691,1101.3007
34,,,,49110912,86176,49024736,17.9851,0.2745,0,18.2596,1119.5603
35,,,,50554512,87872,50466640,1.0114,0.2746,0,1.2860,1120.8463
36,,,,51998112,89568,51908544,10.7266,0.2911,0,11.0177,1131.8640
37,,,,53441712,91264,53350448,1.0750,0.2796,0,1.3546,1133.2187
38,,,,54885312,92960,54792352,11.4295,0.2767,0,11.7061,1144.9248
39,,,,56328912,94656,56234256,13.1328,0.2766,0,13.4094,1158.3341
40,,,,57772512,96352,57676160,7.0777,0.2808,0,7.3585,1165.6926
41,0.6389,2.1013,31.1600,59216112,98048,59118064,227.3656,0.3054,11.6318,227.6710,1393.3636
42,,,,60659712,99744,60559968,3.6979,0.2773,0,3.9752,1397.3389
43,,,,62103312,101440,62001872,2.7278,0.2796,0,3.0074,1400.3463
44,,,,63546912,103136,63443776,11.0889,0.2867,0,11.3756,1411.7219
45,,,,64990512,104832,64885680,0.0173,0.2757,0,0.2930,1412.0149
46,,,,66434112,106528,66327584,6.2120,0.2894,0,6.5014,1418.5163
47,,,,67877712,108224,67769488,12.6979,0.2907,0,12.9886,1431.5049
48,,,,69321312,109920,69211392,5.7694,0.2785,0,6.0479,1437.5529
49,,,,70764912,111616,70653296,3.1346,0.2881,0,3.4227,1440.9756
50,,,,72208512,113312,72095200,8.1004,0.2909,0,8.3912,1449.3668
51,1.1198,1.5239,44.5900,73652112,115008,73537104,224.4436,0.2718,11.6603,224.7154,1674.0822
52,,,,75095712,116704,74979008,15.5107,0.2816,0,15.7923,1689.8745
53,,,,76539312,118400,76420912,0.5731,0.2782,0,0.8513,1690.7258
54,,,,77982912,120096,77862816,10.2834,0.2705,0,10.5539,1701.2797
55,,,,79426512,121792,79304720,3.4429,0.2759,0,3.7189,1704.9986
56,,,,80870112,123488,80746624,5.2786,0.2620,0,5.5406,1710.5391
57,,,,82313712,125184,82188528,13.6616,0.2709,0,13.9325,1724.4716
58,,,,83757312,126880,83630432,1.1304,0.2682,0,1.3986,1725.8702
59,,,,85200912,128576,85072336,6.6669,0.2907,0,6.9576,1732.8278
60,,,,86644512,130272,86514240,7.6092,0.2685,0,7.8776,1740.7054
61,0.8201,1.4659,46.1300,88088112,131968,87956144,230.0431,0.2726,11.6779,230.3157,1971.0211
62,,,,89531712,133664,89398048,0.8430,0.2814,0,1.1244,1972.1456
63,,,,90975312,135360,90839952,8.4475,0.2830,0,8.7305,1980.8760
64,,,,92418912,137056,92281856,4.7345,0.2864,0,5.0209,1985.8970
65,,,,93862512,138752,93723760,9.1768,0.2713,0,9.4481,1995.3451
66,,,,95306112,140448,95165664,3.3353,0.2793,0,3.6146,1998.9597
67,,,,96749712,142144,96607568,6.6910,0.2761,0,6.9670,2005.9267
68,,,,98193312,143840,98049472,9.4875,0.2618,0,9.7494,2015.6760
69,,,,99636912,145536,99491376,12.2753,0.2882,0,12.5635,2028.2395
70,,,,101080512,147232,100933280,3.3509,0.2766,0,3.6274,2031.8669
71,1.3176,1.4664,47.3200,102524112,148928,102375184,227.3361,0.2960,11.8034,227.6320,2259.4990
72,,,,103967712,150624,103817088,1.9253,0.2836,0,2.2089,2261.7078
73,,,,105411312,152320,105258992,7.6832,0.2738,0,7.9570,2269.6648
74,,,,106854912,154016,106700896,4.4679,0.2701,0,4.7379,2274.4027
75,,,,108298512,155712,108142800,14.3426,0.2742,0,14.6168,2289.0195
76,,,,109742112,157408,109584704,6.9938,0.2731,0,7.2669,2296.2864
77,,,,111185712,159104,111026608,3.0872,0.2810,0,3.3683,2299.6547
78,,,,112629312,160800,112468512,11.9015,0.2661,0,12.1676,2311.8223
79,,,,114072912,162496,113910416,2.7832,0.2706,0,3.0538,2314.8761
80,,,,115516512,164192,115352320,11.7810,0.2733,0,12.0543,2326.9304
81,0.8829,1.6492,42.7000,116960112,165888,116794224,233.0444,0.2852,11.9940,233.3296,2560.2600
82,,,,118403712,167584,118236128,0.0216,0.2782,0,0.2999,2560.5598
83,,,,119847312,169280,119678032,0.5312,0.2779,0,0.8091,2561.3689
84,,,,121290912,170976,121119936,11.0522,0.2822,0,11.3344,2572.7033
85,,,,122734512,172672,122561840,8.0886,0.3049,0,8.3935,2581.0968
86,,,,124178112,174368,124003744,7.0108,0.2962,0,7.3070,2588.4038
87,,,,125621712,176064,125445648,3.2402,0.2840,0,3.5243,2591.9281
88,,,,127065312,177760,126887552,6.7021,0.3032,0,7.0053,2598.9333
89,,,,128508912,179456,128329456,9.6428,0.2780,0,9.9208,2608.8541
90,,,,129952512,181152,129771360,5.0318,0.2915,0,5.3233,2614.1774
91,0.5962,1.6772,41.5800,131396112,182848,131213264,226.6221,0.2761,11.6592,226.8982,2841.0756
92,,,,132839712,184544,132655168,11.9977,0.2861,0,12.2839,2853.3595
93,,,,134283312,186240,134097072,5.1372,0.2657,0,5.4029,2858.7624
94,,,,135726912,187936,135538976,4.3288,0.2769,0,4.6057,2863.3681
95,,,,137170512,189632,136980880,7.4390,0.2716,0,7.7106,2871.0787
