iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2696,3.1404,12.5200,1472112,30208,1441904,218.8211,3.6556,11.5876,222.4767,222.4767
2,,,,2915712,31904,2883808,0.0281,3.5381,0,3.5662,226.0429
3,,,,4359312,33600,4325712,3.5567,3.5091,0,7.0658,233.1087
4,,,,5802912,35296,5767616,2.5363,3.4190,0,5.9554,239.0640
5,,,,7246512,36992,7209520,1.3324,3.4018,0,4.7342,243.7982
6,,,,8690112,38688,8651424,0.7073,3.4341,0,4.1414,247.9396
7,,,,10133712,40384,10093328,13.8403,3.6128,0,17.4531,265.3927
8,,,,11577312,42080,11535232,0.0212,3.6080,0,3.6291,269.0219
9,,,,13020912,43776,12977136,0.9032,3.6170,0,4.5201,273.5420
10,,,,14464512,45472,14419040,10.3084,3.6806,0,13.9890,287.5310
11,1.8442,2.2538,24.5100,15908112,47168,15860944,221.3791,3.9182,11.6861,225.2972,512.8282
12,,,,17351712,48864,17302848,0.0199,3.4922,0,3.5121,516.3403
13,,,,18795312,50560,18744752,1.1519,3.4909,0,4.6428,520.9830
14,,,,20238912,52256,20186656,4.2782,3.5129,0,7.7911,528.7741
15,,,,21682512,53952,21628560,0.0197,3.6666,0,3.6864,532.4605
16,,,,23126112,55648,23070464,5.5441,3.6502,0,9.1943,541.6548
17,,,,24569712,57344,24512368,4.4554,3.7238,0,8.1792,549.8340
18,,,,26013312,59040,25954272,1.5086,3.6614,0,5.1700,555.0040
19,,,,27456912,60736,27396176,7.6041,3.7247,0,11.3288,566.3328
20,,,,28900512,62432,28838080,0.0215,3.6431,0,3.6647,569.9974
21,0.6151,2.1289,26.3700,30344112,64128,30279984,214.6870,3.6176,11.6914,218.3047,788.3021
22,,,,31787712,65824,31721888,13.7929,3.6091,0,17.4020,805.7040
23,,,,33231312,67520,33163792,3.9216,3.4667,0,7.3884,813.0924
24,,,,34674912,69216,34605696,0.0177,3.4311,0,3.4488,816.5412
25,,,,36118512,70912,36047600,7.8812,3.4721,0,11.3533,827.8945
26,,,,37562112,72608,37489504,0.0191,3.4689,0,3.4880,831.3825
27,,,,39005712,74304,38931408,0.4343,3.4706,0,3.9048,835.2873
28,,,,40449312,76000,40373312,4.4518,3.5274,0,7.9791,843.2664
29,,,,41892912,77696,41815216,7.6092,3.4874,0,11.0966,854.3631
30,,,,43336512,79392,43257120,0.0205,3.4295,0,3.4500,857.8130
31,1.0073,2.3994,24.4900,44780112,81088,44699024,223.2497,3.5463,11.6017,226.7959,1084.6090
32,,,,46223712,82784,46140928,0.0195,3.5591,0,3.5786,1088.1876
33,,,,47667312,84480,47582832,13.8892,3.5351,0,17.4243,1105.6119
34,,,,49110912,86176,49024736,0.0198,3.3850,0,3.4048,1109.0167
35,,,,50554512,87872,50466640,4.4015,3.4573,0,7.8588,1116.8754
36,,,,51998112,89568,51908544,10.5387,3.4447,0,13.9834,1130.8589
