iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4155,2.3319,19.5000,1472112,30208,1441904,0.0261,4.8190,10.7705,4.8450,4.8450
2,,,,2915712,31904,2883808,0.0188,4.1037,0,4.1226,8.9676
3,,,,4359312,33600,4325712,0.0172,4.2019,0,4.2191,13.1867
4,,,,5802912,35296,5767616,0.0174,4.3132,0,4.3306,17.5172
5,,,,7246512,36992,7209520,0.0168,4.2491,0,4.2659,21.7832
6,,,,8690112,38688,8651424,0.0163,4.2988,0,4.3151,26.0983
7,,,,10133712,40384,10093328,0.0160,4.2612,0,4.2773,30.3755
8,,,,11577312,42080,11535232,0.0155,4.2739,0,4.2894,34.6650
9,,,,13020912,43776,12977136,0.2051,4.2709,0,4.4760,39.1409
10,,,,14464512,45472,14419040,0.0781,4.4346,0,4.5128,43.6537
11,1.7553,1.7839,34.2100,15908112,47168,15860944,0.0178,4.4384,10.7347,4.4562,48.1099
12,,,,17351712,48864,17302848,0.0160,4.4934,0,4.5094,52.6193
13,,,,18795312,50560,18744752,1.0059,4.1949,0,5.2008,57.8201
14,,,,20238912,52256,20186656,0.5038,4.2649,0,4.7687,62.5888
15,,,,21682512,53952,21628560,0.4059,4.2073,0,4.6132,67.2020
16,,,,23126112,55648,23070464,0.3399,4.2622,0,4.6021,71.8040
17,,,,24569712,57344,24512368,0.2500,4.2751,0,4.5252,76.3292
18,,,,26013312,59040,25954272,0.2179,4.3186,0,4.5365,80.8657
19,,,,27456912,60736,27396176,0.2191,4.3268,0,4.5459,85.4116
20,,,,28900512,62432,28838080,0.3314,4.2885,0,4.6200,90.0315
21,1.4590,1.7627,37.5900,30344112,64128,30279984,0.2605,4.2494,10.7571,4.5100,94.5415
22,,,,31787712,65824,31721888,0.1178,4.4468,0,4.5646,99.1061
23,,,,33231312,67520,33163792,0.7724,4.1278,0,4.9002,104.0063
24,,,,34674912,69216,34605696,0.9192,4.2780,0,5.1972,109.2034
25,,,,36118512,70912,36047600,0.2017,4.4040,0,4.6057,113.8091
26,,,,37562112,72608,37489504,0.2502,4.2881,0,4.5383,118.3474
27,,,,39005712,74304,38931408,0.1479,4.4150,0,4.5629,122.9103
28,,,,40449312,76000,40373312,0.2776,4.2825,0,4.5601,127.4704
29,,,,41892912,77696,41815216,0.3282,4.2653,0,4.5935,132.0639
30,,,,43336512,79392,43257120,0.3653,4.3013,0,4.6666,136.7305
31,1.1434,1.2576,54.3300,44780112,81088,44699024,0.1972,4.3352,10.7168,4.5324,141.2629
32,,,,46223712,82784,46140928,0.0178,4.5161,0,4.5338,145.7967
33,,,,47667312,84480,47582832,0.4251,4.1302,0,4.5553,150.3520
34,,,,49110912,86176,49024736,1.3810,4.2124,0,5.5934,155.9454
35,,,,50554512,87872,50466640,0.5894,4.3008,0,4.8902,160.8356
36,,,,51998112,89568,51908544,0.4752,4.3082,0,4.7834,165.6191
37,,,,53441712,91264,53350448,0.1903,4.2685,0,4.4588,170.0778
38,,,,54885312,92960,54792352,0.4859,4.3200,0,4.8059,174.8837
39,,,,56328912,94656,56234256,0.2351,4.3066,0,4.5417,179.4254
40,,,,57772512,96352,57676160,0.0227,4.5184,0,4.5411,183.9665
41,1.1261,1.2875,52.3400,59216112,98048,59118064,0.0847,4.4325,10.8383,4.5171,188.4836
42,,,,60659712,99744,60559968,0.0175,4.4802,0,4.4976,192.9812
43,,,,62103312,101440,62001872,0.0159,4.1263,0,4.1422,197.1235
44,,,,63546912,103136,63443776,1.6214,4.1315,0,5.7528,202.8763
45,,,,64990512,104832,64885680,0.2139,4.4398,0,4.6537,207.5300
46,,,,66434112,106528,66327584,0.2551,4.3807,0,4.6358,212.1658
47,,,,67877712,108224,67769488,0.0506,4.3825,0,4.4330,216.5988
48,,,,69321312,109920,69211392,0.2688,4.3249,0,4.5937,221.1925
49,,,,70764912,111616,70653296,0.1078,4.3033,0,4.4111,225.6036
50,,,,72208512,113312,72095200,0.4667,4.2521,0,4.7188,230.3224
51,1.0770,1.2578,53.0600,73652112,115008,73537104,0.1510,4.2627,10.6516,4.4136,234.7361
52,,,,75095712,116704,74979008,0.4643,4.4478,0,4.9121,239.6482
53,,,,76539312,118400,76420912,0.0191,4.0907,0,4.1098,243.7580
54,,,,77982912,120096,77862816,1.4709,4.1807,0,5.6516,249.4096
55,,,,79426512,121792,79304720,0.2379,4.2117,0,4.4496,253.8592
56,,,,80870112,123488,80746624,0.0558,4.4164,0,4.4722,258.3314
57,,,,82313712,125184,82188528,0.3501,4.2635,0,4.6136,262.9450
58,,,,83757312,126880,83630432,0.5076,4.3023,0,4.8099,267.7548
59,,,,85200912,128576,85072336,0.1487,4.3183,0,4.4670,272.2218
60,,,,86644512,130272,86514240,0.1811,4.2781,0,4.4592,276.6810
61,0.8485,1.1436,59.0600,88088112,131968,87956144,0.4141,4.2784,10.6121,4.6924,281.3735
62,,,,89531712,133664,89398048,0.0176,4.4568,0,4.4744,285.8479
63,,,,90975312,135360,90839952,0.0169,4.1295,0,4.1464,289.9943
64,,,,92418912,137056,92281856,1.8015,4.1083,0,5.9098,295.9041
65,,,,93862512,138752,93723760,0.5279,4.1700,0,4.6979,300.6020
66,,,,95306112,140448,95165664,0.3082,4.2233,0,4.5315,305.1335
67,,,,96749712,142144,96607568,0.3003,4.2421,0,4.5425,309.6759
68,,,,98193312,143840,98049472,0.2394,4.1981,0,4.4375,314.1134
69,,,,99636912,145536,99491376,0.5981,4.2514,0,4.8495,318.9629
70,,,,101080512,147232,100933280,0.1999,4.2553,0,4.4552,323.4181
71,0.8154,1.1097,59.2700,102524112,148928,102375184,0.3931,4.2183,10.5378,4.6114,328.0295
72,,,,103967712,150624,103817088,0.1648,4.4635,0,4.6282,332.6578
73,,,,105411312,152320,105258992,0.0174,4.2827,0,4.3001,336.9578
74,,,,106854912,154016,106700896,1.6797,4.1400,0,5.8197,342.7776
75,,,,108298512,155712,108142800,0.3358,4.2195,0,4.5554,347.3329
76,,,,109742112,157408,109584704,0.3336,4.2879,0,4.6214,351.9544
77,,,,111185712,159104,111026608,0.2565,4.2825,0,4.5390,356.4934
78,,,,112629312,160800,112468512,0.1595,4.2275,0,4.3869,360.8804
79,,,,114072912,162496,113910416,0.4694,4.2249,0,4.6943,365.5746
80,,,,115516512,164192,115352320,0.2017,4.2672,0,4.4689,370.0435
81,1.0572,1.1497,59.1100,116960112,165888,116794224,0.3657,4.2277,10.6617,4.5934,374.6369
82,,,,118403712,167584,118236128,0.0154,4.4311,0,4.4464,379.0834
83,,,,119847312,169280,119678032,0.0700,4.1570,0,4.2270,383.3103
84,,,,121290912,170976,121119936,1.3930,4.1477,0,5.5406,388.8510
85,,,,122734512,172672,122561840,0.2973,4.2859,0,4.5833,393.4343
86,,,,124178112,174368,124003744,0.2246,4.2192,0,4.4439,397.8781
87,,,,125621712,176064,125445648,0.2752,4.2429,0,4.5182,402.3963
88,,,,127065312,177760,126887552,0.2896,4.2616,0,4.5513,406.9476
89,,,,128508912,179456,128329456,0.1786,4.2693,0,4.4479,411.3955
90,,,,129952512,181152,129771360,0.3914,4.2002,0,4.5915,415.9870
91,1.3616,1.3769,47.7700,131396112,182848,131213264,0.1972,4.2159,10.5227,4.4131,420.4002
92,,,,132839712,184544,132655168,0.6154,4.4819,0,5.0973,425.4974
93,,,,134283312,186240,134097072,0.0175,4.1435,0,4.1610,429.6585
94,,,,135726912,187936,135538976,0.9476,4.0872,0,5.0348,434.6932
95,,,,137170512,189632,136980880,0.4112,4.2988,0,4.7100,439.4032
96,,,,138614112,191328,138422784,0.1383,4.3610,0,4.4993,443.9025
97,,,,140057712,193024,139864688,0.3416,4.2463,0,4.5880,448.4905
98,,,,141501312,194720,141306592,0.2368,4.2989,0,4.5357,453.0262
99,,,,142944912,196416,142748496,0.2192,4.2743,0,4.4935,457.5197
100,,,,144388512,198112,144190400,0.2022,4.2828,0,4.4850,462.0047
101,1.1902,1.1898,57.2300,145832112,199808,145632304,0.0199,4.4911,10.6531,4.5110,466.5158
102,,,,147275712,201504,147074208,0.0182,4.4881,0,4.5063,471.0221
103,,,,148719312,203200,148516112,0.0191,4.0746,0,4.0937,475.1158
104,,,,150162912,204896,149958016,1.4375,4.1334,0,5.5709,480.6867
105,,,,151606512,206592,151399920,0.3519,4.2316,0,4.5835,485.2701
106,,,,153050112,208288,152841824,0.2723,4.2456,0,4.5180,489.7881
107,,,,154493712,209984,154283728,0.5840,4.1848,0,4.7688,494.5569
108,,,,155937312,211680,155725632,0.1039,4.2449,0,4.3487,498.9056
109,,,,157380912,213376,157167536,0.2876,4.2420,0,4.5297,503.4353
110,,,,158824512,215072,158609440,0.0788,4.4441,0,4.5229,507.9582
111,0.8036,0.9923,64.6600,160268112,216768,160051344,0.0430,4.5457,10.5208,4.5886,512.5468
112,,,,161711712,218464,161493248,0.0182,4.4569,0,4.4751,517.0219
113,,,,163155312,220160,162935152,0.0200,4.2401,0,4.2600,521.2820
114,,,,164598912,221856,164377056,1.3859,4.0955,0,5.4814,526.7634
115,,,,166042512,223552,165818960,0.3814,4.2727,0,4.6542,531.4176
116,,,,167486112,225248,167260864,0.2245,4.2522,0,4.4767,535.8943
117,,,,168929712,226944,168702768,0.3372,4.2227,0,4.5599,540.4542
118,,,,170373312,228640,170144672,0.0884,4.3804,0,4.4688,544.9230
119,,,,171816912,230336,171586576,0.1022,4.3936,0,4.4958,549.4188
120,,,,173260512,232032,173028480,0.1811,4.3573,0,4.5383,553.9571
121,0.9501,1.0903,60.5600,174704112,233728,174470384,0.1477,4.3635,11.1199,4.5112,558.4684
122,,,,176147712,235424,175912288,0.0209,4.5611,0,4.5820,563.0504
123,,,,177591312,237120,177354192,0.0213,4.1710,0,4.1923,567.2426
124,,,,179034912,238816,178796096,0.7416,4.2454,0,4.9870,572.2297
125,,,,180478512,240512,180238000,0.2714,4.3217,0,4.5931,576.8227
126,,,,181922112,242208,181679904,0.3821,4.2168,0,4.5989,581.4217
127,,,,183365712,243904,183121808,0.2474,4.3372,0,4.5845,586.0062
128,,,,184809312,245600,184563712,0.1088,4.4267,0,4.5355,590.5418
129,,,,186252912,247296,186005616,0.1430,4.4156,0,4.5586,595.1004
130,,,,187696512,248992,187447520,0.0203,4.6109,0,4.6312,599.7316
131,1.4523,1.6753,42.0300,189140112,250688,188889424,0.0302,4.5768,10.5700,4.6070,604.3386
132,,,,190583712,252384,190331328,0.0194,4.4425,0,4.4619,608.8005
133,,,,192027312,254080,191773232,0.0211,4.4298,0,4.4509,613.2514
134,,,,193470912,255776,193215136,1.0166,4.1700,0,5.1865,618.4379
135,,,,194914512,257472,194657040,0.4525,4.2261,0,4.6785,623.1165
136,,,,196358112,259168,196098944,0.2152,4.2613,0,4.4764,627.5929
137,,,,197801712,260864,197540848,0.2665,4.2579,0,4.5244,632.1173
138,,,,199245312,262560,198982752,0.1687,4.3698,0,4.5385,636.6558
139,,,,200688912,264256,200424656,0.1958,4.3653,0,4.5611,641.2169
140,,,,202132512,265952,201866560,0.1206,4.3325,0,4.4531,645.6700
