iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9448,2.2283,22.8700,1472112,30208,1441904,1.2961,2.7926,10.7805,4.0886,4.0886
2,,,,2915712,31904,2883808,3.3799,2.5253,0,5.9051,9.9938
3,,,,4359312,33600,4325712,1.9223,2.4966,0,4.4188,14.4126
4,,,,5802912,35296,5767616,1.8426,2.4824,0,4.3250,18.7376
5,,,,7246512,36992,7209520,1.9433,2.4173,0,4.3605,23.0981
6,,,,8690112,38688,8651424,1.9737,2.4361,0,4.4098,27.5080
7,,,,10133712,40384,10093328,1.9839,2.4698,0,4.4537,31.9617
8,,,,11577312,42080,11535232,2.0351,2.4333,0,4.4684,36.4301
9,,,,13020912,43776,12977136,2.0669,2.4069,0,4.4738,40.9039
10,,,,14464512,45472,14419040,2.0973,2.4276,0,4.5249,45.4288
11,1.5165,1.7820,37.3300,15908112,47168,15860944,2.0259,2.4085,10.7667,4.4344,49.8632
12,,,,17351712,48864,17302848,3.6208,2.5144,0,6.1352,55.9983
13,,,,18795312,50560,18744752,2.2763,2.2758,0,4.5520,60.5504
14,,,,20238912,52256,20186656,2.3607,2.3240,0,4.6847,65.2350
15,,,,21682512,53952,21628560,2.1720,2.3729,0,4.5449,69.7800
16,,,,23126112,55648,23070464,2.1301,2.3634,0,4.4935,74.2735
17,,,,24569712,57344,24512368,2.1791,2.3596,0,4.5387,78.8122
18,,,,26013312,59040,25954272,2.1265,2.3912,0,4.5177,83.3299
19,,,,27456912,60736,27396176,2.1958,2.4108,0,4.6066,87.9365
20,,,,28900512,62432,28838080,2.2225,2.4071,0,4.6296,92.5661
21,1.4184,1.6289,42.9500,30344112,64128,30279984,2.0404,2.4181,10.7915,4.4585,97.0246
22,,,,31787712,65824,31721888,3.1824,2.5043,0,5.6867,102.7113
23,,,,33231312,67520,33163792,2.8716,2.3050,0,5.1765,107.8879
24,,,,34674912,69216,34605696,2.2901,2.3340,0,4.6241,112.5120
25,,,,36118512,70912,36047600,2.2969,2.3372,0,4.6342,117.1461
26,,,,37562112,72608,37489504,2.2719,2.3643,0,4.6362,121.7823
27,,,,39005712,74304,38931408,2.1745,2.3810,0,4.5555,126.3378
28,,,,40449312,76000,40373312,2.0578,2.4157,0,4.4735,130.8113
29,,,,41892912,77696,41815216,2.1818,2.4154,0,4.5972,135.4086
30,,,,43336512,79392,43257120,2.0852,2.3838,0,4.4689,139.8775
31,1.3966,1.5586,45.9700,44780112,81088,44699024,2.1483,2.3776,10.7157,4.5259,144.4034
32,,,,46223712,82784,46140928,3.0396,2.5339,0,5.5735,149.9769
33,,,,47667312,84480,47582832,3.3462,2.2706,0,5.6169,155.5938
34,,,,49110912,86176,49024736,2.3340,2.3904,0,4.7243,160.3181
35,,,,50554512,87872,50466640,2.2565,2.3662,0,4.6227,164.9408
36,,,,51998112,89568,51908544,2.3045,2.3680,0,4.6725,169.6133
37,,,,53441712,91264,53350448,2.0869,2.3639,0,4.4509,174.0642
38,,,,54885312,92960,54792352,2.3452,2.3364,0,4.6816,178.7458
39,,,,56328912,94656,56234256,2.0699,2.3997,0,4.4696,183.2154
40,,,,57772512,96352,57676160,2.2301,2.3900,0,4.6201,187.8355
41,1.2735,1.5386,47.1100,59216112,98048,59118064,2.2336,2.3764,10.6770,4.6100,192.4455
42,,,,60659712,99744,60559968,2.1252,2.5040,0,4.6291,197.0747
43,,,,62103312,101440,62001872,3.7395,2.3390,0,6.0786,203.1532
44,,,,63546912,103136,63443776,2.2896,2.2913,0,4.5809,207.7341
45,,,,64990512,104832,64885680,2.1955,2.4198,0,4.6153,212.3494
46,,,,66434112,106528,66327584,2.1366,2.3911,0,4.5277,216.8771
47,,,,67877712,108224,67769488,2.1534,2.3492,0,4.5026,221.3797
48,,,,69321312,109920,69211392,2.1156,2.4397,0,4.5552,225.9349
49,,,,70764912,111616,70653296,2.1585,2.3933,0,4.5518,230.4866
50,,,,72208512,113312,72095200,2.1342,2.3683,0,4.5025,234.9891
51,1.2767,1.5135,47.5100,73652112,115008,73537104,2.2165,2.3227,10.8353,4.5392,239.5283
52,,,,75095712,116704,74979008,1.9581,2.5258,0,4.4839,244.0122
53,,,,76539312,118400,76420912,3.9891,2.3207,0,6.3098,250.3220
54,,,,77982912,120096,77862816,2.2108,2.3008,0,4.5116,254.8335
55,,,,79426512,121792,79304720,2.2067,2.3192,0,4.5258,259.3594
56,,,,80870112,123488,80746624,2.1972,2.3326,0,4.5297,263.8891
57,,,,82313712,125184,82188528,2.2827,2.3710,0,4.6537,268.5428
58,,,,83757312,126880,83630432,2.3284,2.2849,0,4.6133,273.1561
59,,,,85200912,128576,85072336,2.1619,2.3527,0,4.5145,277.6706
60,,,,86644512,130272,86514240,2.1243,2.3698,0,4.4941,282.1647
61,1.2376,1.4494,51.5800,88088112,131968,87956144,2.1985,2.3443,10.6307,4.5428,286.7075
62,,,,89531712,133664,89398048,2.0963,2.5237,0,4.6200,291.3275
63,,,,90975312,135360,90839952,3.9825,2.2868,0,6.2694,297.5969
64,,,,92418912,137056,92281856,2.3976,2.1910,0,4.5886,302.1855
65,,,,93862512,138752,93723760,2.1754,2.3374,0,4.5128,306.6983
66,,,,95306112,140448,95165664,2.1032,2.3855,0,4.4887,311.1870
67,,,,96749712,142144,96607568,2.3114,2.3243,0,4.6357,315.8226
68,,,,98193312,143840,98049472,2.3888,2.3860,0,4.7749,320.5975
69,,,,99636912,145536,99491376,2.1210,2.3952,0,4.5162,325.1137
70,,,,101080512,147232,100933280,2.3677,2.4047,0,4.7724,329.8861
71,1.2355,1.4705,50.4500,102524112,148928,102375184,2.1678,2.4161,10.6000,4.5839,334.4700
72,,,,103967712,150624,103817088,2.6949,2.4642,0,5.1590,339.6291
73,,,,105411312,152320,105258992,3.3662,2.2569,0,5.6231,345.2521
74,,,,106854912,154016,106700896,2.3303,2.2037,0,4.5339,349.7861
75,,,,108298512,155712,108142800,2.2491,2.3129,0,4.5619,354.3480
76,,,,109742112,157408,109584704,2.0759,2.4165,0,4.4924,358.8404
77,,,,111185712,159104,111026608,2.1463,2.3782,0,4.5244,363.3649
78,,,,112629312,160800,112468512,2.0736,2.4387,0,4.5123,367.8771
79,,,,114072912,162496,113910416,2.1796,2.3909,0,4.5705,372.4476
80,,,,115516512,164192,115352320,2.1218,2.3883,0,4.5101,376.9577
81,1.2451,1.4405,53.7100,116960112,165888,116794224,2.1161,2.3654,10.9580,4.4815,381.4392
82,,,,118403712,167584,118236128,1.7376,2.4892,0,4.2268,385.6660
83,,,,119847312,169280,119678032,3.8137,2.3082,0,6.1218,391.7879
84,,,,121290912,170976,121119936,2.3653,2.2487,0,4.6140,396.4018
85,,,,122734512,172672,122561840,2.1610,2.3025,0,4.4634,400.8652
86,,,,124178112,174368,124003744,2.1284,2.3805,0,4.5088,405.3741
87,,,,125621712,176064,125445648,2.1831,2.3384,0,4.5215,409.8955
88,,,,127065312,177760,126887552,2.1296,2.4077,0,4.5373,414.4328
89,,,,128508912,179456,128329456,2.1015,2.4006,0,4.5021,418.9349
90,,,,129952512,181152,129771360,2.1961,2.3235,0,4.5195,423.4545
91,1.1576,1.4066,52.2600,131396112,182848,131213264,2.1420,2.3255,10.5494,4.4675,427.9219
92,,,,132839712,184544,132655168,2.1639,2.4829,0,4.6468,432.5687
93,,,,134283312,186240,134097072,3.7701,2.2733,0,6.0433,438.6121
94,,,,135726912,187936,135538976,2.3297,2.2527,0,4.5824,443.1944
95,,,,137170512,189632,136980880,2.2503,2.3235,0,4.5737,447.7682
96,,,,138614112,191328,138422784,2.0660,2.3794,0,4.4454,452.2135
97,,,,140057712,193024,139864688,2.1966,2.3693,0,4.5659,456.7794
98,,,,141501312,194720,141306592,2.1437,2.3254,0,4.4691,461.2485
99,,,,142944912,196416,142748496,2.0216,2.4236,0,4.4452,465.6937
100,,,,144388512,198112,144190400,2.1525,2.3489,0,4.5014,470.1952
101,1.1184,1.3981,53.1300,145832112,199808,145632304,2.1689,2.3726,10.7327,4.5415,474.7366
102,,,,147275712,201504,147074208,2.0129,2.5216,0,4.5345,479.2711
103,,,,148719312,203200,148516112,3.7807,2.3038,0,6.0845,485.3556
104,,,,150162912,204896,149958016,2.3013,2.2361,0,4.5374,489.8930
105,,,,151606512,206592,151399920,2.1533,2.3057,0,4.4590,494.3520
106,,,,153050112,208288,152841824,2.1049,2.3990,0,4.5039,498.8559
107,,,,154493712,209984,154283728,2.0793,2.4896,0,4.5689,503.4248
108,,,,155937312,211680,155725632,2.0575,2.4792,0,4.5367,507.9615
109,,,,157380912,213376,157167536,2.0710,2.4496,0,4.5205,512.4820
110,,,,158824512,215072,158609440,2.0424,2.4758,0,4.5182,517.0002
111,1.1585,1.3576,56.1900,160268112,216768,160051344,2.0687,2.4486,10.5585,4.5173,521.5175
112,,,,161711712,218464,161493248,2.0422,2.4912,0,4.5334,526.0509
113,,,,163155312,220160,162935152,3.9637,2.3063,0,6.2700,532.3209
114,,,,164598912,221856,164377056,2.2200,2.2097,0,4.4298,536.7507
115,,,,166042512,223552,165818960,2.1666,2.3889,0,4.5555,541.3062
116,,,,167486112,225248,167260864,2.0681,2.3791,0,4.4472,545.7534
117,,,,168929712,226944,168702768,2.0574,2.4211,0,4.4785,550.2319
118,,,,170373312,228640,170144672,2.1673,2.3444,0,4.5116,554.7435
119,,,,171816912,230336,171586576,2.1294,2.3919,0,4.5213,559.2648
120,,,,173260512,232032,173028480,2.1801,2.3951,0,4.5752,563.8400
