iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1462,2.2283,22.1200,1472112,30208,1441904,1.8652,1.8034,10.7918,3.6686,3.6686
2,,,,2915712,31904,2883808,4.6090,1.5951,0,6.2041,9.8727
3,,,,4359312,33600,4325712,3.4891,1.5380,0,5.0272,14.8999
4,,,,5802912,35296,5767616,3.0601,1.5790,0,4.6391,19.5390
5,,,,7246512,36992,7209520,2.8311,1.6187,0,4.4498,23.9888
6,,,,8690112,38688,8651424,3.0216,1.5687,0,4.5904,28.5792
7,,,,10133712,40384,10093328,2.9125,1.6054,0,4.5179,33.0970
8,,,,11577312,42080,11535232,2.9605,1.5981,0,4.5586,37.6557
9,,,,13020912,43776,12977136,2.9170,1.6094,0,4.5263,42.1820
10,,,,14464512,45472,14419040,2.9597,1.6051,0,4.5648,46.7469
11,1.3356,1.5892,45.7600,15908112,47168,15860944,2.9945,1.5485,10.8404,4.5430,51.2899
12,,,,17351712,48864,17302848,4.6260,1.5986,0,6.2246,57.5144
13,,,,18795312,50560,18744752,3.5268,1.4574,0,4.9841,62.4986
14,,,,20238912,52256,20186656,3.0772,1.4920,0,4.5692,67.0678
15,,,,21682512,53952,21628560,2.9667,1.5303,0,4.4970,71.5648
16,,,,23126112,55648,23070464,2.9234,1.5857,0,4.5091,76.0739
17,,,,24569712,57344,24512368,2.9698,1.5763,0,4.5461,80.6200
18,,,,26013312,59040,25954272,3.0644,1.5260,0,4.5904,85.2103
19,,,,27456912,60736,27396176,2.9769,1.5698,0,4.5467,89.7570
20,,,,28900512,62432,28838080,3.0324,1.5455,0,4.5780,94.3350
21,1.2652,1.4400,49.9100,30344112,64128,30279984,3.0255,1.5579,11.0203,4.5834,98.9184
22,,,,31787712,65824,31721888,4.4767,1.5593,0,6.0360,104.9544
23,,,,33231312,67520,33163792,3.4919,1.4562,0,4.9481,109.9024
24,,,,34674912,69216,34605696,3.1317,1.4751,0,4.6069,114.5093
25,,,,36118512,70912,36047600,3.0719,1.4646,0,4.5365,119.0458
26,,,,37562112,72608,37489504,3.0045,1.5047,0,4.5092,123.5550
27,,,,39005712,74304,38931408,2.9831,1.5550,0,4.5381,128.0931
28,,,,40449312,76000,40373312,3.0939,1.5164,0,4.6103,132.7034
29,,,,41892912,77696,41815216,3.0926,1.4829,0,4.5755,137.2789
