iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5684,2.3095,19.6600,1472112,30208,1441904,0.2362,3.1152,10.6811,3.3514,3.3514
2,,,,2915712,31904,2883808,2.6766,3.1619,0,5.8385,9.1899
3,,,,4359312,33600,4325712,0.8803,3.0325,0,3.9128,13.1026
4,,,,5802912,35296,5767616,1.5444,2.9074,0,4.4518,17.5544
5,,,,7246512,36992,7209520,1.6653,2.9555,0,4.6208,22.1752
6,,,,8690112,38688,8651424,1.5550,2.9446,0,4.4996,26.6748
7,,,,10133712,40384,10093328,1.6137,2.9559,0,4.5696,31.2444
8,,,,11577312,42080,11535232,1.5379,2.9586,0,4.4965,35.7409
9,,,,13020912,43776,12977136,1.5797,2.9715,0,4.5512,40.2921
10,,,,14464512,45472,14419040,1.4813,3.0030,0,4.4843,44.7764
11,1.1117,1.6185,41.3800,15908112,47168,15860944,1.6294,2.9401,10.7227,4.5695,49.3459
12,,,,17351712,48864,17302848,1.9834,3.1294,0,5.1128,54.4587
13,,,,18795312,50560,18744752,2.2882,2.7893,0,5.0775,59.5362
14,,,,20238912,52256,20186656,2.1602,2.8638,0,5.0240,64.5602
15,,,,21682512,53952,21628560,1.6703,2.9666,0,4.6369,69.1971
16,,,,23126112,55648,23070464,1.5132,3.0226,0,4.5358,73.7329
17,,,,24569712,57344,24512368,1.4427,2.9937,0,4.4365,78.1694
18,,,,26013312,59040,25954272,1.5617,2.9919,0,4.5536,82.7230
19,,,,27456912,60736,27396176,1.5980,2.9993,0,4.5973,87.3203
20,,,,28900512,62432,28838080,1.5963,2.9889,0,4.5852,91.9055
21,0.7684,1.4403,47.8500,30344112,64128,30279984,1.5054,3.0031,10.7626,4.5085,96.4140
22,,,,31787712,65824,31721888,2.1622,3.1426,0,5.3048,101.7188
23,,,,33231312,67520,33163792,1.9731,2.8777,0,4.8508,106.5697
24,,,,34674912,69216,34605696,2.1242,2.8872,0,5.0114,111.5810
25,,,,36118512,70912,36047600,1.7566,2.9111,0,4.6677,116.2488
26,,,,37562112,72608,37489504,1.5656,2.9629,0,4.5285,120.7773
27,,,,39005712,74304,38931408,1.5437,2.9817,0,4.5255,125.3027
28,,,,40449312,76000,40373312,1.4647,3.0981,0,4.5627,129.8655
29,,,,41892912,77696,41815216,1.6148,2.9692,0,4.5840,134.4495
30,,,,43336512,79392,43257120,1.5920,2.9507,0,4.5427,138.9922
31,0.7410,1.3459,50.1200,44780112,81088,44699024,1.5235,3.0194,10.7650,4.5429,143.5351
32,,,,46223712,82784,46140928,2.0724,3.1494,0,5.2218,148.7569
33,,,,47667312,84480,47582832,2.0587,2.8680,0,4.9267,153.6836
34,,,,49110912,86176,49024736,2.3237,2.9206,0,5.2443,158.9279
35,,,,50554512,87872,50466640,1.6123,2.9690,0,4.5813,163.5091
36,,,,51998112,89568,51908544,1.6641,2.9560,0,4.6201,168.1293
37,,,,53441712,91264,53350448,1.7031,2.9507,0,4.6538,172.7830
38,,,,54885312,92960,54792352,1.5953,2.9934,0,4.5886,177.3717
39,,,,56328912,94656,56234256,1.5646,3.0321,0,4.5967,181.9683
40,,,,57772512,96352,57676160,1.7524,2.9523,0,4.7047,186.6731
41,0.7415,1.2658,54.2400,59216112,98048,59118064,1.6150,2.9408,10.7859,4.5559,191.2289
42,,,,60659712,99744,60559968,1.9845,3.1067,0,5.0912,196.3202
43,,,,62103312,101440,62001872,2.1681,2.8888,0,5.0569,201.3771
44,,,,63546912,103136,63443776,2.0470,2.8398,0,4.8867,206.2638
45,,,,64990512,104832,64885680,1.6412,2.8641,0,4.5053,210.7691
46,,,,66434112,106528,66327584,1.6638,2.9109,0,4.5747,215.3438
47,,,,67877712,108224,67769488,1.5940,2.8969,0,4.4909,219.8347
48,,,,69321312,109920,69211392,1.7200,2.9783,0,4.6982,224.5329
49,,,,70764912,111616,70653296,1.4103,2.9367,0,4.3470,228.8799
50,,,,72208512,113312,72095200,1.7070,2.9420,0,4.6491,233.5290
51,0.7067,1.1916,56.5000,73652112,115008,73537104,1.6480,2.8886,10.8005,4.5366,238.0656
52,,,,75095712,116704,74979008,2.1907,3.1004,0,5.2911,243.3567
53,,,,76539312,118400,76420912,2.0635,2.8372,0,4.9007,248.2573
54,,,,77982912,120096,77862816,2.0844,2.8657,0,4.9501,253.2074
55,,,,79426512,121792,79304720,1.6662,2.9606,0,4.6268,257.8342
56,,,,80870112,123488,80746624,1.4566,3.1002,0,4.5568,262.3910
57,,,,82313712,125184,82188528,1.6624,2.9742,0,4.6367,267.0277
58,,,,83757312,126880,83630432,1.4255,2.9860,0,4.4115,271.4392
59,,,,85200912,128576,85072336,1.5648,2.9963,0,4.5611,276.0003
60,,,,86644512,130272,86514240,1.5548,2.9572,0,4.5120,280.5123
61,0.7137,1.2247,55.4500,88088112,131968,87956144,1.5610,2.9217,10.7239,4.4827,284.9950
62,,,,89531712,133664,89398048,2.1739,3.1119,0,5.2858,290.2808
63,,,,90975312,135360,90839952,1.9047,2.8686,0,4.7733,295.0541
64,,,,92418912,137056,92281856,2.1351,2.8208,0,4.9558,300.0099
65,,,,93862512,138752,93723760,1.7218,2.8790,0,4.6008,304.6107
66,,,,95306112,140448,95165664,1.6089,2.9779,0,4.5868,309.1975
67,,,,96749712,142144,96607568,1.5425,2.9074,0,4.4499,313.6474
68,,,,98193312,143840,98049472,1.7073,2.9452,0,4.6525,318.3000
69,,,,99636912,145536,99491376,1.6871,2.9747,0,4.6618,322.9617
70,,,,101080512,147232,100933280,1.7013,2.9496,0,4.6510,327.6127
71,0.6306,1.1514,57.4000,102524112,148928,102375184,1.7777,2.9240,10.5936,4.7017,332.3144
72,,,,103967712,150624,103817088,2.1670,3.1090,0,5.2761,337.5904
73,,,,105411312,152320,105258992,2.0612,2.8664,0,4.9276,342.5180
74,,,,106854912,154016,106700896,2.2004,2.7893,0,4.9897,347.5077
