iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0068,2.0146,30.3200,1472112,30208,1441904,0.0266,3.2200,11.6352,3.2466,3.2466
2,,,,2915712,31904,2883808,0.0724,3.2484,0,3.3208,6.5674
3,,,,4359312,33600,4325712,0.8985,3.2029,0,4.1014,10.6689
4,,,,5802912,35296,5767616,0.0228,3.2085,0,3.2312,13.9001
5,,,,7246512,36992,7209520,0.0876,3.2151,0,3.3027,17.2028
6,,,,8690112,38688,8651424,0.0212,3.2315,0,3.2527,20.4555
7,,,,10133712,40384,10093328,0.0255,3.2394,0,3.2649,23.7205
8,,,,11577312,42080,11535232,0.0210,3.2166,0,3.2376,26.9581
9,,,,13020912,43776,12977136,0.4719,3.2265,0,3.6984,30.6565
10,,,,14464512,45472,14419040,0.0245,3.2351,0,3.2596,33.9161
11,1.3497,1.3994,50.9900,15908112,47168,15860944,0.1908,3.2239,11.6578,3.4147,37.3308
12,,,,17351712,48864,17302848,0.7841,3.2205,0,4.0046,41.3354
13,,,,18795312,50560,18744752,0.0448,3.2575,0,3.3022,44.6376
14,,,,20238912,52256,20186656,0.0344,3.2501,0,3.2845,47.9221
15,,,,21682512,53952,21628560,0.1140,3.1739,0,3.2879,51.2100
16,,,,23126112,55648,23070464,0.1208,3.1935,0,3.3143,54.5243
17,,,,24569712,57344,24512368,0.0202,3.2093,0,3.2295,57.7538
18,,,,26013312,59040,25954272,0.0854,3.2353,0,3.3207,61.0745
19,,,,27456912,60736,27396176,0.2083,3.2053,0,3.4136,64.4881
20,,,,28900512,62432,28838080,0.1227,3.1891,0,3.3118,67.7999
21,1.4756,1.5054,53.9200,30344112,64128,30279984,0.0198,3.2127,11.7260,3.2325,71.0324
22,,,,31787712,65824,31721888,0.6551,3.2073,0,3.8624,74.8948
23,,,,33231312,67520,33163792,0.0228,3.2340,0,3.2567,78.1515
24,,,,34674912,69216,34605696,0.0443,3.2118,0,3.2561,81.4077
25,,,,36118512,70912,36047600,0.0534,3.2818,0,3.3352,84.7429
26,,,,37562112,72608,37489504,0.0218,3.3479,0,3.3698,88.1126
27,,,,39005712,74304,38931408,0.0219,3.4409,0,3.4628,91.5754
28,,,,40449312,76000,40373312,0.0768,3.2644,0,3.3413,94.9166
29,,,,41892912,77696,41815216,0.3692,3.1924,0,3.5617,98.4783
30,,,,43336512,79392,43257120,0.0238,3.2989,0,3.3226,101.8009
31,1.2701,1.3149,54.5400,44780112,81088,44699024,0.0230,3.2767,11.5266,3.2997,105.1007
32,,,,46223712,82784,46140928,0.0797,3.3029,0,3.3826,108.4832
33,,,,47667312,84480,47582832,0.5645,3.2482,0,3.8126,112.2959
34,,,,49110912,86176,49024736,0.0383,3.1727,0,3.2110,115.5069
35,,,,50554512,87872,50466640,0.0243,3.2691,0,3.2933,118.8002
36,,,,51998112,89568,51908544,0.2812,3.2899,0,3.5711,122.3713
37,,,,53441712,91264,53350448,0.3279,3.2182,0,3.5461,125.9174
38,,,,54885312,92960,54792352,0.1078,3.1746,0,3.2824,129.1998
39,,,,56328912,94656,56234256,0.5832,3.2126,0,3.7958,132.9956
