iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3458,2.6909,12.1500,1508992,35584,1473408,4.6103,3.0977,10.6453,7.7080,7.7080
2,,,,2989472,42656,2946816,7.0767,3.0115,0,10.0881,17.7961
3,,,,4469952,49728,4420224,4.2444,3.0370,0,7.2814,25.0775
4,,,,5950432,56800,5893632,4.1831,3.0417,0,7.2248,32.3023
5,,,,7430912,63872,7367040,4.2956,3.0410,0,7.3367,39.6389
6,,,,8911392,70944,8840448,4.2120,3.0462,0,7.2582,46.8971
7,,,,10391872,78016,10313856,4.5806,2.9868,0,7.5674,54.4645
8,,,,11872352,85088,11787264,4.3091,3.0829,0,7.3920,61.8565
9,,,,13352832,92160,13260672,3.9942,3.0037,0,6.9979,68.8544
10,,,,14833312,99232,14734080,4.5532,2.9431,0,7.4963,76.3507
11,0.5702,2.3596,20.5800,16313792,106304,16207488,4.8032,2.9597,10.6534,7.7629,84.1136
12,,,,17794272,113376,17680896,7.0079,2.9331,0,9.9410,94.0545
13,,,,19274752,120448,19154304,3.6929,2.9123,0,6.6052,100.6597
14,,,,20755232,127520,20627712,4.9987,2.8788,0,7.8776,108.5373
15,,,,22235712,134592,22101120,3.9718,3.0156,0,6.9874,115.5246
16,,,,23716192,141664,23574528,4.8111,2.9667,0,7.7778,123.3024
17,,,,25196672,148736,25047936,4.2706,3.1192,0,7.3898,130.6922
18,,,,26677152,155808,26521344,4.3430,3.0445,0,7.3875,138.0796
19,,,,28157632,162880,27994752,4.1846,3.0226,0,7.2072,145.2868
20,,,,29638112,169952,29468160,4.4871,3.0133,0,7.5004,152.7872
21,0.3306,2.2530,22.3500,31118592,177024,30941568,4.3812,2.9940,10.6583,7.3752,160.1624
22,,,,32599072,184096,32414976,4.0975,2.9680,0,7.0655,167.2279
23,,,,34079552,191168,33888384,7.7473,2.5063,0,10.2535,177.4814
24,,,,35560032,198240,35361792,4.0262,3.2168,0,7.2430,184.7245
25,,,,37040512,205312,36835200,4.0667,3.2291,0,7.2957,192.0202
26,,,,38520992,212384,38308608,4.3115,2.9844,0,7.2960,199.3162
27,,,,40001472,219456,39782016,4.2695,3.0334,0,7.3028,206.6191
28,,,,41481952,226528,41255424,4.2356,3.0471,0,7.2828,213.9018
29,,,,42962432,233600,42728832,4.2480,3.0329,0,7.2809,221.1828
30,,,,44442912,240672,44202240,4.2082,3.0691,0,7.2773,228.4601
31,0.5480,1.6490,39.2600,45923392,247744,45675648,4.3551,3.0642,10.7041,7.4193,235.8794
32,,,,47403872,254816,47149056,6.9760,2.9133,0,9.8894,245.7687
33,,,,48884352,261888,48622464,4.2055,2.9805,0,7.1860,252.9547
34,,,,50364832,268960,50095872,3.9826,2.9947,0,6.9772,259.9320
35,,,,51845312,276032,51569280,4.5120,2.9646,0,7.4766,267.4086
