iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.9776,2.7554,12.3000,1508992,35584,1473408,5.9258,1.4803,10.7683,7.4061,7.4061
2,,,,2989472,42656,2946816,9.5228,1.4415,0,10.9643,18.3704
3,,,,4469952,49728,4420224,5.7504,1.5305,0,7.2809,25.6512
4,,,,5950432,56800,5893632,5.4898,1.4774,0,6.9672,32.6185
5,,,,7430912,63872,7367040,6.0605,1.5385,0,7.5990,40.2175
6,,,,8911392,70944,8840448,5.5380,1.5520,0,7.0900,47.3074
7,,,,10391872,78016,10313856,6.2823,1.4430,0,7.7253,55.0328
8,,,,11872352,85088,11787264,5.5171,1.5136,0,7.0307,62.0634
9,,,,13352832,92160,13260672,6.2118,1.4712,0,7.6830,69.7464
10,,,,14833312,99232,14734080,5.3136,1.4774,0,6.7910,76.5374
11,0.9093,1.9286,29.2000,16313792,106304,16207488,6.7319,1.3983,11.0459,8.1302,84.6676
12,,,,17794272,113376,17680896,6.9628,1.4468,0,8.4096,93.0773
13,,,,19274752,120448,19154304,7.2227,1.1732,0,8.3959,101.4732
14,,,,20755232,127520,20627712,5.4975,1.3964,0,6.8939,108.3671
15,,,,22235712,134592,22101120,7.0289,1.2328,0,8.2617,116.6288
16,,,,23716192,141664,23574528,6.0395,1.4508,0,7.4904,124.1192
17,,,,25196672,148736,25047936,5.8663,1.5200,0,7.3864,131.5055
18,,,,26677152,155808,26521344,5.8992,1.4929,0,7.3921,138.8976
19,,,,28157632,162880,27994752,5.8274,1.4818,0,7.3093,146.2069
20,,,,29638112,169952,29468160,5.6134,1.4879,0,7.1013,153.3082
21,0.7279,1.6527,38.0300,31118592,177024,30941568,4.9203,1.4388,10.7445,6.3591,159.6673
22,,,,32599072,184096,32414976,9.3528,1.4992,0,10.8520,170.5193
23,,,,34079552,191168,33888384,7.0973,1.1587,0,8.2560,178.7753
24,,,,35560032,198240,35361792,6.0541,1.4717,0,7.5257,186.3011
25,,,,37040512,205312,36835200,5.7738,1.5157,0,7.2895,193.5906
26,,,,38520992,212384,38308608,5.6907,1.5395,0,7.2302,200.8208
27,,,,40001472,219456,39782016,4.3442,1.5021,0,5.8462,206.6671
28,,,,41481952,226528,41255424,7.6303,1.1763,0,8.8067,215.4737
29,,,,42962432,233600,42728832,5.7629,1.5209,0,7.2838,222.7575
30,,,,44442912,240672,44202240,5.7505,1.5276,0,7.2781,230.0356
