iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4631,2.5326,16.8900,1508992,35584,1473408,1.5369,6.1318,10.6019,7.6687,7.6687
2,,,,2989472,42656,2946816,2.6279,5.8198,0,8.4477,16.1164
3,,,,4469952,49728,4420224,1.2222,6.0643,0,7.2865,23.4029
4,,,,5950432,56800,5893632,0.8363,6.1326,0,6.9689,30.3719
5,,,,7430912,63872,7367040,1.5003,6.0919,0,7.5922,37.9641
6,,,,8911392,70944,8840448,1.1083,6.2114,0,7.3197,45.2837
7,,,,10391872,78016,10313856,1.3663,6.1282,0,7.4944,52.7782
8,,,,11872352,85088,11787264,1.3329,6.0566,0,7.3895,60.1677
9,,,,13352832,92160,13260672,0.0387,6.1281,0,6.1668,66.3345
10,,,,14833312,99232,14734080,1.2002,6.0979,0,7.2982,73.6327
11,1.1634,2.0644,24.6500,16313792,106304,16207488,2.5645,6.2262,10.6056,8.7906,82.4233
12,,,,17794272,113376,17680896,1.7780,5.7353,0,7.5133,89.9366
13,,,,19274752,120448,19154304,2.0028,6.0198,0,8.0227,97.9593
14,,,,20755232,127520,20627712,1.0935,6.1236,0,7.2171,105.1764
15,,,,22235712,134592,22101120,1.1957,6.1753,0,7.3710,112.5473
16,,,,23716192,141664,23574528,1.2942,6.1472,0,7.4413,119.9887
17,,,,25196672,148736,25047936,0.9317,6.1644,0,7.0962,127.0848
18,,,,26677152,155808,26521344,1.5051,6.1499,0,7.6550,134.7398
19,,,,28157632,162880,27994752,1.1995,6.1211,0,7.3206,142.0604
20,,,,29638112,169952,29468160,1.2766,6.1091,0,7.3857,149.4461
21,1.0641,1.7758,33.7900,31118592,177024,30941568,0.8392,6.0688,10.6628,6.9080,156.3541
22,,,,32599072,184096,32414976,3.0818,5.8817,0,8.9635,165.3176
23,,,,34079552,191168,33888384,1.1361,6.1021,0,7.2382,172.5558
24,,,,35560032,198240,35361792,1.1386,6.0953,0,7.2339,179.7897
25,,,,37040512,205312,36835200,1.0384,6.2354,0,7.2739,187.0635
26,,,,38520992,212384,38308608,0.9828,6.0320,0,7.0148,194.0783
27,,,,40001472,219456,39782016,1.5516,6.0743,0,7.6259,201.7042
28,,,,41481952,226528,41255424,1.1445,6.1172,0,7.2617,208.9659
29,,,,42962432,233600,42728832,1.1945,6.1025,0,7.2970,216.2629
30,,,,44442912,240672,44202240,1.1309,6.1358,0,7.2667,223.5296
31,0.8248,1.9836,31.4300,45923392,247744,45675648,1.3116,6.1148,10.6357,7.4264,230.9560
32,,,,47403872,254816,47149056,1.2769,5.7647,0,7.0416,237.9975
33,,,,48884352,261888,48622464,2.3128,6.0552,0,8.3680,246.3656
34,,,,50364832,268960,50095872,1.1848,6.0605,0,7.2454,253.6109
35,,,,51845312,276032,51569280,1.1775,6.0401,0,7.2176,260.8285
36,,,,53325792,283104,53042688,1.1170,6.1001,0,7.2171,268.0456
37,,,,54806272,290176,54516096,1.2808,6.1222,0,7.4030,275.4487
38,,,,56286752,297248,55989504,1.5372,6.0909,0,7.6281,283.0767
39,,,,57767232,304320,57462912,1.4142,6.0704,0,7.4846,290.5613
