iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8480,2.6018,10.0000,1508992,35584,1473408,6.5967,0.3784,10.6759,6.9751,6.9751
2,,,,2989472,42656,2946816,11.6326,0.3549,0,11.9875,18.9625
3,,,,4469952,49728,4420224,6.5792,0.3671,0,6.9463,25.9088
4,,,,5950432,56800,5893632,7.3106,0.2594,0,7.5701,33.4789
5,,,,7430912,63872,7367040,6.8203,0.4819,0,7.3022,40.7811
6,,,,8911392,70944,8840448,6.9933,0.3734,0,7.3667,48.1478
7,,,,10391872,78016,10313856,7.1345,0.3625,0,7.4970,55.6448
8,,,,11872352,85088,11787264,7.0396,0.3555,0,7.3951,63.0399
9,,,,13352832,92160,13260672,6.9288,0.4032,0,7.3320,70.3719
10,,,,14833312,99232,14734080,7.0075,0.3625,0,7.3700,77.7419
11,1.3813,1.8699,30.3500,16313792,106304,16207488,7.1951,0.3511,10.7676,7.5462,85.2881
12,,,,17794272,113376,17680896,10.6101,0.3452,0,10.9552,96.2434
13,,,,19274752,120448,19154304,6.2177,0.3889,0,6.6067,102.8500
14,,,,20755232,127520,20627712,7.5829,0.2975,0,7.8803,110.7304
15,,,,22235712,134592,22101120,6.6268,0.3531,0,6.9799,117.7103
16,,,,23716192,141664,23574528,6.2100,0.3086,0,6.5187,124.2289
17,,,,25196672,148736,25047936,8.0677,0.3061,0,8.3738,132.6027
18,,,,26677152,155808,26521344,7.3195,0.3394,0,7.6589,140.2616
19,,,,28157632,162880,27994752,6.8092,0.3987,0,7.2079,147.4695
20,,,,29638112,169952,29468160,7.1504,0.3455,0,7.4959,154.9653
21,1.1745,1.7752,32.8700,31118592,177024,30941568,6.9100,0.4581,10.8574,7.3680,162.3334
22,,,,32599072,184096,32414976,10.7598,0.3475,0,11.1074,173.4408
23,,,,34079552,191168,33888384,6.9014,0.3406,0,7.2420,180.6827
24,,,,35560032,198240,35361792,6.8663,0.3586,0,7.2249,187.9076
25,,,,37040512,205312,36835200,6.7264,0.3503,0,7.0767,194.9843
26,,,,38520992,212384,38308608,7.1933,0.3195,0,7.5128,202.4971
27,,,,40001472,219456,39782016,5.6678,0.3786,0,6.0464,208.5436
28,,,,41481952,226528,41255424,8.2634,0.2719,0,8.5353,217.0788
29,,,,42962432,233600,42728832,6.8936,0.4085,0,7.3021,224.3809
30,,,,44442912,240672,44202240,6.9113,0.3600,0,7.2714,231.6523
31,1.2825,1.4918,45.5500,45923392,247744,45675648,7.0561,0.3661,10.9659,7.4222,239.0745
32,,,,47403872,254816,47149056,10.4719,0.3544,0,10.8262,249.9007
33,,,,48884352,261888,48622464,6.8374,0.3564,0,7.1938,257.0945
34,,,,50364832,268960,50095872,6.8639,0.3748,0,7.2387,264.3332
35,,,,51845312,276032,51569280,6.8200,0.3961,0,7.2161,271.5493
36,,,,53325792,283104,53042688,6.8925,0.3848,0,7.2774,278.8267
37,,,,54806272,290176,54516096,6.9915,0.3531,0,7.3446,286.1713
38,,,,56286752,297248,55989504,7.2428,0.3717,0,7.6144,293.7857
39,,,,57767232,304320,57462912,7.1359,0.3519,0,7.4879,301.2736
40,,,,59247712,311392,58936320,6.8402,0.3712,0,7.2114,308.4850
41,0.9099,1.5215,45.5600,60728192,318464,60409728,7.1835,0.3268,10.8265,7.5103,315.9953
42,,,,62208672,325536,61883136,10.5765,0.3498,0,10.9264,326.9217
43,,,,63689152,332608,63356544,7.0634,0.3198,0,7.3832,334.3049
44,,,,65169632,339680,64829952,6.8198,0.3487,0,7.1684,341.4734
45,,,,66650112,346752,66303360,7.2430,0.3377,0,7.5807,349.0540
46,,,,68130592,353824,67776768,5.9837,0.4201,0,6.4037,355.4578
47,,,,69611072,360896,69250176,8.1547,0.2734,0,8.4281,363.8858
48,,,,71091552,367968,70723584,7.0572,0.3684,0,7.4256,371.3114
49,,,,72572032,375040,72196992,6.8579,0.3515,0,7.2094,378.5208
50,,,,74052512,382112,73670400,5.9365,0.3997,0,6.3362,384.8570
51,0.7852,1.5079,45.2300,75532992,389184,75143808,8.1997,0.2808,10.8544,8.4804,393.3375
52,,,,77013472,396256,76617216,10.5041,0.3449,0,10.8491,404.1865
53,,,,78493952,403328,78090624,6.8199,0.3733,0,7.1932,411.3797
54,,,,79974432,410400,79564032,7.3014,0.3185,0,7.6199,418.9996
55,,,,81454912,417472,81037440,6.7424,0.3779,0,7.1203,426.1199
56,,,,82935392,424544,82510848,7.1500,0.2946,0,7.4446,433.5646
57,,,,84415872,431616,83984256,6.8925,0.3912,0,7.2837,440.8482
58,,,,85896352,438688,85457664,6.9780,0.3688,0,7.3468,448.1951
59,,,,87376832,445760,86931072,6.9343,0.3894,0,7.3237,455.5188
60,,,,88857312,452832,88404480,5.8187,0.3579,0,6.1765,461.6953
61,0.9537,1.2934,53.3600,90337792,459904,89877888,8.0431,0.2719,11.2984,8.3151,470.0104
62,,,,91818272,466976,91351296,10.2719,0.3502,0,10.6221,480.6325
63,,,,93298752,474048,92824704,6.9770,0.3709,0,7.3479,487.9805
64,,,,94779232,481120,94298112,6.9980,0.3479,0,7.3459,495.3264
65,,,,96259712,488192,95771520,6.8622,0.3943,0,7.2564,502.5828
66,,,,97740192,495264,97244928,6.9190,0.3585,0,7.2775,509.8603
67,,,,99220672,502336,98718336,6.5651,0.3546,0,6.9197,516.7800
68,,,,100701152,509408,100191744,7.5167,0.3011,0,7.8178,524.5978
69,,,,102181632,516480,101665152,6.8696,0.3944,0,7.2639,531.8617
70,,,,103662112,523552,103138560,4.1357,0.3807,0,4.5164,536.3781
71,0.7867,1.3307,51.2300,105142592,530624,104611968,10.1012,0.2976,10.8280,10.3988,546.7769
72,,,,106623072,537696,106085376,9.2473,0.3468,0,9.5941,556.3710
73,,,,108103552,544768,107558784,8.4123,0.2963,0,8.7086,565.0796
74,,,,109584032,551840,109032192,6.9692,0.3552,0,7.3244,572.4040
75,,,,111064512,558912,110505600,6.8356,0.3808,0,7.2164,579.6204
76,,,,112544992,565984,111979008,7.1183,0.3496,0,7.4679,587.0882
77,,,,114025472,573056,113452416,6.8827,0.3578,0,7.2405,594.3288
78,,,,115505952,580128,114925824,6.9169,0.3543,0,7.2712,601.5999
79,,,,116986432,587200,116399232,7.1651,0.3243,0,7.4894,609.0893
80,,,,118466912,594272,117872640,6.8958,0.3851,0,7.2809,616.3702
81,0.7512,1.2659,54.5000,119947392,601344,119346048,6.9556,0.3508,10.7125,7.3064,623.6767
82,,,,121427872,608416,120819456,10.9716,0.3467,0,11.3182,634.9949
