iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.8477,2.9179,14.1600,1508992,35584,1473408,4.3808,3.0256,11.1815,7.4065,7.4065
2,,,,2989472,42656,2946816,6.8914,2.9918,0,9.8832,17.2896
3,,,,4469952,49728,4420224,4.3535,2.9242,0,7.2777,24.5673
4,,,,5950432,56800,5893632,4.2019,3.0296,0,7.2315,31.7988
5,,,,7430912,63872,7367040,4.1948,3.1403,0,7.3351,39.1339
6,,,,8911392,70944,8840448,4.3178,2.9301,0,7.2479,46.3818
7,,,,10391872,78016,10313856,4.5308,3.0274,0,7.5582,53.9400
8,,,,11872352,85088,11787264,4.0992,2.9377,0,7.0368,60.9768
9,,,,13352832,92160,13260672,4.5415,3.0360,0,7.5775,68.5543
10,,,,14833312,99232,14734080,4.5044,2.9735,0,7.4779,76.0322
11,0.6341,2.1600,23.4200,16313792,106304,16207488,4.4810,3.0653,10.8915,7.5464,83.5786
12,,,,17794272,113376,17680896,5.9420,2.8970,0,8.8390,92.4176
13,,,,19274752,120448,19154304,5.1546,2.8621,0,8.0167,100.4343
14,,,,20755232,127520,20627712,4.3045,2.9576,0,7.2621,107.6964
15,,,,22235712,134592,22101120,4.1563,3.1645,0,7.3208,115.0172
16,,,,23716192,141664,23574528,4.4370,2.9897,0,7.4266,122.4438
17,,,,25196672,148736,25047936,4.3277,3.0526,0,7.3802,129.8241
18,,,,26677152,155808,26521344,4.3553,3.0282,0,7.3835,137.2075
19,,,,28157632,162880,27994752,4.2625,3.0542,0,7.3167,144.5243
20,,,,29638112,169952,29468160,4.3949,2.9923,0,7.3872,151.9115
21,0.8009,1.7743,36.3400,31118592,177024,30941568,4.3857,2.9913,11.0252,7.3770,159.2885
22,,,,32599072,184096,32414976,6.8603,2.8865,0,9.7467,169.0352
23,,,,34079552,191168,33888384,4.3701,2.8643,0,7.2344,176.2697
24,,,,35560032,198240,35361792,3.9809,2.9506,0,6.9316,183.2012
25,,,,37040512,205312,36835200,4.5951,2.9944,0,7.5895,190.7907
26,,,,38520992,212384,38308608,4.2538,3.0408,0,7.2946,198.0854
27,,,,40001472,219456,39782016,4.2505,3.0759,0,7.3264,205.4118
28,,,,41481952,226528,41255424,4.3267,2.9446,0,7.2713,212.6831
29,,,,42962432,233600,42728832,3.9303,3.0172,0,6.9476,219.6307
30,,,,44442912,240672,44202240,4.6152,2.9903,0,7.6055,227.2362
31,0.5847,1.6584,39.8200,45923392,247744,45675648,4.3213,3.1154,11.2313,7.4368,234.6730
32,,,,47403872,254816,47149056,6.3110,2.9060,0,9.2170,243.8900
33,,,,48884352,261888,48622464,4.1727,3.0218,0,7.1945,251.0845
34,,,,50364832,268960,50095872,3.8298,3.1436,0,6.9734,258.0578
35,,,,51845312,276032,51569280,4.4737,2.8799,0,7.3536,265.4114
36,,,,53325792,283104,53042688,4.4346,2.9087,0,7.3433,272.7547
37,,,,54806272,290176,54516096,4.3065,3.0986,0,7.4052,280.1598
38,,,,56286752,297248,55989504,4.2207,3.0140,0,7.2348,287.3946
39,,,,57767232,304320,57462912,4.8812,2.9814,0,7.8626,295.2572
40,,,,59247712,311392,58936320,4.3508,3.0596,0,7.4104,302.6676
41,0.6287,1.4931,44.1100,60728192,318464,60409728,4.4002,2.9023,10.9710,7.3026,309.9702
42,,,,62208672,325536,61883136,6.9483,2.8312,0,9.7794,319.7496
43,,,,63689152,332608,63356544,4.4202,2.7912,0,7.2114,326.9610
44,,,,65169632,339680,64829952,4.1029,3.0017,0,7.1046,334.0656
45,,,,66650112,346752,66303360,4.7883,2.8576,0,7.6460,341.7115
46,,,,68130592,353824,67776768,4.5423,2.8857,0,7.4280,349.1396
47,,,,69611072,360896,69250176,4.5119,2.8824,0,7.3944,356.5339
48,,,,71091552,367968,70723584,4.5948,2.8361,0,7.4309,363.9648
49,,,,72572032,375040,72196992,4.3284,2.9297,0,7.2581,371.2229
50,,,,74052512,382112,73670400,4.2075,3.0155,0,7.2230,378.4459
51,0.4113,1.5963,41.4400,75532992,389184,75143808,4.6577,2.8805,10.8556,7.5383,385.9842
52,,,,77013472,396256,76617216,5.6998,2.7759,0,8.4757,394.4599
53,,,,78493952,403328,78090624,6.0375,2.6448,0,8.6822,403.1422
54,,,,79974432,410400,79564032,4.3196,2.9132,0,7.2328,410.3749
55,,,,81454912,417472,81037440,4.5901,2.9011,0,7.4912,417.8662
56,,,,82935392,424544,82510848,4.3378,2.9821,0,7.3199,425.1860
57,,,,84415872,431616,83984256,4.3082,2.8888,0,7.1970,432.3831
58,,,,85896352,438688,85457664,4.4320,2.9280,0,7.3600,439.7431
59,,,,87376832,445760,86931072,4.3720,2.9435,0,7.3155,447.0586
60,,,,88857312,452832,88404480,4.4050,2.9492,0,7.3542,454.4128
61,0.4998,1.4235,47.7900,90337792,459904,89877888,4.2442,2.8980,10.8307,7.1423,461.5551
62,,,,91818272,466976,91351296,7.0284,2.8988,0,9.9272,471.4823
63,,,,93298752,474048,92824704,4.4571,2.8961,0,7.3532,478.8355
64,,,,94779232,481120,94298112,4.2393,3.0977,0,7.3370,486.1725
65,,,,96259712,488192,95771520,4.2101,3.0480,0,7.2582,493.4307
66,,,,97740192,495264,97244928,4.2766,2.9964,0,7.2730,500.7036
67,,,,99220672,502336,98718336,4.4990,2.8753,0,7.3743,508.0780
68,,,,100701152,509408,100191744,3.0071,2.9583,0,5.9654,514.0434
69,,,,102181632,516480,101665152,5.8755,2.7743,0,8.6498,522.6932
70,,,,103662112,523552,103138560,4.5136,2.9032,0,7.4168,530.1100
71,0.3964,1.4234,48.8100,105142592,530624,104611968,4.5826,2.9277,10.7624,7.5104,537.6204
72,,,,106623072,537696,106085376,7.0646,2.7954,0,9.8600,547.4804
73,,,,108103552,544768,107558784,4.4746,2.8528,0,7.3274,554.8077
74,,,,109584032,551840,109032192,4.3347,2.9815,0,7.3163,562.1240
75,,,,111064512,558912,110505600,4.2987,2.9775,0,7.2762,569.4002
