iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5600,2.4904,11.3300,1508992,35584,1473408,7.1740,0.4822,10.8811,7.6563,7.6563
2,,,,2989472,42656,2946816,10.6114,0.4008,0,11.0122,18.6685
3,,,,4469952,49728,4420224,6.8464,0.4277,0,7.2741,25.9426
4,,,,5950432,56800,5893632,6.8196,0.4199,0,7.2395,33.1822
5,,,,7430912,63872,7367040,6.9023,0.4303,0,7.3327,40.5148
6,,,,8911392,70944,8840448,6.8926,0.4274,0,7.3200,47.8349
7,,,,10391872,78016,10313856,7.0711,0.4250,0,7.4961,55.3309
8,,,,11872352,85088,11787264,6.5627,0.4800,0,7.0427,62.3737
9,,,,13352832,92160,13260672,7.2760,0.4035,0,7.6795,70.0532
10,,,,14833312,99232,14734080,6.9483,0.4190,0,7.3673,77.4205
11,1.1259,1.9627,28.3300,16313792,106304,16207488,7.1241,0.4255,10.8172,7.5496,84.9701
12,,,,17794272,113376,17680896,10.5813,0.3953,0,10.9766,95.9467
13,,,,19274752,120448,19154304,6.8282,0.3995,0,7.2277,103.1744
14,,,,20755232,127520,20627712,6.8553,0.4071,0,7.2624,110.4368
15,,,,22235712,134592,22101120,6.9232,0.4045,0,7.3277,117.7645
16,,,,23716192,141664,23574528,7.0212,0.4145,0,7.4357,125.2002
17,,,,25196672,148736,25047936,6.4688,0.4095,0,6.8783,132.0785
18,,,,26677152,155808,26521344,7.2146,0.3127,0,7.5273,139.6058
19,,,,28157632,162880,27994752,7.2351,0.3382,0,7.5733,147.1791
20,,,,29638112,169952,29468160,7.0824,0.4123,0,7.4947,154.6738
21,0.9572,1.7417,35.3400,31118592,177024,30941568,6.9594,0.4180,10.7791,7.3774,162.0512
22,,,,32599072,184096,32414976,7.9450,0.3966,0,8.3415,170.3927
23,,,,34079552,191168,33888384,8.5944,0.3371,0,8.9314,179.3242
24,,,,35560032,198240,35361792,8.0461,0.3136,0,8.3597,187.6839
25,,,,37040512,205312,36835200,6.8501,0.4379,0,7.2881,194.9720
26,,,,38520992,212384,38308608,6.7545,0.4761,0,7.2306,202.2025
27,,,,40001472,219456,39782016,6.9600,0.4342,0,7.3942,209.5968
28,,,,41481952,226528,41255424,6.8402,0.4207,0,7.2609,216.8577
29,,,,42962432,233600,42728832,6.7746,0.4599,0,7.2345,224.0921
30,,,,44442912,240672,44202240,6.8719,0.4112,0,7.2830,231.3752
31,0.9762,1.5793,42.0400,45923392,247744,45675648,6.8711,0.4298,10.7923,7.3008,238.6760
32,,,,47403872,254816,47149056,10.1984,0.3987,0,10.5972,249.2732
33,,,,48884352,261888,48622464,7.4358,0.3369,0,7.7727,257.0458
34,,,,50364832,268960,50095872,6.8169,0.4313,0,7.2482,264.2940
35,,,,51845312,276032,51569280,6.6802,0.4109,0,7.0911,271.3852
36,,,,53325792,283104,53042688,6.9187,0.4108,0,7.3295,278.7147
37,,,,54806272,290176,54516096,6.8379,0.4321,0,7.2700,285.9847
38,,,,56286752,297248,55989504,7.3937,0.3736,0,7.7674,293.7520
39,,,,57767232,304320,57462912,6.9060,0.4396,0,7.3456,301.0976
40,,,,59247712,311392,58936320,7.1812,0.3766,0,7.5578,308.6554
41,0.9673,1.4122,49.7600,60728192,318464,60409728,6.9513,0.4128,10.9572,7.3640,316.0194
42,,,,62208672,325536,61883136,10.4309,0.4044,0,10.8353,326.8547
43,,,,63689152,332608,63356544,6.7964,0.4212,0,7.2177,334.0724
44,,,,65169632,339680,64829952,6.8826,0.4363,0,7.3190,341.3914
45,,,,66650112,346752,66303360,6.8237,0.4034,0,7.2271,348.6185
46,,,,68130592,353824,67776768,7.2523,0.3710,0,7.6234,356.2418
47,,,,69611072,360896,69250176,7.0093,0.3999,0,7.4091,363.6509
48,,,,71091552,367968,70723584,7.0215,0.4136,0,7.4352,371.0861
49,,,,72572032,375040,72196992,6.8272,0.4239,0,7.2511,378.3372
50,,,,74052512,382112,73670400,6.8239,0.4059,0,7.2299,385.5670
51,0.8952,1.4596,47.6600,75532992,389184,75143808,7.1398,0.3914,10.7674,7.5312,393.0982
52,,,,77013472,396256,76617216,10.6106,0.4027,0,11.0133,404.1115
53,,,,78493952,403328,78090624,6.9996,0.4248,0,7.4244,411.5359
54,,,,79974432,410400,79564032,6.8379,0.5542,0,7.3921,418.9280
55,,,,81454912,417472,81037440,6.9014,0.4266,0,7.3281,426.2561
56,,,,82935392,424544,82510848,6.8108,0.4262,0,7.2370,433.4931
57,,,,84415872,431616,83984256,6.9984,0.4140,0,7.4124,440.9055
58,,,,85896352,438688,85457664,6.6536,0.4301,0,7.0837,447.9891
59,,,,87376832,445760,86931072,6.8879,0.4311,0,7.3190,455.3081
60,,,,88857312,452832,88404480,6.7714,0.4005,0,7.1719,462.4800
61,0.9503,1.3117,52.1200,90337792,459904,89877888,7.3208,0.3733,10.8192,7.6941,470.1742
62,,,,91818272,466976,91351296,9.5115,0.3951,0,9.9066,480.0807
63,,,,93298752,474048,92824704,7.9074,0.3474,0,8.2548,488.3355
64,,,,94779232,481120,94298112,6.9343,0.4023,0,7.3366,495.6721
65,,,,96259712,488192,95771520,6.5054,0.4520,0,6.9574,502.6295
66,,,,97740192,495264,97244928,7.2529,0.3212,0,7.5742,510.2037
67,,,,99220672,502336,98718336,6.7659,0.4364,0,7.2023,517.4060
68,,,,100701152,509408,100191744,7.1200,0.4051,0,7.5252,524.9311
69,,,,102181632,516480,101665152,6.2473,0.4527,0,6.7000,531.6311
