iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5216,2.9028,10.0000,1508992,35584,1473408,0.8580,6.1571,10.6309,7.0151,7.0151
2,,,,2989472,42656,2946816,3.4442,5.8361,0,9.2803,16.2954
3,,,,4469952,49728,4420224,1.3607,5.9196,0,7.2804,23.5758
4,,,,5950432,56800,5893632,1.2246,6.0151,0,7.2397,30.8155
5,,,,7430912,63872,7367040,1.2719,6.0605,0,7.3324,38.1478
6,,,,8911392,70944,8840448,1.2665,6.0549,0,7.3214,45.4692
7,,,,10391872,78016,10313856,1.1496,6.1300,0,7.2796,52.7488
8,,,,11872352,85088,11787264,1.1594,6.0517,0,7.2110,59.9598
9,,,,13352832,92160,13260672,1.6650,6.0704,0,7.7354,67.6953
10,,,,14833312,99232,14734080,1.2585,6.1097,0,7.3682,75.0635
11,0.5355,2.1623,20.1000,16313792,106304,16207488,1.2874,6.2682,10.6469,7.5556,82.6190
12,,,,17794272,113376,17680896,2.5651,5.6743,0,8.2394,90.8584
13,,,,19274752,120448,19154304,1.2746,5.9543,0,7.2289,98.0873
14,,,,20755232,127520,20627712,1.0095,6.2566,0,7.2661,105.3534
15,,,,22235712,134592,22101120,1.2683,6.0584,0,7.3267,112.6802
16,,,,23716192,141664,23574528,1.2892,6.1426,0,7.4318,120.1119
17,,,,25196672,148736,25047936,1.3278,6.0595,0,7.3873,127.4992
18,,,,26677152,155808,26521344,1.2335,6.1489,0,7.3825,134.8817
19,,,,28157632,162880,27994752,1.1749,6.1466,0,7.3215,142.2032
20,,,,29638112,169952,29468160,0.9985,6.0943,0,7.0928,149.2959
21,0.6801,1.7401,33.3900,31118592,177024,30941568,1.3918,6.2027,10.6360,7.5945,156.8904
22,,,,32599072,184096,32414976,0.0319,5.6837,0,5.7157,162.6061
23,,,,34079552,191168,33888384,2.0657,5.9015,0,7.9673,170.5734
24,,,,35560032,198240,35361792,2.9796,6.0165,0,8.9961,179.5695
25,,,,37040512,205312,36835200,1.5800,6.0130,0,7.5930,187.1625
26,,,,38520992,212384,38308608,1.2800,6.0092,0,7.2892,194.4517
27,,,,40001472,219456,39782016,1.2751,6.0410,0,7.3162,201.7678
28,,,,41481952,226528,41255424,1.3186,5.9608,0,7.2794,209.0472
29,,,,42962432,233600,42728832,1.2367,6.0004,0,7.2371,216.2843
30,,,,44442912,240672,44202240,1.3429,5.9771,0,7.3200,223.6043
31,0.5783,1.6345,37.9000,45923392,247744,45675648,0.8416,6.0912,10.6643,6.9328,230.5371
32,,,,47403872,254816,47149056,2.4040,5.8506,0,8.2546,238.7917
33,,,,48884352,261888,48622464,1.7872,5.9756,0,7.7628,246.5544
34,,,,50364832,268960,50095872,1.1937,6.0639,0,7.2577,253.8121
35,,,,51845312,276032,51569280,1.0941,6.1031,0,7.1973,261.0094
36,,,,53325792,283104,53042688,1.2579,6.0189,0,7.2768,268.2862
37,,,,54806272,290176,54516096,1.2069,6.1424,0,7.3493,275.6355
38,,,,56286752,297248,55989504,1.6039,6.0208,0,7.6247,283.2602
39,,,,57767232,304320,57462912,0.9349,6.0256,0,6.9605,290.2207
40,,,,59247712,311392,58936320,1.6835,6.0368,0,7.7203,297.9410
41,0.5459,1.5989,39.9600,60728192,318464,60409728,0.8912,6.0130,10.8210,6.9042,304.8451
42,,,,62208672,325536,61883136,3.0789,5.8840,0,8.9629,313.8080
43,,,,63689152,332608,63356544,1.2155,6.0129,0,7.2285,321.0365
44,,,,65169632,339680,64829952,1.3313,5.9812,0,7.3125,328.3490
45,,,,66650112,346752,66303360,1.1663,6.0576,0,7.2240,335.5729
46,,,,68130592,353824,67776768,1.5912,6.0429,0,7.6341,343.2070
47,,,,69611072,360896,69250176,1.2549,6.0430,0,7.2979,350.5049
48,,,,71091552,367968,70723584,0.0989,6.0522,0,6.1511,356.6560
49,,,,72572032,375040,72196992,2.5788,5.9978,0,8.5766,365.2326
50,,,,74052512,382112,73670400,1.2607,6.0239,0,7.2846,372.5172
51,0.4990,1.5558,40.4400,75532992,389184,75143808,1.3325,6.0573,10.5982,7.3898,379.9070
52,,,,77013472,396256,76617216,2.6539,5.7624,0,8.4162,388.3232
53,,,,78493952,403328,78090624,1.1584,6.0422,0,7.2005,395.5238
54,,,,79974432,410400,79564032,1.5458,6.0549,0,7.6007,403.1245
55,,,,81454912,417472,81037440,1.3032,6.0285,0,7.3316,410.4561
56,,,,82935392,424544,82510848,1.2237,6.0967,0,7.3204,417.7765
57,,,,84415872,431616,83984256,1.3126,6.0269,0,7.3396,425.1161
58,,,,85896352,438688,85457664,1.2081,5.9848,0,7.1928,432.3090
59,,,,87376832,445760,86931072,1.3036,6.0484,0,7.3520,439.6609
60,,,,88857312,452832,88404480,1.2828,6.0565,0,7.3393,447.0002
61,0.8253,1.3071,50.9100,90337792,459904,89877888,1.3075,6.0718,10.6881,7.3793,454.3796
62,,,,91818272,466976,91351296,2.4527,5.6165,0,8.0691,462.4487
63,,,,93298752,474048,92824704,1.3445,6.0077,0,7.3522,469.8009
64,,,,94779232,481120,94298112,0.9972,6.0453,0,7.0425,476.8434
65,,,,96259712,488192,95771520,1.5667,5.9901,0,7.5568,484.4002
66,,,,97740192,495264,97244928,1.2744,6.0055,0,7.2799,491.6801
67,,,,99220672,502336,98718336,1.3197,6.0510,0,7.3707,499.0507
68,,,,100701152,509408,100191744,1.3903,5.9607,0,7.3511,506.4018
69,,,,102181632,516480,101665152,1.3676,5.9777,0,7.3453,513.7472
70,,,,103662112,523552,103138560,1.2835,6.0518,0,7.3353,521.0825
71,0.7146,1.3118,50.5300,105142592,530624,104611968,1.4522,6.0636,11.1545,7.5158,528.5983
72,,,,106623072,537696,106085376,2.0882,5.6126,0,7.7008,536.2991
73,,,,108103552,544768,107558784,1.2836,6.0538,0,7.3373,543.6365
74,,,,109584032,551840,109032192,1.2013,5.9928,0,7.1941,550.8306
75,,,,111064512,558912,110505600,1.3713,5.9643,0,7.3356,558.1661
76,,,,112544992,565984,111979008,1.3462,6.1134,0,7.4596,565.6257
77,,,,114025472,573056,113452416,1.2137,6.0384,0,7.2521,572.8778
78,,,,115505952,580128,114925824,1.2589,6.1220,0,7.3810,580.2588
79,,,,116986432,587200,116399232,1.0492,6.1329,0,7.1821,587.4409
80,,,,118466912,594272,117872640,1.3956,6.0753,0,7.4709,594.9118
81,0.4695,1.4304,45.7200,119947392,601344,119346048,1.2949,6.0035,10.6721,7.2984,602.2101
82,,,,121427872,608416,120819456,2.6273,5.7751,0,8.4024,610.6126
83,,,,122908352,615488,122292864,1.3543,5.9723,0,7.3266,617.9392
84,,,,124388832,622560,123766272,1.4044,5.8858,0,7.2903,625.2295
85,,,,125869312,629632,125239680,1.1757,6.1073,0,7.2830,632.5124
86,,,,127349792,636704,126713088,1.0414,6.0544,0,7.0958,639.6083
87,,,,128830272,643776,128186496,1.5718,5.9831,0,7.5549,647.1631
88,,,,130310752,650848,129659904,0.1494,5.9461,0,6.0955,653.2586
89,,,,131791232,657920,131133312,2.4785,5.9976,0,8.4761,661.7347
90,,,,133271712,664992,132606720,1.2207,6.0472,0,7.2679,669.0026
91,0.5300,1.3841,48.3000,134752192,672064,134080128,1.3713,5.9807,10.6729,7.3520,676.3546
92,,,,136232672,679136,135553536,1.7645,5.7503,0,7.5148,683.8693
93,,,,137713152,686208,137026944,1.9459,6.0869,0,8.0328,691.9022
94,,,,139193632,693280,138500352,0.8642,6.0604,0,6.9246,698.8268
95,,,,140674112,700352,139973760,1.3711,6.0363,0,7.4074,706.2341
96,,,,142154592,707424,141447168,1.2101,6.1002,0,7.3103,713.5445
97,,,,143635072,714496,142920576,1.5480,6.0685,0,7.6166,721.1610
98,,,,145115552,721568,144393984,1.2350,6.0100,0,7.2449,728.4060
99,,,,146596032,728640,145867392,1.3255,5.9739,0,7.2994,735.7054
100,,,,148076512,735712,147340800,1.2264,6.0222,0,7.2486,742.9540
101,0.4700,1.4228,46.9700,149556992,742784,148814208,1.3601,6.0118,11.1630,7.3719,750.3259
102,,,,151037472,749856,150287616,2.3396,5.6720,0,8.0115,758.3374
103,,,,152517952,756928,151761024,1.3203,5.9124,0,7.2327,765.5701
