iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5703,2.4552,10.5100,1508992,35584,1473408,6.9024,0.7666,10.7589,7.6690,7.6690
2,,,,2989472,42656,2946816,8.6560,0.7092,0,9.3652,17.0341
3,,,,4469952,49728,4420224,8.3407,0.5759,0,8.9166,25.9508
4,,,,5950432,56800,5893632,6.5586,0.6900,0,7.2487,33.1995
5,,,,7430912,63872,7367040,6.5776,0.7077,0,7.2853,40.4847
6,,,,8911392,70944,8840448,6.6069,0.6942,0,7.3010,47.7857
7,,,,10391872,78016,10313856,6.8703,0.6944,0,7.5648,55.3505
8,,,,11872352,85088,11787264,6.6778,0.7172,0,7.3951,62.7456
9,,,,13352832,92160,13260672,6.6109,0.7220,0,7.3330,70.0786
10,,,,14833312,99232,14734080,6.4202,0.7383,0,7.1586,77.2372
11,1.4757,1.8416,30.5100,16313792,106304,16207488,6.4665,0.6607,10.6631,7.1272,84.3644
12,,,,17794272,113376,17680896,10.9667,0.7076,0,11.6743,96.0387
13,,,,19274752,120448,19154304,6.5198,0.7145,0,7.2343,103.2731
14,,,,20755232,127520,20627712,6.5285,0.7255,0,7.2540,110.5270
15,,,,22235712,134592,22101120,6.6227,0.7126,0,7.3353,117.8623
16,,,,23716192,141664,23574528,6.6905,0.7376,0,7.4281,125.2904
17,,,,25196672,148736,25047936,6.4059,0.7106,0,7.1165,132.4070
18,,,,26677152,155808,26521344,7.0055,0.6538,0,7.6593,140.0662
19,,,,28157632,162880,27994752,6.5890,0.7293,0,7.3183,147.3845
20,,,,29638112,169952,29468160,6.4119,0.6971,0,7.1090,154.4935
21,1.2696,1.6597,39.2300,31118592,177024,30941568,6.9966,0.6648,10.7320,7.6614,162.1549
22,,,,32599072,184096,32414976,9.5167,0.6907,0,10.2073,172.3623
23,,,,34079552,191168,33888384,7.5406,0.5613,0,8.1019,180.4641
24,,,,35560032,198240,35361792,6.4766,0.7097,0,7.1863,187.6504
25,,,,37040512,205312,36835200,6.6263,0.7041,0,7.3304,194.9808
26,,,,38520992,212384,38308608,6.6037,0.7027,0,7.3065,202.2873
27,,,,40001472,219456,39782016,6.6267,0.7000,0,7.3267,209.6140
28,,,,41481952,226528,41255424,6.5716,0.6866,0,7.2582,216.8722
29,,,,42962432,233600,42728832,6.5853,0.7144,0,7.2997,224.1719
30,,,,44442912,240672,44202240,6.5657,0.7058,0,7.2715,231.4434
31,1.1934,1.5502,42.6900,45923392,247744,45675648,6.5103,0.7529,10.6614,7.2633,238.7067
32,,,,47403872,254816,47149056,10.4708,0.7139,0,11.1848,249.8914
33,,,,48884352,261888,48622464,6.1690,0.6946,0,6.8635,256.7549
34,,,,50364832,268960,50095872,6.9093,0.6649,0,7.5742,264.3292
35,,,,51845312,276032,51569280,6.3413,0.7426,0,7.0839,271.4130
36,,,,53325792,283104,53042688,6.6529,0.6831,0,7.3361,278.7491
37,,,,54806272,290176,54516096,6.7182,0.6886,0,7.4069,286.1560
38,,,,56286752,297248,55989504,6.9483,0.6835,0,7.6318,293.7878
39,,,,57767232,304320,57462912,6.7752,0.7060,0,7.4812,301.2689
40,,,,59247712,311392,58936320,6.7252,0.6939,0,7.4190,308.6880
41,0.6556,1.5206,44.1500,60728192,318464,60409728,6.6462,0.7154,10.7385,7.3616,316.0496
42,,,,62208672,325536,61883136,10.2506,0.6805,0,10.9312,326.9807
43,,,,63689152,332608,63356544,6.5232,0.6943,0,7.2175,334.1982
44,,,,65169632,339680,64829952,6.6060,0.7174,0,7.3234,341.5216
45,,,,66650112,346752,66303360,6.4686,0.7600,0,7.2286,348.7502
46,,,,68130592,353824,67776768,6.9231,0.7044,0,7.6275,356.3777
47,,,,69611072,360896,69250176,6.5840,0.7202,0,7.3043,363.6820
48,,,,71091552,367968,70723584,6.5519,0.7191,0,7.2710,370.9530
49,,,,72572032,375040,72196992,6.7706,0.6858,0,7.4564,378.4094
50,,,,74052512,382112,73670400,6.5434,0.7426,0,7.2860,385.6954
51,0.8796,1.3731,50.1000,75532992,389184,75143808,6.8239,0.6979,10.6866,7.5218,393.2172
52,,,,77013472,396256,76617216,10.2631,0.6948,0,10.9579,404.1751
53,,,,78493952,403328,78090624,6.3987,0.7392,0,7.1379,411.3130
54,,,,79974432,410400,79564032,7.0194,0.6524,0,7.6718,418.9848
55,,,,81454912,417472,81037440,6.6273,0.7050,0,7.3323,426.3172
56,,,,82935392,424544,82510848,6.5964,0.7195,0,7.3159,433.6331
57,,,,84415872,431616,83984256,6.5551,0.7785,0,7.3336,440.9667
58,,,,85896352,438688,85457664,6.5093,0.7178,0,7.2271,448.1938
59,,,,87376832,445760,86931072,6.6255,0.6975,0,7.3230,455.5169
60,,,,88857312,452832,88404480,6.4261,0.7146,0,7.1407,462.6576
61,0.6180,1.3810,49.5600,90337792,459904,89877888,6.8536,0.7226,10.8489,7.5762,470.2338
62,,,,91818272,466976,91351296,9.9827,0.6982,0,10.6809,480.9147
63,,,,93298752,474048,92824704,5.4589,0.7314,0,6.1903,487.1050
64,,,,94779232,481120,94298112,7.5885,0.6026,0,8.1910,495.2960
65,,,,96259712,488192,95771520,6.8896,0.6690,0,7.5586,502.8546
66,,,,97740192,495264,97244928,6.5713,0.7059,0,7.2772,510.1318
67,,,,99220672,502336,98718336,6.6841,0.7057,0,7.3898,517.5216
68,,,,100701152,509408,100191744,6.5792,0.7641,0,7.3433,524.8649
69,,,,102181632,516480,101665152,6.5749,0.7573,0,7.3321,532.1970
70,,,,103662112,523552,103138560,6.6207,0.7207,0,7.3414,539.5384
