iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.6406,2.2878,17.3500,1472112,30208,1441904,0.0207,4.6824,11.7500,4.7031,4.7031
2,,,,2915712,31904,2883808,0.0149,4.5734,0,4.5882,9.2913
3,,,,4359312,33600,4325712,0.0137,4.6362,0,4.6499,13.9412
4,,,,5802912,35296,5767616,0.0129,4.6788,0,4.6917,18.6329
5,,,,7246512,36992,7209520,0.0148,4.6656,0,4.6804,23.3133
6,,,,8690112,38688,8651424,0.0134,4.6195,0,4.6328,27.9462
7,,,,10133712,40384,10093328,0.0133,4.5979,0,4.6112,32.5574
8,,,,11577312,42080,11535232,0.0132,4.6071,0,4.6203,37.1777
9,,,,13020912,43776,12977136,0.0132,4.5386,0,4.5518,41.7295
10,,,,14464512,45472,14419040,0.0137,4.5950,0,4.6087,46.3382
11,1.8943,2.0853,27.2900,15908112,47168,15860944,0.0130,4.5565,11.8438,4.5695,50.9077
12,,,,17351712,48864,17302848,0.0149,4.6994,0,4.7144,55.6220
13,,,,18795312,50560,18744752,0.0143,4.6180,0,4.6323,60.2543
14,,,,20238912,52256,20186656,0.0138,4.6780,0,4.6917,64.9460
15,,,,21682512,53952,21628560,0.0141,4.5753,0,4.5894,69.5354
16,,,,23126112,55648,23070464,0.0145,4.5970,0,4.6115,74.1469
17,,,,24569712,57344,24512368,0.0148,4.5434,0,4.5582,78.7051
18,,,,26013312,59040,25954272,0.0134,4.5929,0,4.6063,83.3114
19,,,,27456912,60736,27396176,0.0139,4.5812,0,4.5951,87.9065
20,,,,28900512,62432,28838080,0.0140,4.5592,0,4.5732,92.4797
21,1.8411,2.1109,25.0900,30344112,64128,30279984,0.0137,4.6388,11.7804,4.6525,97.1322
22,,,,31787712,65824,31721888,0.0148,4.6074,0,4.6222,101.7544
23,,,,33231312,67520,33163792,0.0137,4.5103,0,4.5240,106.2784
24,,,,34674912,69216,34605696,0.0155,4.5420,0,4.5575,110.8359
25,,,,36118512,70912,36047600,0.0138,4.5320,0,4.5458,115.3816
26,,,,37562112,72608,37489504,0.0140,4.5387,0,4.5526,119.9343
27,,,,39005712,74304,38931408,0.0141,4.5417,0,4.5557,124.4900
28,,,,40449312,76000,40373312,0.0144,4.5097,0,4.5242,129.0141
29,,,,41892912,77696,41815216,0.0134,4.5750,0,4.5884,133.6025
30,,,,43336512,79392,43257120,0.0151,4.5430,0,4.5581,138.1606
31,1.8196,2.0929,30.4700,44780112,81088,44699024,0.0146,4.6133,11.5734,4.6279,142.7886
32,,,,46223712,82784,46140928,0.0142,4.5409,0,4.5551,147.3437
33,,,,47667312,84480,47582832,0.0154,4.5611,0,4.5764,151.9201
34,,,,49110912,86176,49024736,0.0155,4.5216,0,4.5371,156.4572
35,,,,50554512,87872,50466640,0.0152,4.5545,0,4.5697,161.0269
36,,,,51998112,89568,51908544,0.0132,4.5486,0,4.5619,165.5888
37,,,,53441712,91264,53350448,0.0149,4.5230,0,4.5379,170.1267
38,,,,54885312,92960,54792352,0.0142,4.5573,0,4.5715,174.6982
39,,,,56328912,94656,56234256,0.0127,4.5132,0,4.5259,179.2241
40,,,,57772512,96352,57676160,0.0145,4.5399,0,4.5543,183.7784
41,1.9276,2.1511,26.0600,59216112,98048,59118064,0.0153,4.5374,11.6079,4.5527,188.3311
42,,,,60659712,99744,60559968,0.0162,4.5694,0,4.5856,192.9167
43,,,,62103312,101440,62001872,0.0134,4.5473,0,4.5608,197.4775
44,,,,63546912,103136,63443776,0.0137,4.6740,0,4.6877,202.1651
45,,,,64990512,104832,64885680,0.0134,4.5591,0,4.5725,206.7376
46,,,,66434112,106528,66327584,0.0137,4.5459,0,4.5596,211.2972
47,,,,67877712,108224,67769488,0.0147,4.5759,0,4.5906,215.8878
48,,,,69321312,109920,69211392,0.0133,4.5281,0,4.5415,220.4293
49,,,,70764912,111616,70653296,0.0143,4.6097,0,4.6239,225.0532
50,,,,72208512,113312,72095200,0.0127,4.5550,0,4.5678,229.6210
51,1.9133,2.0834,26.4000,73652112,115008,73537104,0.0127,4.6043,11.6414,4.6170,234.2379
52,,,,75095712,116704,74979008,0.0135,4.5993,0,4.6128,238.8507
53,,,,76539312,118400,76420912,0.0147,4.6668,0,4.6815,243.5322
54,,,,77982912,120096,77862816,0.0155,4.5516,0,4.5672,248.0994
55,,,,79426512,121792,79304720,0.0134,4.5425,0,4.5560,252.6554
56,,,,80870112,123488,80746624,0.0157,4.6567,0,4.6724,257.3278
57,,,,82313712,125184,82188528,0.0161,4.5801,0,4.5962,261.9240
58,,,,83757312,126880,83630432,0.0145,4.6137,0,4.6282,266.5522
59,,,,85200912,128576,85072336,0.0151,4.5644,0,4.5795,271.1317
60,,,,86644512,130272,86514240,0.0150,4.5629,0,4.5779,275.7096
61,1.9524,2.1826,27.6500,88088112,131968,87956144,0.0141,4.5497,11.8555,4.5638,280.2734
62,,,,89531712,133664,89398048,0.0145,4.5937,0,4.6082,284.8815
63,,,,90975312,135360,90839952,0.0151,4.5907,0,4.6059,289.4874
64,,,,92418912,137056,92281856,0.0171,4.5712,0,4.5883,294.0757
65,,,,93862512,138752,93723760,0.0155,4.5797,0,4.5952,298.6709
66,,,,95306112,140448,95165664,0.0145,4.5355,0,4.5499,303.2208
67,,,,96749712,142144,96607568,0.0153,4.5020,0,4.5173,307.7382
68,,,,98193312,143840,98049472,0.0141,4.5522,0,4.5663,312.3045
69,,,,99636912,145536,99491376,0.0150,4.4913,0,4.5063,316.8107
70,,,,101080512,147232,100933280,0.0146,4.5192,0,4.5338,321.3445
71,1.9755,2.1422,24.9000,102524112,148928,102375184,0.0137,4.5099,11.5296,4.5237,325.8682
72,,,,103967712,150624,103817088,0.0158,4.5531,0,4.5689,330.4371
73,,,,105411312,152320,105258992,0.0155,4.4807,0,4.4962,334.9333
74,,,,106854912,154016,106700896,0.0152,4.4928,0,4.5080,339.4413
75,,,,108298512,155712,108142800,0.0136,4.4994,0,4.5129,343.9542
76,,,,109742112,157408,109584704,0.0139,4.4844,0,4.4983,348.4525
77,,,,111185712,159104,111026608,0.0158,4.5187,0,4.5345,352.9870
78,,,,112629312,160800,112468512,0.0122,4.5072,0,4.5194,357.5063
79,,,,114072912,162496,113910416,0.0137,4.4884,0,4.5021,362.0084
80,,,,115516512,164192,115352320,0.0135,4.4837,0,4.4973,366.5057
81,1.9445,2.0894,30.4600,116960112,165888,116794224,0.0140,4.5067,11.5036,4.5207,371.0264
82,,,,118403712,167584,118236128,0.0146,4.6972,0,4.7118,375.7382
83,,,,119847312,169280,119678032,0.0157,4.5268,0,4.5424,380.2807
84,,,,121290912,170976,121119936,0.0148,4.5103,0,4.5251,384.8057
85,,,,122734512,172672,122561840,0.0174,4.5410,0,4.5583,389.3641
86,,,,124178112,174368,124003744,0.0151,4.5846,0,4.5997,393.9638
87,,,,125621712,176064,125445648,0.0185,4.5765,0,4.5950,398.5588
88,,,,127065312,177760,126887552,0.0154,4.5342,0,4.5496,403.1084
89,,,,128508912,179456,128329456,0.0155,4.5476,0,4.5631,407.6715
90,,,,129952512,181152,129771360,0.0162,4.6804,0,4.6966,412.3681
91,1.9756,2.1226,26.6400,131396112,182848,131213264,0.0182,4.5767,11.4272,4.5949,416.9630
92,,,,132839712,184544,132655168,0.0144,4.5009,0,4.5153,421.4782
93,,,,134283312,186240,134097072,0.0147,4.4551,0,4.4698,425.9481
94,,,,135726912,187936,135538976,0.0130,4.5209,0,4.5339,430.4820
95,,,,137170512,189632,136980880,0.0142,4.5320,0,4.5461,435.0282
96,,,,138614112,191328,138422784,0.0138,4.5361,0,4.5499,439.5781
97,,,,140057712,193024,139864688,0.0154,4.4521,0,4.4675,444.0455
98,,,,141501312,194720,141306592,0.0155,4.4756,0,4.4912,448.5367
99,,,,142944912,196416,142748496,0.0128,4.5036,0,4.5165,453.0532
100,,,,144388512,198112,144190400,0.0145,4.5338,0,4.5483,457.6015
101,2.0325,2.1857,28.6800,145832112,199808,145632304,0.0124,4.4590,11.2842,4.4714,462.0729
102,,,,147275712,201504,147074208,0.0135,4.4930,0,4.5065,466.5794
103,,,,148719312,203200,148516112,0.0132,4.5495,0,4.5627,471.1421
104,,,,150162912,204896,149958016,0.0132,4.4317,0,4.4448,475.5869
105,,,,151606512,206592,151399920,0.0128,4.4618,0,4.4746,480.0616
106,,,,153050112,208288,152841824,0.0137,4.4601,0,4.4738,484.5354
107,,,,154493712,209984,154283728,0.0138,4.4353,0,4.4491,488.9845
108,,,,155937312,211680,155725632,0.0144,4.4711,0,4.4854,493.4699
109,,,,157380912,213376,157167536,0.0150,4.3968,0,4.4118,497.8817
110,,,,158824512,215072,158609440,0.0134,4.4436,0,4.4570,502.3387
111,1.9964,2.1009,30.4100,160268112,216768,160051344,0.0128,4.4008,11.4637,4.4137,506.7524
112,,,,161711712,218464,161493248,0.0145,4.5214,0,4.5359,511.2883
113,,,,163155312,220160,162935152,0.0133,4.4899,0,4.5032,515.7915
114,,,,164598912,221856,164377056,0.0165,4.4624,0,4.4789,520.2704
115,,,,166042512,223552,165818960,0.0150,4.4723,0,4.4872,524.7576
116,,,,167486112,225248,167260864,0.0136,4.4556,0,4.4692,529.2268
117,,,,168929712,226944,168702768,0.0130,4.3869,0,4.3999,533.6267
118,,,,170373312,228640,170144672,0.0158,4.4187,0,4.4345,538.0612
119,,,,171816912,230336,171586576,0.0127,4.4435,0,4.4561,542.5173
120,,,,173260512,232032,173028480,0.0141,4.4302,0,4.4443,546.9616
121,1.8619,2.0337,28.2500,174704112,233728,174470384,0.0145,4.4411,11.1142,4.4556,551.4172
122,,,,176147712,235424,175912288,0.0145,4.4374,0,4.4519,555.8692
123,,,,177591312,237120,177354192,0.0126,4.3799,0,4.3925,560.2617
