iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4910,2.3558,10.4800,183927664,9472,183918192,995.0254,91.9195,43.1373,1086.9449,1086.9449
2,,,,367847552,11168,367836384,51.6826,82.7055,0,134.3881,1221.3330
3,,,,551767440,12864,551754576,50.9315,83.9186,0,134.8502,1356.1831
4,,,,735687328,14560,735672768,71.1576,81.8901,0,153.0478,1509.2309
5,,,,919607216,16256,919590960,58.5324,80.8571,0,139.3894,1648.6203
6,,,,1103527104,17952,1103509152,59.2717,83.2590,0,142.5307,1791.1510
7,,,,1287446992,19648,1287427344,32.3992,81.2008,0,113.6000,1904.7510
8,,,,1471366880,21344,1471345536,84.5674,82.3610,0,166.9284,2071.6794
9,,,,1655286768,23040,1655263728,36.0555,82.2298,0,118.2853,2189.9647
10,,,,1839206656,24736,1839181920,66.5642,81.9574,0,148.5215,2338.4863
11,2.4347,1.8964,33.0200,2023126544,26432,2023100112,982.6524,88.0042,42.9477,1070.6566,3409.1428
12,,,,2207046432,28128,2207018304,96.8792,85.0636,0,181.9429,3591.0857
13,,,,2390966320,29824,2390936496,39.6393,81.0151,0,120.6544,3711.7401
14,,,,2574886208,31520,2574854688,84.5111,80.5899,0,165.1010,3876.8411
15,,,,2758806096,33216,2758772880,43.8096,84.3139,0,128.1235,4004.9646
16,,,,2942725984,34912,2942691072,70.2580,83.4343,0,153.6924,4158.6570
17,,,,3126645872,36608,3126609264,60.7404,84.0419,0,144.7823,4303.4392
18,,,,3310565760,38304,3310527456,22.5634,83.4689,0,106.0323,4409.4715
19,,,,3494485648,40000,3494445648,97.0800,81.4885,0,178.5685,4588.0400
20,,,,3678405536,41696,3678363840,59.6237,82.8531,0,142.4768,4730.5168
21,1.3961,1.6196,39.6900,3862325424,43392,3862282032,999.7046,83.1772,43.6111,1082.8818,5813.3986
22,,,,4046245312,45088,4046200224,38.9829,83.3809,0,122.3638,5935.7624
23,,,,4230165200,46784,4230118416,59.8760,80.8514,0,140.7275,6076.4899
24,,,,4414085088,48480,4414036608,30.3632,85.5661,0,115.9293,6192.4192
25,,,,4598004976,50176,4597954800,97.0205,78.3532,0,175.3737,6367.7929
26,,,,4781924864,51872,4781872992,21.2615,83.6126,0,104.8741,6472.6670
27,,,,4965844752,53568,4965791184,108.1890,77.0100,0,185.1991,6657.8661
28,,,,5149764640,55264,5149709376,60.5022,82.1916,0,142.6938,6800.5598
29,,,,5333684528,56960,5333627568,58.4099,83.0344,0,141.4443,6942.0041
30,,,,5517604416,58656,5517545760,44.9013,80.7490,0,125.6504,7067.6545
31,1.4826,1.4921,47.0000,5701524304,60352,5701463952,993.5391,79.8405,42.8481,1073.3796,8141.0340
32,,,,5885444192,62048,5885382144,77.1931,83.6278,0,160.8209,8301.8549
33,,,,6069364080,63744,6069300336,59.8190,82.7226,0,142.5415,8444.3964
34,,,,6253283968,65440,6253218528,41.1830,82.3251,0,123.5080,8567.9045
35,,,,6437203856,67136,6437136720,56.9821,80.7574,0,137.7395,8705.6440
36,,,,6621123744,68832,6621054912,59.6635,80.2039,0,139.8674,8845.5113
37,,,,6805043632,70528,6804973104,59.4677,79.3492,0,138.8170,8984.3283
38,,,,6988963520,72224,6988891296,64.6729,78.9321,0,143.6050,9127.9332
39,,,,7172883408,73920,7172809488,63.1683,80.4565,0,143.6248,9271.5581
40,,,,7356803296,75616,7356727680,97.9292,80.4055,0,178.3347,9449.8927
41,1.3617,1.7665,47.8400,7540723184,77312,7540645872,964.6731,83.4214,42.9850,1048.0945,10497.9872
42,,,,7724643072,79008,7724564064,66.7431,84.8549,0,151.5980,10649.5852
43,,,,7908562960,80704,7908482256,60.0666,84.3006,0,144.3672,10793.9524
44,,,,8092482848,82400,8092400448,63.8834,82.4986,0,146.3820,10940.3344
45,,,,8276402736,84096,8276318640,63.8577,80.5682,0,144.4259,11084.7603
46,,,,8460322624,85792,8460236832,32.6540,82.3276,0,114.9816,11199.7419
47,,,,8644242512,87488,8644155024,88.2321,79.4330,0,167.6651,11367.4071
48,,,,8828162400,89184,8828073216,60.9017,83.4253,0,144.3270,11511.7341
49,,,,9012082288,90880,9011991408,70.4360,83.2731,0,153.7091,11665.4432
50,,,,9196002176,92576,9195909600,14.4435,80.9722,0,95.4157,11760.8589
51,1.2008,1.7035,47.8700,9379922064,94272,9379827792,1083.3639,78.0727,43.9042,1161.4365,12922.2954
52,,,,9563841952,95968,9563745984,33.5836,77.3717,0,110.9553,13033.2507
53,,,,9747761840,97664,9747664176,58.8617,81.8251,0,140.6868,13173.9375
54,,,,9931681728,99360,9931582368,47.6640,82.4819,0,130.1460,13304.0834
55,,,,10115601616,101056,10115500560,75.9742,79.9690,0,155.9432,13460.0266
56,,,,10299521504,102752,10299418752,62.7616,83.9600,0,146.7215,13606.7482
57,,,,10483441392,104448,10483336944,59.1120,80.4307,0,139.5427,13746.2908
58,,,,10667361280,106144,10667255136,60.9291,82.7721,0,143.7012,13889.9921
59,,,,10851281168,107840,10851173328,61.6047,83.8523,0,145.4570,14035.4491
60,,,,11035201056,109536,11035091520,67.8699,80.4334,0,148.3033,14183.7523
61,0.8376,1.9678,48.2200,11219120944,111232,11219009712,988.2444,82.3126,43.7432,1070.5570,15254.3094
62,,,,11403040832,112928,11402927904,30.9879,85.1503,0,116.1382,15370.4476
63,,,,11586960720,114624,11586846096,66.9387,82.2179,0,149.1566,15519.6042
64,,,,11770880608,116320,11770764288,28.6251,83.0275,0,111.6527,15631.2569
65,,,,11954800496,118016,11954682480,93.0644,78.9398,0,172.0042,15803.2610
66,,,,12138720384,119712,12138600672,45.0857,86.9603,0,132.0460,15935.3071
67,,,,12322640272,121408,12322518864,71.0514,81.5560,0,152.6074,16087.9145
68,,,,12506560160,123104,12506437056,35.4528,81.2721,0,116.7248,16204.6393
69,,,,12690480048,124800,12690355248,64.0775,79.7999,0,143.8774,16348.5167
70,,,,12874399936,126496,12874273440,86.7252,81.0717,0,167.7969,16516.3137
71,1.4666,2.0189,50.3600,13058319824,128192,13058191632,1003.0498,86.3340,42.1431,1089.3838,17605.6974
72,,,,13242239712,129888,13242109824,50.7389,80.5254,0,131.2644,17736.9618
73,,,,13426159600,131584,13426028016,62.7109,81.9746,0,144.6855,17881.6473
74,,,,13610079488,133280,13609946208,64.2153,84.4819,0,148.6971,18030.3444
75,,,,13793999376,134976,13793864400,62.7558,80.7543,0,143.5101,18173.8545
76,,,,13977919264,136672,13977782592,65.8692,81.6376,0,147.5069,18321.3614
77,,,,14161839152,138368,14161700784,33.6058,80.3715,0,113.9773,18435.3386
78,,,,14345759040,140064,14345618976,64.8670,76.3469,0,141.2139,18576.5525
79,,,,14529678928,141760,14529537168,71.2252,79.6511,0,150.8763,18727.4288
80,,,,14713598816,143456,14713455360,77.4702,82.4939,0,159.9641,18887.3930
81,0.4212,2.2093,48.4700,14897518704,145152,14897373552,982.1669,82.3109,43.0073,1064.4778,19951.8708
82,,,,15081438592,146848,15081291744,46.3754,84.0719,0,130.4473,20082.3180
83,,,,15265358480,148544,15265209936,74.7413,81.8271,0,156.5684,20238.8864
84,,,,15449278368,150240,15449128128,50.3217,81.5065,0,131.8281,20370.7146
85,,,,15633198256,151936,15633046320,63.7998,81.5793,0,145.3791,20516.0937
86,,,,15817118144,153632,15816964512,85.8271,79.2521,0,165.0792,20681.1729
87,,,,16001038032,155328,16000882704,57.9818,84.5985,0,142.5804,20823.7532
88,,,,16184957920,157024,16184800896,59.2465,82.7496,0,141.9961,20965.7493
89,,,,16368877808,158720,16368719088,57.6035,83.7214,0,141.3249,21107.0742
90,,,,16552797696,160416,16552637280,65.7934,82.3015,0,148.0949,21255.1691
91,0.7358,2.1651,50.9000,16736717584,162112,16736555472,987.1842,85.7665,43.4324,1072.9507,22328.1198
92,,,,16920637472,163808,16920473664,27.0389,80.6271,0,107.6661,22435.7859
93,,,,17104557360,165504,17104391856,93.0230,80.2356,0,173.2586,22609.0445
94,,,,17288477248,167200,17288310048,60.7503,80.5616,0,141.3119,22750.3564
95,,,,17472397136,168896,17472228240,38.9075,82.7364,0,121.6439,22872.0003
96,,,,17656317024,170592,17656146432,72.3055,78.9289,0,151.2344,23023.2348
97,,,,17840236912,172288,17840064624,70.2355,82.2117,0,152.4472,23175.6820
98,,,,18024156800,173984,18023982816,60.6115,81.4629,0,142.0744,23317.7564
99,,,,18208076688,175680,18207901008,45.6838,80.7265,0,126.4103,23444.1667
100,,,,18391996576,177376,18391819200,77.5284,80.0566,0,157.5850,23601.7517
101,1.3571,2.0247,51.9400,18575916464,179072,18575737392,998.7694,83.8770,43.8984,1082.6463,24684.3980
102,,,,18759836352,180768,18759655584,15.3382,84.8385,0,100.1768,24784.5748
103,,,,18943756240,182464,18943573776,51.6366,84.9887,0,136.6253,24921.2001
104,,,,19127676128,184160,19127491968,49.5749,80.6191,0,130.1939,25051.3940
105,,,,19311596016,185856,19311410160,92.7809,78.6170,0,171.3979,25222.7919
106,,,,19495515904,187552,19495328352,57.9310,84.6808,0,142.6118,25365.4037
107,,,,19679435792,189248,19679246544,31.8485,84.2540,0,116.1026,25481.5062
108,,,,19863355680,190944,19863164736,73.8679,79.7477,0,153.6155,25635.1218
109,,,,20047275568,192640,20047082928,57.7586,80.7729,0,138.5315,25773.6532
110,,,,20231195456,194336,20231001120,77.1083,80.3587,0,157.4670,25931.1202
111,1.5848,2.4782,49.9400,20415115344,196032,20414919312,960.8578,83.5974,42.7242,1044.4552,26975.5754
112,,,,20599035232,197728,20598837504,67.1810,83.1191,0,150.3001,27125.8755
113,,,,20782955120,199424,20782755696,45.2483,82.5605,0,127.8088,27253.6843
114,,,,20966875008,201120,20966673888,54.6207,81.7754,0,136.3961,27390.0804
