iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2660,2.3429,10.0000,183927664,9472,183918192,983.4661,125.2794,44.1786,1108.7455,1108.7455
2,,,,367847552,11168,367836384,8.4789,107.2490,0,115.7279,1224.4734
3,,,,551767440,12864,551754576,5.1425,119.6643,0,124.8068,1349.2803
4,,,,735687328,14560,735672768,9.0537,122.5179,0,131.5716,1480.8519
5,,,,919607216,16256,919590960,20.0318,114.2236,0,134.2554,1615.1073
6,,,,1103527104,17952,1103509152,48.6169,117.2847,0,165.9016,1781.0089
7,,,,1287446992,19648,1287427344,29.6141,112.6022,0,142.2163,1923.2252
8,,,,1471366880,21344,1471345536,28.9727,109.0159,0,137.9886,2061.2138
9,,,,1655286768,23040,1655263728,25.2933,116.5337,0,141.8270,2203.0408
10,,,,1839206656,24736,1839181920,29.6953,111.5464,0,141.2417,2344.2825
11,1.0439,1.9321,33.5900,2023126544,26432,2023100112,945.7773,117.6192,43.1348,1063.3965,3407.6790
12,,,,2207046432,28128,2207018304,16.0691,111.9430,0,128.0121,3535.6911
13,,,,2390966320,29824,2390936496,42.8511,112.7598,0,155.6109,3691.3020
14,,,,2574886208,31520,2574854688,50.4293,114.4775,0,164.9068,3856.2088
15,,,,2758806096,33216,2758772880,14.4832,112.3609,0,126.8441,3983.0529
16,,,,2942725984,34912,2942691072,35.9436,119.2032,0,155.1468,4138.1998
17,,,,3126645872,36608,3126609264,6.2670,121.7784,0,128.0454,4266.2452
18,,,,3310565760,38304,3310527456,21.8756,115.6464,0,137.5220,4403.7672
19,,,,3494485648,40000,3494445648,48.9258,114.6553,0,163.5810,4567.3482
20,,,,3678405536,41696,3678363840,8.1117,113.2412,0,121.3528,4688.7010
21,1.1751,1.8641,36.9100,3862325424,43392,3862282032,933.0414,115.9566,42.8858,1048.9980,5737.6990
22,,,,4046245312,45088,4046200224,49.6480,118.8219,0,168.4699,5906.1689
23,,,,4230165200,46784,4230118416,27.1175,112.3600,0,139.4775,6045.6465
24,,,,4414085088,48480,4414036608,32.2393,114.3808,0,146.6201,6192.2666
25,,,,4598004976,50176,4597954800,13.4914,112.4885,0,125.9799,6318.2465
26,,,,4781924864,51872,4781872992,51.6020,114.8815,0,166.4835,6484.7300
27,,,,4965844752,53568,4965791184,27.1173,117.6422,0,144.7596,6629.4896
28,,,,5149764640,55264,5149709376,31.3648,111.5509,0,142.9157,6772.4053
29,,,,5333684528,56960,5333627568,27.3589,112.5746,0,139.9334,6912.3387
30,,,,5517604416,58656,5517545760,32.2171,111.7661,0,143.9833,7056.3220
31,1.3264,1.4921,47.0000,5701524304,60352,5701463952,946.6076,116.2484,43.8050,1062.8560,8119.1779
32,,,,5885444192,62048,5885382144,27.2354,115.0466,0,142.2820,8261.4600
