iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3886,2.3482,15.1000,183927664,9472,183918192,925.3427,138.0439,42.9649,1063.3865,1063.3865
2,,,,367847552,11168,367836384,23.4083,121.7537,0,145.1620,1208.5486
3,,,,551767440,12864,551754576,19.2445,124.6836,0,143.9281,1352.4766
4,,,,735687328,14560,735672768,20.1212,123.9859,0,144.1071,1496.5837
5,,,,919607216,16256,919590960,14.8076,124.6841,0,139.4917,1636.0754
6,,,,1103527104,17952,1103509152,6.0554,125.0269,0,131.0823,1767.1577
7,,,,1287446992,19648,1287427344,6.1468,122.7514,0,128.8982,1896.0559
8,,,,1471366880,21344,1471345536,24.8797,120.5565,0,145.4363,2041.4922
9,,,,1655286768,23040,1655263728,35.1037,124.1964,0,159.3001,2200.7923
10,,,,1839206656,24736,1839181920,6.4995,122.8884,0,129.3879,2330.1802
11,1.9389,1.7663,35.4700,2023126544,26432,2023100112,938.2849,135.0509,43.0644,1073.3358,3403.5160
12,,,,2207046432,28128,2207018304,37.0093,124.2570,0,161.2663,3564.7823
13,,,,2390966320,29824,2390936496,26.3522,118.8620,0,145.2142,3709.9965
14,,,,2574886208,31520,2574854688,9.2454,131.8247,0,141.0701,3851.0666
15,,,,2758806096,33216,2758772880,16.6804,124.2490,0,140.9294,3991.9960
16,,,,2942725984,34912,2942691072,5.6584,123.0664,0,128.7248,4120.7207
17,,,,3126645872,36608,3126609264,10.7461,124.6845,0,135.4306,4256.1513
18,,,,3310565760,38304,3310527456,42.6327,124.9190,0,167.5517,4423.7030
19,,,,3494485648,40000,3494445648,6.1590,125.2170,0,131.3760,4555.0790
20,,,,3678405536,41696,3678363840,5.0757,125.7964,0,130.8721,4685.9511
21,1.5117,1.7715,40.4000,3862325424,43392,3862282032,929.6050,126.4110,42.9002,1056.0160,5741.9672
22,,,,4046245312,45088,4046200224,6.3895,128.8004,0,135.1899,5877.1571
23,,,,4230165200,46784,4230118416,11.1311,122.7480,0,133.8791,6011.0361
24,,,,4414085088,48480,4414036608,41.9595,130.0632,0,172.0227,6183.0589
25,,,,4598004976,50176,4597954800,5.3743,121.5322,0,126.9066,6309.9654
26,,,,4781924864,51872,4781872992,39.8328,125.7473,0,165.5801,6475.5455
27,,,,4965844752,53568,4965791184,24.7286,119.8289,0,144.5575,6620.1029
28,,,,5149764640,55264,5149709376,6.0541,124.4701,0,130.5241,6750.6270
29,,,,5333684528,56960,5333627568,24.6057,127.9074,0,152.5130,6903.1401
30,,,,5517604416,58656,5517545760,4.9652,122.5462,0,127.5114,7030.6515
31,1.1759,1.5954,44.3500,5701524304,60352,5701463952,912.8071,127.2652,43.0046,1040.0723,8070.7238
32,,,,5885444192,62048,5885382144,22.1510,130.7515,0,152.9025,8223.6263
33,,,,6069364080,63744,6069300336,40.4057,127.5607,0,167.9665,8391.5928
34,,,,6253283968,65440,6253218528,18.5457,125.4284,0,143.9742,8535.5669
35,,,,6437203856,67136,6437136720,5.1922,122.5205,0,127.7128,8663.2797
36,,,,6621123744,68832,6621054912,24.3565,127.3615,0,151.7180,8814.9977
