iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0485,2.3408,12.0200,183927664,9472,183918192,943.6368,99.1767,42.7668,1042.8136,1042.8136
2,,,,367847552,11168,367836384,89.7001,93.1743,0,182.8744,1225.6880
3,,,,551767440,12864,551754576,40.1637,96.2803,0,136.4440,1362.1320
4,,,,735687328,14560,735672768,28.8538,96.8713,0,125.7251,1487.8570
5,,,,919607216,16256,919590960,51.3964,93.6306,0,145.0270,1632.8841
6,,,,1103527104,17952,1103509152,60.1798,95.7719,0,155.9517,1788.8358
7,,,,1287446992,19648,1287427344,5.2647,94.8342,0,100.0989,1888.9346
8,,,,1471366880,21344,1471345536,86.9766,92.6377,0,179.6143,2068.5489
9,,,,1655286768,23040,1655263728,20.3863,99.4453,0,119.8316,2188.3805
10,,,,1839206656,24736,1839181920,72.4045,93.2151,0,165.6196,2354.0001
11,0.8468,2.0402,35.8500,2023126544,26432,2023100112,969.1963,107.1600,43.4760,1076.3563,3430.3564
12,,,,2207046432,28128,2207018304,8.8492,94.9187,0,103.7679,3534.1243
13,,,,2390966320,29824,2390936496,101.8559,91.9402,0,193.7962,3727.9204
14,,,,2574886208,31520,2574854688,46.0084,95.0453,0,141.0537,3868.9741
15,,,,2758806096,33216,2758772880,45.5403,95.6148,0,141.1551,4010.1292
16,,,,2942725984,34912,2942691072,46.3703,95.6791,0,142.0493,4152.1786
17,,,,3126645872,36608,3126609264,46.1026,97.5301,0,143.6327,4295.8113
18,,,,3310565760,38304,3310527456,10.8306,96.1055,0,106.9362,4402.7474
19,,,,3494485648,40000,3494445648,58.7767,96.3985,0,155.1752,4557.9226
20,,,,3678405536,41696,3678363840,69.8603,95.4388,0,165.2990,4723.2216
21,0.7005,1.6913,40.2600,3862325424,43392,3862282032,949.6551,98.5432,43.0879,1048.1983,5771.4200
22,,,,4046245312,45088,4046200224,54.1301,99.0057,0,153.1358,5924.5558
23,,,,4230165200,46784,4230118416,45.8071,96.1600,0,141.9671,6066.5228
24,,,,4414085088,48480,4414036608,14.3152,100.1167,0,114.4319,6180.9548
25,,,,4598004976,50176,4597954800,83.8575,92.5771,0,176.4345,6357.3893
26,,,,4781924864,51872,4781872992,45.3343,100.5534,0,145.8877,6503.2769
27,,,,4965844752,53568,4965791184,51.0088,92.2944,0,143.3032,6646.5802
28,,,,5149764640,55264,5149709376,33.2671,94.5140,0,127.7811,6774.3612
29,,,,5333684528,56960,5333627568,38.8588,95.3565,0,134.2153,6908.5765
30,,,,5517604416,58656,5517545760,69.3209,94.3535,0,163.6744,7072.2509
31,0.8521,1.9272,42.2700,5701524304,60352,5701463952,947.9430,96.8069,43.0633,1044.7499,8117.0008
32,,,,5885444192,62048,5885382144,45.5860,98.4376,0,144.0236,8261.0244
33,,,,6069364080,63744,6069300336,48.6254,93.3445,0,141.9699,8402.9943
34,,,,6253283968,65440,6253218528,25.0590,94.2386,0,119.2975,8522.2919
35,,,,6437203856,67136,6437136720,96.7011,92.1635,0,188.8645,8711.1564
36,,,,6621123744,68832,6621054912,19.4029,101.2856,0,120.6885,8831.8449
37,,,,6805043632,70528,6804973104,68.8302,94.6570,0,163.4872,8995.3321
38,,,,6988963520,72224,6988891296,21.9972,104.3509,0,126.3481,9121.6802
39,,,,7172883408,73920,7172809488,63.8684,101.0820,0,164.9504,9286.6306
40,,,,7356803296,75616,7356727680,27.5051,94.9861,0,122.4912,9409.1218
41,0.6428,1.6677,46.9600,7540723184,77312,7540645872,984.1212,96.9242,43.2442,1081.0454,10490.1672
42,,,,7724643072,79008,7724564064,39.5820,98.6697,0,138.2516,10628.4188
43,,,,7908562960,80704,7908482256,48.7396,97.2097,0,145.9493,10774.3681
44,,,,8092482848,82400,8092400448,16.9540,100.0696,0,117.0236,10891.3917
45,,,,8276402736,84096,8276318640,80.5702,91.6345,0,172.2047,11063.5965
46,,,,8460322624,85792,8460236832,46.9905,96.0342,0,143.0247,11206.6212
47,,,,8644242512,87488,8644155024,37.4871,103.2880,0,140.7750,11347.3962
48,,,,8828162400,89184,8828073216,46.8562,100.1532,0,147.0094,11494.4056
49,,,,9012082288,90880,9011991408,51.4028,98.6591,0,150.0620,11644.4675
50,,,,9196002176,92576,9195909600,50.1017,93.6695,0,143.7712,11788.2388
51,0.7037,2.1179,45.0600,9379922064,94272,9379827792,932.1392,94.3142,42.8834,1026.4534,12814.6922
52,,,,9563841952,95968,9563745984,67.9636,96.6100,0,164.5736,12979.2657
53,,,,9747761840,97664,9747664176,79.3669,93.5261,0,172.8930,13152.1587
54,,,,9931681728,99360,9931582368,33.2247,96.0350,0,129.2597,13281.4185
55,,,,10115601616,101056,10115500560,47.4710,95.5846,0,143.0556,13424.4741
56,,,,10299521504,102752,10299418752,30.7596,97.1561,0,127.9157,13552.3897
57,,,,10483441392,104448,10483336944,61.4824,95.7207,0,157.2031,13709.5929
58,,,,10667361280,106144,10667255136,63.4139,95.1669,0,158.5808,13868.1737
59,,,,10851281168,107840,10851173328,48.5915,96.8112,0,145.4028,14013.5764
60,,,,11035201056,109536,11035091520,55.1385,93.2529,0,148.3914,14161.9678
61,0.6654,2.1802,44.9800,11219120944,111232,11219009712,967.1562,96.9933,43.3771,1064.1495,15226.1173
62,,,,11403040832,112928,11402927904,24.4379,99.5544,0,123.9923,15350.1096
63,,,,11586960720,114624,11586846096,25.3467,100.8020,0,126.1487,15476.2582
64,,,,11770880608,116320,11770764288,36.8172,100.7554,0,137.5726,15613.8308
65,,,,11954800496,118016,11954682480,65.6406,98.4603,0,164.1009,15777.9318
66,,,,12138720384,119712,12138600672,12.5056,96.3854,0,108.8910,15886.8228
67,,,,12322640272,121408,12322518864,82.8677,92.7775,0,175.6453,16062.4680
68,,,,12506560160,123104,12506437056,47.2833,95.8736,0,143.1569,16205.6250
69,,,,12690480048,124800,12690355248,23.8544,93.4751,0,117.3295,16322.9544
70,,,,12874399936,126496,12874273440,73.7770,94.1646,0,167.9417,16490.8961
71,0.6720,2.1763,49.0100,13058319824,128192,13058191632,984.6381,99.4729,42.3026,1084.1110,17575.0071
72,,,,13242239712,129888,13242109824,33.9204,92.4315,0,126.3519,17701.3590
73,,,,13426159600,131584,13426028016,28.8374,94.6246,0,123.4619,17824.8210
74,,,,13610079488,133280,13609946208,29.7419,95.5450,0,125.2869,17950.1079
75,,,,13793999376,134976,13793864400,77.7373,94.7921,0,172.5294,18122.6373
76,,,,13977919264,136672,13977782592,74.0798,94.4295,0,168.5092,18291.1465
77,,,,14161839152,138368,14161700784,48.9004,95.0748,0,143.9752,18435.1217
78,,,,14345759040,140064,14345618976,48.0061,93.5922,0,141.5983,18576.7200
79,,,,14529678928,141760,14529537168,44.3446,95.5485,0,139.8931,18716.6131
80,,,,14713598816,143456,14713455360,37.4875,95.2274,0,132.7149,18849.3280
81,0.3639,2.5719,44.8900,14897518704,145152,14897373552,933.6599,96.0546,42.8976,1029.7144,19879.0425
82,,,,15081438592,146848,15081291744,105.2611,95.7543,0,201.0154,20080.0579
83,,,,15265358480,148544,15265209936,26.7983,97.8516,0,124.6499,20204.7078
84,,,,15449278368,150240,15449128128,32.3888,100.3813,0,132.7700,20337.4778
85,,,,15633198256,151936,15633046320,67.1535,99.6678,0,166.8212,20504.2990
86,,,,15817118144,153632,15816964512,11.8960,102.5505,0,114.4466,20618.7456
87,,,,16001038032,155328,16000882704,71.1592,98.7020,0,169.8611,20788.6067
88,,,,16184957920,157024,16184800896,5.9511,102.9485,0,108.8996,20897.5063
89,,,,16368877808,158720,16368719088,38.4297,98.4564,0,136.8861,21034.3924
90,,,,16552797696,160416,16552637280,87.9579,97.4910,0,185.4489,21219.8414
91,0.5111,2.3727,46.8900,16736717584,162112,16736555472,968.5572,103.7191,43.7516,1072.2763,22292.1177
92,,,,16920637472,163808,16920473664,45.4840,94.0779,0,139.5618,22431.6795
93,,,,17104557360,165504,17104391856,19.8225,92.8606,0,112.6831,22544.3626
94,,,,17288477248,167200,17288310048,74.1944,92.0717,0,166.2662,22710.6288
95,,,,17472397136,168896,17472228240,48.9239,96.2196,0,145.1435,22855.7722
96,,,,17656317024,170592,17656146432,44.2013,94.2285,0,138.4298,22994.2021
97,,,,17840236912,172288,17840064624,46.0788,96.5133,0,142.5921,23136.7941
98,,,,18024156800,173984,18023982816,49.4286,94.1262,0,143.5547,23280.3489
99,,,,18208076688,175680,18207901008,46.5507,93.8537,0,140.4044,23420.7533
100,,,,18391996576,177376,18391819200,24.3846,94.8752,0,119.2598,23540.0132
101,1.0832,2.1409,50.2100,18575916464,179072,18575737392,986.2889,95.5056,43.2369,1081.7945,24621.8077
102,,,,18759836352,180768,18759655584,21.7711,101.1788,0,122.9499,24744.7575
103,,,,18943756240,182464,18943573776,52.3291,96.7512,0,149.0803,24893.8379
104,,,,19127676128,184160,19127491968,51.4553,94.1447,0,145.6000,25039.4379
105,,,,19311596016,185856,19311410160,5.2514,92.7746,0,98.0260,25137.4639
106,,,,19495515904,187552,19495328352,73.8987,90.6945,0,164.5931,25302.0570
107,,,,19679435792,189248,19679246544,69.7456,96.9697,0,166.7154,25468.7724
108,,,,19863355680,190944,19863164736,31.3856,93.9569,0,125.3425,25594.1149
109,,,,20047275568,192640,20047082928,60.7991,94.6308,0,155.4299,25749.5448
110,,,,20231195456,194336,20231001120,44.3404,95.2034,0,139.5437,25889.0885
111,0.6813,2.1669,50.4800,20415115344,196032,20414919312,993.1648,97.4742,43.9790,1090.6390,26979.7275
112,,,,20599035232,197728,20598837504,6.2229,96.2816,0,102.5045,27082.2320
113,,,,20782955120,199424,20782755696,43.0551,95.8105,0,138.8656,27221.0976
114,,,,20966875008,201120,20966673888,50.1435,94.9053,0,145.0488,27366.1465
115,,,,21150794896,202816,21150592080,45.3667,94.0803,0,139.4470,27505.5935
116,,,,21334714784,204512,21334510272,45.6729,95.8604,0,141.5333,27647.1268
117,,,,21518634672,206208,21518428464,49.8705,96.5242,0,146.3948,27793.5216
118,,,,21702554560,207904,21702346656,49.8087,96.8804,0,146.6891,27940.2107
119,,,,21886474448,209600,21886264848,44.6613,94.7675,0,139.4288,28079.6395
120,,,,22070394336,211296,22070183040,29.9485,95.3894,0,125.3379,28204.9774
121,0.6394,1.9793,54.8700,22254314224,212992,22254101232,1007.0286,99.6173,43.1089,1106.6459,29311.6232
122,,,,22438234112,214688,22438019424,28.5489,91.2395,0,119.7883,29431.4115
123,,,,22622154000,216384,22621937616,43.3259,95.6720,0,138.9978,29570.4094
124,,,,22806073888,218080,22805855808,45.6531,95.1628,0,140.8158,29711.2252
125,,,,22989993776,219776,22989774000,63.1356,94.9425,0,158.0781,29869.3033
126,,,,23173913664,221472,23173692192,55.9892,94.6120,0,150.6012,30019.9045
127,,,,23357833552,223168,23357610384,28.2515,93.5879,0,121.8394,30141.7439
128,,,,23541753440,224864,23541528576,69.7309,95.0653,0,164.7963,30306.5402
129,,,,23725673328,226560,23725446768,20.0146,94.7352,0,114.7497,30421.2899
130,,,,23909593216,228256,23909364960,59.9005,91.1022,0,151.0027,30572.2927
131,0.4983,1.9990,52.5400,24093513104,229952,24093283152,979.4829,90.6358,42.8715,1070.1187,31642.4114
132,,,,24277432992,231648,24277201344,43.4944,97.2001,0,140.6945,31783.1059
133,,,,24461352880,233344,24461119536,31.2040,91.7992,0,123.0032,31906.1090
134,,,,24645272768,235040,24645037728,84.7023,96.0127,0,180.7149,32086.8240
135,,,,24829192656,236736,24828955920,65.6184,97.5518,0,163.1702,32249.9942
136,,,,25013112544,238432,25012874112,55.0249,93.7588,0,148.7837,32398.7779
137,,,,25197032432,240128,25196792304,47.6005,93.7924,0,141.3929,32540.1708
138,,,,25380952320,241824,25380710496,47.4841,93.0024,0,140.4864,32680.6572
139,,,,25564872208,243520,25564628688,48.1411,96.7088,0,144.8499,32825.5071
140,,,,25748792096,245216,25748546880,46.1423,95.0102,0,141.1525,32966.6596
141,1.2626,2.2577,50.7800,25932711984,246912,25932465072,984.3469,101.9649,43.5664,1086.3118,34052.9715
142,,,,26116631872,248608,26116383264,28.8301,95.2533,0,124.0834,34177.0549
143,,,,26300551760,250304,26300301456,55.6220,96.2872,0,151.9092,34328.9641
144,,,,26484471648,252000,26484219648,18.7026,98.5942,0,117.2968,34446.2609
145,,,,26668391536,253696,26668137840,77.2884,98.4575,0,175.7459,34622.0068
146,,,,26852311424,255392,26852056032,53.6858,95.6657,0,149.3515,34771.3583
147,,,,27036231312,257088,27035974224,51.5363,96.6539,0,148.1902,34919.5485
148,,,,27220151200,258784,27219892416,22.0214,96.2846,0,118.3060,35037.8545
