iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3044,2.3259,11.9200,183927664,9472,183918192,907.6172,156.3601,43.5553,1063.9774,1063.9774
2,,,,367847552,11168,367836384,6.1584,137.5057,0,143.6641,1207.6415
3,,,,551767440,12864,551754576,6.8517,137.3788,0,144.2306,1351.8720
4,,,,735687328,14560,735672768,6.6290,137.4210,0,144.0500,1495.9221
5,,,,919607216,16256,919590960,6.9052,132.7093,0,139.6145,1635.5366
6,,,,1103527104,17952,1103509152,6.8231,135.5790,0,142.4020,1777.9386
7,,,,1287446992,19648,1287427344,6.8525,135.5119,0,142.3645,1920.3031
8,,,,1471366880,21344,1471345536,6.6248,131.3691,0,137.9939,2058.2969
9,,,,1655286768,23040,1655263728,6.4726,135.2935,0,141.7660,2200.0630
10,,,,1839206656,24736,1839181920,6.6295,134.7536,0,141.3831,2341.4461
11,1.9597,1.9541,31.2200,2023126544,26432,2023100112,921.7641,148.4951,43.7564,1070.2591,3411.7052
12,,,,2207046432,28128,2207018304,6.7821,140.4921,0,147.2742,3558.9794
13,,,,2390966320,29824,2390936496,6.8899,137.8523,0,144.7421,3703.7216
14,,,,2574886208,31520,2574854688,6.5665,134.2103,0,140.7768,3844.4984
15,,,,2758806096,33216,2758772880,6.3903,133.3213,0,139.7116,3984.2100
16,,,,2942725984,34912,2942691072,6.3161,135.6414,0,141.9576,4126.1675
17,,,,3126645872,36608,3126609264,6.5504,138.5559,0,145.1063,4271.2738
18,,,,3310565760,38304,3310527456,6.8335,139.0258,0,145.8593,4417.1331
19,,,,3494485648,40000,3494445648,6.1589,132.0639,0,138.2228,4555.3559
20,,,,3678405536,41696,3678363840,6.9231,136.2330,0,143.1561,4698.5120
21,1.8675,1.8947,35.9000,3862325424,43392,3862282032,899.5285,142.1860,43.0908,1041.7145,5740.2265
22,,,,4046245312,45088,4046200224,6.2379,139.2076,0,145.4455,5885.6721
23,,,,4230165200,46784,4230118416,6.0150,133.5767,0,139.5917,6025.2637
24,,,,4414085088,48480,4414036608,8.6359,140.5440,0,149.1799,6174.4436
25,,,,4598004976,50176,4597954800,6.9180,135.7243,0,142.6423,6317.0859
26,,,,4781924864,51872,4781872992,6.7909,141.2249,0,148.0159,6465.1018
27,,,,4965844752,53568,4965791184,6.6749,136.5996,0,143.2744,6608.3763
28,,,,5149764640,55264,5149709376,6.9366,135.8027,0,142.7393,6751.1156
29,,,,5333684528,56960,5333627568,6.1573,134.6960,0,140.8533,6891.9689
30,,,,5517604416,58656,5517545760,6.5737,134.7566,0,141.3303,7033.2992
