iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2546,2.3257,10.0000,183927664,9472,183918192,1089.0774,5.4883,43.0353,1094.5657,1094.5657
2,,,,367847552,11168,367836384,152.4071,4.8776,0,157.2847,1251.8504
3,,,,551767440,12864,551754576,130.8299,5.4389,0,136.2689,1388.1193
4,,,,735687328,14560,735672768,138.9219,5.2868,0,144.2086,1532.3279
5,,,,919607216,16256,919590960,135.9357,4.8977,0,140.8334,1673.1613
6,,,,1103527104,17952,1103509152,136.1175,4.9731,0,141.0906,1814.2520
7,,,,1287446992,19648,1287427344,136.9174,5.3606,0,142.2780,1956.5299
8,,,,1471366880,21344,1471345536,133.1760,5.1233,0,138.2993,2094.8292
9,,,,1655286768,23040,1655263728,104.9796,4.9113,0,109.8908,2204.7200
10,,,,1839206656,24736,1839181920,168.8092,4.3737,0,173.1829,2377.9029
11,0.6656,2.0253,32.5400,2023126544,26432,2023100112,1096.0678,5.1143,43.3227,1101.1821,3479.0850
12,,,,2207046432,28128,2207018304,153.0080,5.0213,0,158.0294,3637.1144
13,,,,2390966320,29824,2390936496,138.7473,5.1398,0,143.8871,3781.0015
14,,,,2574886208,31520,2574854688,129.2403,5.2023,0,134.4426,3915.4440
15,,,,2758806096,33216,2758772880,128.8933,4.6878,0,133.5811,4049.0251
16,,,,2942725984,34912,2942691072,135.8785,4.2783,0,140.1567,4189.1819
17,,,,3126645872,36608,3126609264,155.7138,4.1182,0,159.8320,4349.0139
18,,,,3310565760,38304,3310527456,140.5322,4.9968,0,145.5290,4494.5429
19,,,,3494485648,40000,3494445648,122.8929,5.2447,0,128.1376,4622.6805
20,,,,3678405536,41696,3678363840,149.0731,4.1817,0,153.2548,4775.9353
21,0.7109,1.7915,37.3200,3862325424,43392,3862282032,1193.2308,5.1412,42.7358,1198.3720,5974.3073
22,,,,4046245312,45088,4046200224,5.2306,4.3358,0,9.5664,5983.8737
23,,,,4230165200,46784,4230118416,135.3151,4.3577,0,139.6728,6123.5464
24,,,,4414085088,48480,4414036608,123.3211,4.2133,0,127.5344,6251.0809
25,,,,4598004976,50176,4597954800,180.2533,4.4318,0,184.6851,6435.7660
26,,,,4781924864,51872,4781872992,100.4170,5.5012,0,105.9182,6541.6842
27,,,,4965844752,53568,4965791184,158.9555,4.9572,0,163.9127,6705.5968
28,,,,5149764640,55264,5149709376,159.5232,4.3775,0,163.9006,6869.4975
29,,,,5333684528,56960,5333627568,110.8886,4.9827,0,115.8713,6985.3687
30,,,,5517604416,58656,5517545760,162.0391,4.6885,0,166.7276,7152.0963
31,1.0406,1.6244,44.0300,5701524304,60352,5701463952,1155.3184,4.9498,44.6074,1160.2682,8312.3645
32,,,,5885444192,62048,5885382144,50.1001,5.1020,0,55.2021,8367.5667
33,,,,6069364080,63744,6069300336,136.9646,4.2399,0,141.2046,8508.7713
34,,,,6253283968,65440,6253218528,163.4480,4.4832,0,167.9312,8676.7025
35,,,,6437203856,67136,6437136720,134.2373,4.8399,0,139.0772,8815.7797
36,,,,6621123744,68832,6621054912,136.8966,4.8269,0,141.7235,8957.5032
37,,,,6805043632,70528,6804973104,116.9448,4.9850,0,121.9298,9079.4330
38,,,,6988963520,72224,6988891296,161.9109,4.7062,0,166.6171,9246.0501
39,,,,7172883408,73920,7172809488,140.5382,5.1609,0,145.6991,9391.7493
40,,,,7356803296,75616,7356727680,117.6323,5.2964,0,122.9287,9514.6780
41,0.6257,1.3980,52.4000,7540723184,77312,7540645872,1207.9891,4.3535,43.6391,1212.3426,10727.0206
42,,,,7724643072,79008,7724564064,30.3154,4.5900,0,34.9054,10761.9260
43,,,,7908562960,80704,7908482256,138.7149,5.1238,0,143.8387,10905.7647
44,,,,8092482848,82400,8092400448,112.9048,5.6089,0,118.5137,11024.2784
45,,,,8276402736,84096,8276318640,166.6689,4.3846,0,171.0535,11195.3319
46,,,,8460322624,85792,8460236832,137.8573,5.1675,0,143.0247,11338.3566
47,,,,8644242512,87488,8644155024,110.5150,5.3868,0,115.9017,11454.2584
48,,,,8828162400,89184,8828073216,122.9189,4.2004,0,127.1193,11581.3777
49,,,,9012082288,90880,9011991408,190.8211,3.9826,0,194.8037,11776.1814
50,,,,9196002176,92576,9195909600,139.9314,5.0076,0,144.9390,11921.1204
51,0.3073,1.8813,46.4000,9379922064,94272,9379827792,1178.8355,5.2798,43.6633,1184.1153,13105.2357
52,,,,9563841952,95968,9563745984,58.9354,4.7839,0,63.7193,13168.9550
53,,,,9747761840,97664,9747664176,105.4532,5.0847,0,110.5379,13279.4928
54,,,,9931681728,99360,9931582368,170.4969,4.1083,0,174.6051,13454.0980
55,,,,10115601616,101056,10115500560,123.7625,5.4328,0,129.1953,13583.2932
56,,,,10299521504,102752,10299418752,155.0972,4.1556,0,159.2528,13742.5461
57,,,,10483441392,104448,10483336944,134.1712,5.3021,0,139.4732,13882.0193
58,,,,10667361280,106144,10667255136,138.0374,5.6647,0,143.7021,14025.7214
59,,,,10851281168,107840,10851173328,110.0390,5.3029,0,115.3419,14141.0633
