iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4008,2.4137,12.0100,183927664,9472,183918192,1046.8558,26.9432,43.0410,1073.7989,1073.7989
2,,,,367847552,11168,367836384,147.0532,25.0204,0,172.0735,1245.8725
3,,,,551767440,12864,551754576,109.4755,26.8915,0,136.3670,1382.2394
4,,,,735687328,14560,735672768,86.9729,26.2643,0,113.2372,1495.4766
5,,,,919607216,16256,919590960,147.4354,23.3272,0,170.7626,1666.2392
6,,,,1103527104,17952,1103509152,100.7178,26.1598,0,126.8776,1793.1168
7,,,,1287446992,19648,1287427344,133.6173,24.3659,0,157.9831,1951.0999
8,,,,1471366880,21344,1471345536,83.0331,27.5269,0,110.5600,2061.6599
9,,,,1655286768,23040,1655263728,147.4285,21.7576,0,169.1861,2230.8460
10,,,,1839206656,24736,1839181920,116.7050,26.2587,0,142.9637,2373.8097
11,0.8064,1.9628,34.8400,2023126544,26432,2023100112,1045.5747,26.1925,42.7007,1071.7671,3445.5768
12,,,,2207046432,28128,2207018304,154.5305,25.1215,0,179.6520,3625.2288
13,,,,2390966320,29824,2390936496,118.7589,25.9033,0,144.6621,3769.8910
14,,,,2574886208,31520,2574854688,108.9963,26.2143,0,135.2107,3905.1016
15,,,,2758806096,33216,2758772880,119.7298,26.0819,0,145.8117,4050.9133
16,,,,2942725984,34912,2942691072,117.2216,25.9791,0,143.2007,4194.1141
17,,,,3126645872,36608,3126609264,88.7856,26.1117,0,114.8973,4309.0113
18,,,,3310565760,38304,3310527456,152.6407,22.3258,0,174.9665,4483.9778
19,,,,3494485648,40000,3494445648,108.1055,30.4663,0,138.5718,4622.5496
20,,,,3678405536,41696,3678363840,112.4130,30.3010,0,142.7141,4765.2637
21,1.2212,1.7872,37.4000,3862325424,43392,3862282032,1133.4102,29.4092,45.2991,1162.8195,5928.0832
22,,,,4046245312,45088,4046200224,7.1542,25.8181,0,32.9723,5961.0554
23,,,,4230165200,46784,4230118416,141.6533,21.7619,0,163.4151,6124.4706
24,,,,4414085088,48480,4414036608,119.9984,26.6728,0,146.6712,6271.1418
25,,,,4598004976,50176,4597954800,118.1766,26.3021,0,144.4787,6415.6205
26,,,,4781924864,51872,4781872992,121.2508,26.5984,0,147.8492,6563.4697
27,,,,4965844752,53568,4965791184,94.5439,26.1865,0,120.7304,6684.2001
28,,,,5149764640,55264,5149709376,143.3534,22.1312,0,165.4846,6849.6847
29,,,,5333684528,56960,5333627568,89.3849,26.3262,0,115.7111,6965.3959
30,,,,5517604416,58656,5517545760,128.8119,21.5771,0,150.3889,7115.7848
31,1.1851,1.6473,43.6200,5701524304,60352,5701463952,1177.8471,23.5793,42.9780,1201.4264,8317.2112
32,,,,5885444192,62048,5885382144,27.4411,22.7208,0,50.1619,8367.3731
33,,,,6069364080,63744,6069300336,117.4519,26.4395,0,143.8914,8511.2645
34,,,,6253283968,65440,6253218528,114.5596,26.4405,0,141.0001,8652.2646
35,,,,6437203856,67136,6437136720,112.9134,26.2271,0,139.1405,8791.4051
36,,,,6621123744,68832,6621054912,91.7741,27.4719,0,119.2461,8910.6512
37,,,,6805043632,70528,6804973104,142.4671,22.7243,0,165.1914,9075.8426
38,,,,6988963520,72224,6988891296,119.4943,26.2935,0,145.7878,9221.6304
39,,,,7172883408,73920,7172809488,118.6610,26.8181,0,145.4791,9367.1095
40,,,,7356803296,75616,7356727680,121.2668,27.1788,0,148.4456,9515.5550
41,1.4452,1.6190,48.1300,7540723184,77312,7540645872,1119.5663,26.7195,44.4512,1146.2858,10661.8408
42,,,,7724643072,79008,7724564064,41.8304,25.8800,0,67.7104,10729.5513
43,,,,7908562960,80704,7908482256,101.6759,26.4391,0,128.1149,10857.6662
44,,,,8092482848,82400,8092400448,111.7134,23.1686,0,134.8820,10992.5482
45,,,,8276402736,84096,8276318640,128.8554,21.7074,0,150.5627,11143.1110
46,,,,8460322624,85792,8460236832,140.5733,22.6275,0,163.2008,11306.3118
47,,,,8644242512,87488,8644155024,114.4310,26.3666,0,140.7976,11447.1094
48,,,,8828162400,89184,8828073216,119.3245,26.6563,0,145.9809,11593.0903
49,,,,9012082288,90880,9011991408,91.1981,27.0707,0,118.2687,11711.3590
50,,,,9196002176,92576,9195909600,153.9850,22.5217,0,176.5067,11887.8657
51,0.6103,1.6967,48.9700,9379922064,94272,9379827792,1143.3669,26.4361,43.5128,1169.8030,13057.6687
52,,,,9563841952,95968,9563745984,49.7645,23.7500,0,73.5145,13131.1832
53,,,,9747761840,97664,9747664176,83.9690,26.6903,0,110.6594,13241.8426
54,,,,9931681728,99360,9931582368,125.8867,21.1972,0,147.0839,13388.9265
55,,,,10115601616,101056,10115500560,146.3752,22.1328,0,168.5080,13557.4346
56,,,,10299521504,102752,10299418752,98.5393,26.0623,0,124.6016,13682.0362
57,,,,10483441392,104448,10483336944,139.4550,22.8032,0,162.2582,13844.2944
58,,,,10667361280,106144,10667255136,117.5424,26.0087,0,143.5511,13987.8455
59,,,,10851281168,107840,10851173328,88.1650,27.3040,0,115.4690,14103.3145
60,,,,11035201056,109536,11035091520,133.3708,21.3519,0,154.7226,14258.0372
61,1.0398,1.8114,49.6500,11219120944,111232,11219009712,1158.3858,22.9039,44.4127,1181.2897,15439.3268
62,,,,11403040832,112928,11402927904,23.5347,25.9123,0,49.4469,15488.7738
63,,,,11586960720,114624,11586846096,117.9756,26.1277,0,144.1033,15632.8771
64,,,,11770880608,116320,11770764288,94.0782,25.8860,0,119.9642,15752.8413
65,,,,11954800496,118016,11954682480,141.4323,22.2928,0,163.7250,15916.5663
66,,,,12138720384,119712,12138600672,118.4742,26.5767,0,145.0509,16061.6172
67,,,,12322640272,121408,12322518864,113.7732,26.0557,0,139.8289,16201.4461
68,,,,12506560160,123104,12506437056,90.4914,25.8903,0,116.3817,16317.8278
69,,,,12690480048,124800,12690355248,146.3415,22.7026,0,169.0441,16486.8719
70,,,,12874399936,126496,12874273440,93.9258,25.9205,0,119.8463,16606.7183
71,0.4050,2.1185,50.6500,13058319824,128192,13058191632,1049.4643,21.1936,42.8591,1070.6580,17677.3762
72,,,,13242239712,129888,13242109824,127.1375,24.8656,0,152.0031,17829.3793
73,,,,13426159600,131584,13426028016,159.9862,22.0758,0,182.0621,18011.4414
74,,,,13610079488,133280,13609946208,71.5865,27.0412,0,98.6277,18110.0691
75,,,,13793999376,134976,13793864400,148.9502,23.4757,0,172.4259,18282.4950
76,,,,13977919264,136672,13977782592,109.2326,22.9174,0,132.1499,18414.6450
77,,,,14161839152,138368,14161700784,126.2108,22.1949,0,148.4058,18563.0507
78,,,,14345759040,140064,14345618976,139.0562,21.4775,0,160.5337,18723.5844
79,,,,14529678928,141760,14529537168,127.9233,23.7711,0,151.6944,18875.2788
80,,,,14713598816,143456,14713455360,115.4063,26.4876,0,141.8938,19017.1727
81,0.2830,2.1240,49.1500,14897518704,145152,14897373552,1146.7289,26.2219,43.6474,1172.9507,20190.1234
82,,,,15081438592,146848,15081291744,43.5412,26.1937,0,69.7349,20259.8583
83,,,,15265358480,148544,15265209936,108.8629,29.7217,0,138.5846,20398.4429
84,,,,15449278368,150240,15449128128,112.2020,27.9332,0,140.1352,20538.5781
85,,,,15633198256,151936,15633046320,118.1248,27.3216,0,145.4464,20684.0246
86,,,,15817118144,153632,15816964512,118.0519,26.2076,0,144.2595,20828.2840
87,,,,16001038032,155328,16000882704,114.9595,26.1247,0,141.0842,20969.3683
88,,,,16184957920,157024,16184800896,113.7651,27.0616,0,140.8267,21110.1950
89,,,,16368877808,158720,16368719088,88.2229,26.3459,0,114.5688,21224.7638
90,,,,16552797696,160416,16552637280,152.3020,22.4142,0,174.7162,21399.4799
91,0.8151,2.1817,52.0900,16736717584,162112,16736555472,1052.2613,26.6997,42.8817,1078.9610,22478.4409
92,,,,16920637472,163808,16920473664,92.9524,27.4158,0,120.3682,22598.8091
93,,,,17104557360,165504,17104391856,123.3332,22.7309,0,146.0641,22744.8733
94,,,,17288477248,167200,17288310048,143.2552,24.1789,0,167.4341,22912.3073
95,,,,17472397136,168896,17472228240,93.3772,29.5070,0,122.8842,23035.1915
96,,,,17656317024,170592,17656146432,137.8245,22.8021,0,160.6266,23195.8181
97,,,,17840236912,172288,17840064624,88.4331,26.6125,0,115.0457,23310.8638
98,,,,18024156800,173984,18023982816,131.0812,22.4474,0,153.5286,23464.3924
99,,,,18208076688,175680,18207901008,134.2935,22.7839,0,157.0773,23621.4697
100,,,,18391996576,177376,18391819200,113.7766,29.5859,0,143.3626,23764.8323
101,0.4092,2.2411,49.5200,18575916464,179072,18575737392,1117.7057,29.4112,44.3295,1147.1168,24911.9491
102,,,,18759836352,180768,18759655584,31.5967,28.3185,0,59.9153,24971.8644
103,,,,18943756240,182464,18943573776,99.2893,29.1003,0,128.3896,25100.2540
104,,,,19127676128,184160,19127491968,107.0111,25.0426,0,132.0537,25232.3077
105,,,,19311596016,185856,19311410160,135.5850,22.3933,0,157.9783,25390.2860
106,,,,19495515904,187552,19495328352,129.4583,24.7853,0,154.2436,25544.5296
107,,,,19679435792,189248,19679246544,83.5598,26.5841,0,110.1439,25654.6735
108,,,,19863355680,190944,19863164736,151.8661,21.7591,0,173.6253,25828.2988
109,,,,20047275568,192640,20047082928,115.5646,26.7048,0,142.2694,25970.5682
110,,,,20231195456,194336,20231001120,112.8957,26.6028,0,139.4984,26110.0666
111,0.7657,2.0174,54.6700,20415115344,196032,20414919312,1134.6677,26.3838,44.5421,1161.0515,27271.1181
112,,,,20599035232,197728,20598837504,23.0163,26.2756,0,49.2919,27320.4100
113,,,,20782955120,199424,20782755696,115.6053,26.0561,0,141.6614,27462.0714
114,,,,20966875008,201120,20966673888,95.0492,26.5525,0,121.6017,27583.6731
115,,,,21150794896,202816,21150592080,140.9276,22.0295,0,162.9571,27746.6302
116,,,,21334714784,204512,21334510272,116.0534,26.6176,0,142.6710,27889.3012
117,,,,21518634672,206208,21518428464,120.1282,26.2847,0,146.4129,28035.7141
118,,,,21702554560,207904,21702346656,117.5005,26.4877,0,143.9882,28179.7023
119,,,,21886474448,209600,21886264848,92.1825,26.2610,0,118.4436,28298.1458
120,,,,22070394336,211296,22070183040,142.7694,21.6854,0,164.4548,28462.6006
121,0.0657,2.2627,51.1300,22254314224,212992,22254101232,1038.6873,27.1368,42.8342,1065.8241,29528.4248
122,,,,22438234112,214688,22438019424,143.3461,24.1782,0,167.5242,29695.9490
123,,,,22622154000,216384,22621937616,116.3334,25.8249,0,142.1583,29838.1074
124,,,,22806073888,218080,22805855808,108.7830,26.5060,0,135.2890,29973.3964
125,,,,22989993776,219776,22989774000,131.6751,26.5001,0,158.1753,30131.5716
126,,,,23173913664,221472,23173692192,96.6901,26.2695,0,122.9596,30254.5312
127,,,,23357833552,223168,23357610384,150.1137,21.0643,0,171.1780,30425.7093
128,,,,23541753440,224864,23541528576,115.3454,27.6445,0,142.9899,30568.6992
129,,,,23725673328,226560,23725446768,123.3398,26.0240,0,149.3638,30718.0630
130,,,,23909593216,228256,23909364960,125.3504,25.9379,0,151.2883,30869.3513
131,0.4898,2.0142,54.5400,24093513104,229952,24093283152,1144.8276,25.3554,44.3606,1170.1830,32039.5343
132,,,,24277432992,231648,24277201344,18.5338,22.8735,0,41.4072,32080.9415
133,,,,24461352880,233344,24461119536,136.9233,22.1659,0,159.0892,32240.0308
134,,,,24645272768,235040,24645037728,116.1629,26.2836,0,142.4466,32382.4774
135,,,,24829192656,236736,24828955920,122.1689,26.5102,0,148.6792,32531.1565
136,,,,25013112544,238432,25012874112,86.7573,25.9320,0,112.6893,32643.8458
137,,,,25197032432,240128,25196792304,136.4242,22.4129,0,158.8372,32802.6830
138,,,,25380952320,241824,25380710496,133.3542,24.8585,0,158.2127,32960.8956
139,,,,25564872208,243520,25564628688,84.7377,29.1484,0,113.8861,33074.7817
140,,,,25748792096,245216,25748546880,148.9722,22.8450,0,171.8172,33246.5990
141,0.2900,2.3134,50.1900,25932711984,246912,25932465072,1081.3865,27.2408,43.8156,1108.6273,34355.2263
142,,,,26116631872,248608,26116383264,97.4188,26.1024,0,123.5212,34478.7475
143,,,,26300551760,250304,26300301456,127.5578,25.9300,0,153.4878,34632.2353
144,,,,26484471648,252000,26484219648,118.0372,26.0268,0,144.0640,34776.2993
145,,,,26668391536,253696,26668137840,120.8905,26.4745,0,147.3650,34923.6643
146,,,,26852311424,255392,26852056032,120.6964,26.9237,0,147.6201,35071.2844
147,,,,27036231312,257088,27035974224,122.2904,26.3343,0,148.6247,35219.9091
148,,,,27220151200,258784,27219892416,90.2106,30.2701,0,120.4807,35340.3898
149,,,,27404071088,260480,27403810608,122.0246,22.8626,0,144.8872,35485.2770
150,,,,27587990976,262176,27587728800,150.4598,22.5012,0,172.9610,35658.2380
151,0.4069,2.4531,50.1200,27771910864,263872,27771646992,1035.3124,26.2344,43.0402,1061.5468,36719.7848
152,,,,27955830752,265568,27955565184,120.5614,24.8748,0,145.4363,36865.2211
153,,,,28139750640,267264,28139483376,138.4915,22.0579,0,160.5494,37025.7705
154,,,,28323670528,268960,28323401568,131.6756,24.0483,0,155.7240,37181.4945
155,,,,28507590416,270656,28507319760,142.9357,23.6526,0,166.5883,37348.0828
156,,,,28691510304,272352,28691237952,119.1257,29.4773,0,148.6030,37496.6858
157,,,,28875430192,274048,28875156144,116.7118,29.7868,0,146.4986,37643.1844
158,,,,29059350080,275744,29059074336,96.9866,26.7120,0,123.6986,37766.8830
159,,,,29243269968,277440,29242992528,114.3329,26.7266,0,141.0595,37907.9425
160,,,,29427189856,279136,29426910720,134.5042,24.7028,0,159.2070,38067.1495
161,0.6215,2.0791,52.4700,29611109744,280832,29610828912,1127.9677,29.8074,44.0013,1157.7751,39224.9246
162,,,,29795029632,282528,29794747104,49.6112,25.9333,0,75.5445,39300.4691
163,,,,29978949520,284224,29978665296,116.1586,25.7464,0,141.9049,39442.3740
164,,,,30162869408,285920,30162583488,102.1163,26.2103,0,128.3266,39570.7006
165,,,,30346789296,287616,30346501680,107.6563,25.1665,0,132.8227,39703.5234
166,,,,30530709184,289312,30530419872,109.4193,22.4638,0,131.8831,39835.4065
167,,,,30714629072,291008,30714338064,159.5828,23.9569,0,183.5397,40018.9462
168,,,,30898548960,292704,30898256256,117.5637,29.9447,0,147.5084,40166.4546
169,,,,31082468848,294400,31082174448,118.9021,27.8002,0,146.7023,40313.1570
170,,,,31266388736,296096,31266092640,126.8357,26.1438,0,152.9796,40466.1365
171,0.1754,2.0792,53.7600,31450308624,297792,31450010832,1033.9310,26.9587,42.9870,1060.8897,41527.0263
172,,,,31634228512,299488,31633929024,137.0383,25.3104,0,162.3487,41689.3750
173,,,,31818148400,301184,31817847216,96.6362,24.9987,0,121.6349,41811.0099
174,,,,32002068288,302880,32001765408,174.3357,23.0600,0,197.3956,42008.4055
175,,,,32185988176,304576,32185683600,76.0400,26.0045,0,102.0445,42110.4500
176,,,,32369908064,306272,32369601792,145.4047,23.4190,0,168.8238,42279.2738
177,,,,32553827952,307968,32553519984,147.3393,22.9670,0,170.3063,42449.5801
178,,,,32737747840,309664,32737438176,119.0345,26.7920,0,145.8265,42595.4066
179,,,,32921667728,311360,32921356368,94.9842,27.1071,0,122.0913,42717.4979
180,,,,33105587616,313056,33105274560,146.8717,23.1337,0,170.0054,42887.5033
181,0.2824,2.2057,53.9500,33289507504,314752,33289192752,1055.1779,26.1362,42.8794,1081.3140,43968.8173
182,,,,33473427392,316448,33473110944,136.7929,24.2562,0,161.0491,44129.8665
183,,,,33657347280,318144,33657029136,97.3264,26.8827,0,124.2091,44254.0755
184,,,,33841267168,319840,33840947328,119.0160,22.0848,0,141.1008,44395.1763
185,,,,34025187056,321536,34024865520,122.7955,21.8553,0,144.6508,44539.8272
186,,,,34209106944,323232,34208783712,146.8384,21.6589,0,168.4973,44708.3245
187,,,,34393026832,324928,34392701904,100.7887,27.0390,0,127.8277,44836.1522
188,,,,34576946720,326624,34576620096,137.0801,23.6721,0,160.7522,44996.9044
189,,,,34760866608,328320,34760538288,111.6294,26.8023,0,138.4317,45135.3361
190,,,,34944786496,330016,34944456480,117.8042,26.7782,0,144.5824,45279.9185
191,0.4343,2.2742,49.0500,35128706384,331712,35128374672,1097.0377,26.3257,44.8509,1123.3634,46403.2820
192,,,,35312626272,333408,35312292864,72.7263,26.6067,0,99.3329,46502.6149
193,,,,35496546160,335104,35496211056,105.5518,25.8653,0,131.4171,46634.0320
194,,,,35680466048,336800,35680129248,135.2003,23.4552,0,158.6554,46792.6875
