iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0864,2.0971,28.4600,1472112,30208,1441904,0.5196,3.0923,10.7220,3.6120,3.6120
2,,,,2915712,31904,2883808,1.3605,3.0189,0,4.3794,7.9914
3,,,,4359312,33600,4325712,0.4638,3.1227,0,3.5865,11.5779
4,,,,5802912,35296,5767616,0.2870,2.9884,0,3.2754,14.8532
5,,,,7246512,36992,7209520,0.2965,3.0044,0,3.3010,18.1542
6,,,,8690112,38688,8651424,0.4166,3.0398,0,3.4564,21.6106
7,,,,10133712,40384,10093328,0.1949,3.0332,0,3.2280,24.8386
8,,,,11577312,42080,11535232,0.0228,3.2786,0,3.3014,28.1400
9,,,,13020912,43776,12977136,0.2493,3.0706,0,3.3199,31.4600
10,,,,14464512,45472,14419040,0.1314,3.1359,0,3.2673,34.7272
11,1.5196,1.5629,49.8200,15908112,47168,15860944,0.0913,3.1937,10.9898,3.2850,38.0122
12,,,,17351712,48864,17302848,0.5890,3.3280,0,3.9170,41.9292
13,,,,18795312,50560,18744752,1.0527,2.9551,0,4.0078,45.9370
14,,,,20238912,52256,20186656,0.3100,2.9565,0,3.2666,49.2036
15,,,,21682512,53952,21628560,0.2885,2.9809,0,3.2694,52.4730
16,,,,23126112,55648,23070464,0.4532,3.0157,0,3.4688,55.9418
17,,,,24569712,57344,24512368,0.3450,3.0289,0,3.3739,59.3156
18,,,,26013312,59040,25954272,0.1701,3.2031,0,3.3732,62.6888
19,,,,27456912,60736,27396176,0.3335,3.0007,0,3.3341,66.0229
20,,,,28900512,62432,28838080,0.2848,3.0088,0,3.2936,69.3166
21,1.4039,1.4490,55.8500,30344112,64128,30279984,0.1991,3.0468,10.7952,3.2459,72.5625
22,,,,31787712,65824,31721888,1.9394,3.0458,0,4.9852,77.5477
23,,,,33231312,67520,33163792,0.3023,2.9670,0,3.2693,80.8169
24,,,,34674912,69216,34605696,0.4856,3.0141,0,3.4997,84.3167
25,,,,36118512,70912,36047600,0.2986,2.9864,0,3.2850,87.6017
26,,,,37562112,72608,37489504,0.2664,3.1156,0,3.3820,90.9837
27,,,,39005712,74304,38931408,0.3066,2.9985,0,3.3051,94.2887
28,,,,40449312,76000,40373312,0.3225,2.9639,0,3.2864,97.5751
29,,,,41892912,77696,41815216,0.2425,3.0036,0,3.2461,100.8212
30,,,,43336512,79392,43257120,0.2417,3.0063,0,3.2480,104.0692
31,1.3584,1.3969,58.2900,44780112,81088,44699024,0.2436,3.0413,10.6814,3.2849,107.3541
32,,,,46223712,82784,46140928,1.3753,2.9926,0,4.3679,111.7220
33,,,,47667312,84480,47582832,0.8137,3.0255,0,3.8393,115.5612
34,,,,49110912,86176,49024736,0.5110,3.0660,0,3.5770,119.1382
35,,,,50554512,87872,50466640,0.4419,2.9625,0,3.4044,122.5427
36,,,,51998112,89568,51908544,0.3685,2.9936,0,3.3621,125.9048
37,,,,53441712,91264,53350448,0.3562,2.9865,0,3.3427,129.2475
38,,,,54885312,92960,54792352,0.3211,2.9643,0,3.2855,132.5329
39,,,,56328912,94656,56234256,0.2636,3.0495,0,3.3132,135.8461
40,,,,57772512,96352,57676160,0.2632,3.0080,0,3.2712,139.1173
41,1.3048,1.3469,60.8000,59216112,98048,59118064,0.2535,3.0256,10.6723,3.2791,142.3964
42,,,,60659712,99744,60559968,1.1964,3.0783,0,4.2747,146.6711
43,,,,62103312,101440,62001872,0.5227,3.0127,0,3.5354,150.2065
44,,,,63546912,103136,63443776,0.2897,3.1446,0,3.4343,153.6408
