iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0162,2.0189,28.4800,1472112,30208,1441904,0.3653,3.2139,10.8347,3.5793,3.5793
2,,,,2915712,31904,2883808,1.3433,3.0195,0,4.3628,7.9420
3,,,,4359312,33600,4325712,0.2947,3.1538,0,3.4485,11.3905
4,,,,5802912,35296,5767616,0.3515,2.9752,0,3.3267,14.7172
5,,,,7246512,36992,7209520,0.2515,3.0270,0,3.2785,17.9957
6,,,,8690112,38688,8651424,0.2746,3.0278,0,3.3024,21.2981
7,,,,10133712,40384,10093328,0.2549,3.0009,0,3.2558,24.5539
8,,,,11577312,42080,11535232,0.0297,3.2463,0,3.2760,27.8298
9,,,,13020912,43776,12977136,0.5296,3.0408,0,3.5704,31.4003
10,,,,14464512,45472,14419040,0.2243,3.0573,0,3.2817,34.6819
11,1.3111,1.3752,51.2100,15908112,47168,15860944,0.0804,3.2232,10.9420,3.3036,37.9856
12,,,,17351712,48864,17302848,0.7682,3.3489,0,4.1171,42.1027
13,,,,18795312,50560,18744752,0.5039,3.0185,0,3.5224,45.6250
14,,,,20238912,52256,20186656,0.3356,2.9747,0,3.3103,48.9353
15,,,,21682512,53952,21628560,0.2619,3.0135,0,3.2754,52.2107
16,,,,23126112,55648,23070464,0.5481,3.0103,0,3.5583,55.7690
17,,,,24569712,57344,24512368,0.2774,3.0334,0,3.3108,59.0798
18,,,,26013312,59040,25954272,0.1199,3.2753,0,3.3952,62.4750
19,,,,27456912,60736,27396176,0.3665,2.9908,0,3.3573,65.8324
20,,,,28900512,62432,28838080,0.3254,3.0103,0,3.3357,69.1681
21,1.1146,1.1981,57.8000,30344112,64128,30279984,0.2076,3.0655,10.8443,3.2731,72.4411
22,,,,31787712,65824,31721888,1.5200,3.0477,0,4.5677,77.0089
23,,,,33231312,67520,33163792,0.6393,2.9866,0,3.6259,80.6348
24,,,,34674912,69216,34605696,0.4761,3.0290,0,3.5051,84.1399
25,,,,36118512,70912,36047600,0.3338,3.0043,0,3.3381,87.4780
26,,,,37562112,72608,37489504,0.2612,3.0702,0,3.3314,90.8094
27,,,,39005712,74304,38931408,0.3119,3.0037,0,3.3156,94.1250
28,,,,40449312,76000,40373312,0.2537,3.0052,0,3.2589,97.3838
29,,,,41892912,77696,41815216,0.2702,3.0089,0,3.2791,100.6629
30,,,,43336512,79392,43257120,0.1413,3.1280,0,3.2693,103.9322
31,1.0117,1.0990,61.7000,44780112,81088,44699024,0.1870,3.0501,11.2496,3.2371,107.1693
32,,,,46223712,82784,46140928,0.9812,2.9086,0,3.8898,111.0591
33,,,,47667312,84480,47582832,0.2821,3.0273,0,3.3094,114.3685
34,,,,49110912,86176,49024736,0.4831,3.0643,0,3.5475,117.9160
