iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0887,2.2784,16.5400,1472112,30208,1441904,0.0212,3.3028,10.8344,3.3240,3.3240
2,,,,2915712,31904,2883808,4.1738,2.9882,0,7.1620,10.4861
3,,,,4359312,33600,4325712,0.4253,2.5545,0,2.9798,13.4659
4,,,,5802912,35296,5767616,2.9845,2.7964,0,5.7809,19.2468
5,,,,7246512,36992,7209520,1.1719,2.8322,0,4.0041,23.2508
6,,,,8690112,38688,8651424,1.8826,2.8589,0,4.7415,27.9924
7,,,,10133712,40384,10093328,0.4173,2.7926,0,3.2099,31.2022
8,,,,11577312,42080,11535232,5.2455,2.6260,0,7.8715,39.0737
9,,,,13020912,43776,12977136,0.0176,2.6825,0,2.7001,41.7738
10,,,,14464512,45472,14419040,3.4359,2.8396,0,6.2754,48.0493
11,1.4919,1.5997,43.2700,15908112,47168,15860944,0.5609,2.7289,11.2765,3.2898,51.3391
12,,,,17351712,48864,17302848,1.0187,2.9354,0,3.9542,55.2932
13,,,,18795312,50560,18744752,0.2406,2.7267,0,2.9673,58.2605
14,,,,20238912,52256,20186656,6.7395,2.8058,0,9.5453,67.8059
15,,,,21682512,53952,21628560,0.3132,2.9143,0,3.2275,71.0334
16,,,,23126112,55648,23070464,2.8828,2.9535,0,5.8364,76.8697
17,,,,24569712,57344,24512368,0.1815,2.9573,0,3.1388,80.0086
18,,,,26013312,59040,25954272,1.3813,3.1172,0,4.4985,84.5071
19,,,,27456912,60736,27396176,1.6755,2.9702,0,4.6457,89.1528
20,,,,28900512,62432,28838080,1.2363,2.8836,0,4.1198,93.2726
21,1.2807,1.3901,49.4200,30344112,64128,30279984,2.9710,2.9524,11.3372,5.9234,99.1960
22,,,,31787712,65824,31721888,0.6285,2.7102,0,3.3386,102.5347
23,,,,33231312,67520,33163792,4.3255,2.8562,0,7.1817,109.7164
24,,,,34674912,69216,34605696,0.7732,2.6809,0,3.4541,113.1704
25,,,,36118512,70912,36047600,0.2940,2.8962,0,3.1902,116.3606
26,,,,37562112,72608,37489504,1.5625,2.7078,0,4.2703,120.6309
27,,,,39005712,74304,38931408,3.7804,2.6307,0,6.4111,127.0420
28,,,,40449312,76000,40373312,3.1438,2.9167,0,6.0605,133.1026
29,,,,41892912,77696,41815216,1.2051,2.7038,0,3.9089,137.0115
30,,,,43336512,79392,43257120,1.4899,2.8797,0,4.3696,141.3811
31,1.1332,1.3809,51.7000,44780112,81088,44699024,0.0164,2.8368,11.1549,2.8533,144.2343
32,,,,46223712,82784,46140928,2.5387,3.0103,0,5.5490,149.7834
33,,,,47667312,84480,47582832,2.7079,2.6323,0,5.3402,155.1235
34,,,,49110912,86176,49024736,4.3378,2.8022,0,7.1400,162.2636
35,,,,50554512,87872,50466640,1.2220,2.7840,0,4.0060,166.2696
36,,,,51998112,89568,51908544,1.4425,2.6054,0,4.0478,170.3174
37,,,,53441712,91264,53350448,2.7138,2.9535,0,5.6673,175.9846
38,,,,54885312,92960,54792352,0.0206,2.9701,0,2.9908,178.9754
39,,,,56328912,94656,56234256,0.6808,3.0064,0,3.6873,182.6627
40,,,,57772512,96352,57676160,2.2609,2.8913,0,5.1522,187.8149
41,1.2653,1.4799,43.5500,59216112,98048,59118064,2.7302,2.9464,10.6476,5.6767,193.4915
42,,,,60659712,99744,60559968,2.3710,2.8140,0,5.1850,198.6766
43,,,,62103312,101440,62001872,0.7059,2.6634,0,3.3693,202.0459
44,,,,63546912,103136,63443776,4.0986,2.7723,0,6.8710,208.9168
45,,,,64990512,104832,64885680,2.4324,2.8566,0,5.2891,214.2059
46,,,,66434112,106528,66327584,0.5349,2.9049,0,3.4398,217.6457
47,,,,67877712,108224,67769488,0.4224,2.9233,0,3.3457,220.9914
48,,,,69321312,109920,69211392,3.6868,2.8009,0,6.4877,227.4791
49,,,,70764912,111616,70653296,2.0997,2.8328,0,4.9325,232.4116
50,,,,72208512,113312,72095200,0.7560,2.7206,0,3.4766,235.8882
51,1.0269,1.2974,52.6400,73652112,115008,73537104,0.0169,2.8342,11.0969,2.8511,238.7393
52,,,,75095712,116704,74979008,2.4881,2.9815,0,5.4696,244.2089
53,,,,76539312,118400,76420912,4.9078,2.8033,0,7.7112,251.9200
54,,,,77982912,120096,77862816,0.0180,2.6551,0,2.6731,254.5931
55,,,,79426512,121792,79304720,2.0193,2.7545,0,4.7738,259.3669
56,,,,80870112,123488,80746624,0.2609,2.8378,0,3.0987,262.4656
57,,,,82313712,125184,82188528,4.9059,2.7314,0,7.6372,270.1028
58,,,,83757312,126880,83630432,0.0182,2.7909,0,2.8091,272.9119
59,,,,85200912,128576,85072336,1.9489,2.8606,0,4.8095,277.7214
60,,,,86644512,130272,86514240,0.5217,2.9801,0,3.5018,281.2232
61,0.9437,1.2343,55.5400,88088112,131968,87956144,2.8366,2.7745,10.5417,5.6111,286.8343
62,,,,89531712,133664,89398048,0.4468,2.9172,0,3.3640,290.1983
63,,,,90975312,135360,90839952,5.0886,2.5472,0,7.6358,297.8341
64,,,,92418912,137056,92281856,0.5970,2.6225,0,3.2195,301.0536
65,,,,93862512,138752,93723760,3.2874,2.7784,0,6.0657,307.1194
66,,,,95306112,140448,95165664,2.8645,2.8048,0,5.6693,312.7887
67,,,,96749712,142144,96607568,0.0180,2.8279,0,2.8459,315.6346
68,,,,98193312,143840,98049472,1.7950,2.9816,0,4.7766,320.4113
69,,,,99636912,145536,99491376,0.4861,2.8837,0,3.3698,323.7811
70,,,,101080512,147232,100933280,2.8068,2.7944,0,5.6013,329.3823
71,1.2127,1.2924,61.7200,102524112,148928,102375184,0.0839,2.8283,10.5027,2.9122,332.2945
72,,,,103967712,150624,103817088,4.7309,3.0168,0,7.7477,340.0422
73,,,,105411312,152320,105258992,0.0843,2.7443,0,2.8286,342.8708
74,,,,106854912,154016,106700896,4.1617,2.6939,0,6.8556,349.7264
75,,,,108298512,155712,108142800,3.1319,2.7576,0,5.8895,355.6159
76,,,,109742112,157408,109584704,0.2267,2.6608,0,2.8875,358.5034
77,,,,111185712,159104,111026608,2.3767,2.7948,0,5.1715,363.6750
78,,,,112629312,160800,112468512,1.2662,2.9146,0,4.1808,367.8557
79,,,,114072912,162496,113910416,1.7596,2.8205,0,4.5801,372.4358
80,,,,115516512,164192,115352320,3.1293,2.8026,0,5.9319,378.3678
81,1.3486,1.5332,43.9900,116960112,165888,116794224,0.0163,2.7264,10.4650,2.7426,381.1104
82,,,,118403712,167584,118236128,4.9352,3.0172,0,7.9525,389.0629
83,,,,119847312,169280,119678032,0.1364,2.5984,0,2.7348,391.7976
84,,,,121290912,170976,121119936,1.9313,2.9167,0,4.8480,396.6456
85,,,,122734512,172672,122561840,2.7979,2.8912,0,5.6891,402.3347
86,,,,124178112,174368,124003744,0.0198,2.8939,0,2.9138,405.2485
87,,,,125621712,176064,125445648,1.2977,2.9947,0,4.2924,409.5409
88,,,,127065312,177760,126887552,1.6666,2.8930,0,4.5595,414.1004
89,,,,128508912,179456,128329456,4.1360,2.8387,0,6.9747,421.0751
90,,,,129952512,181152,129771360,1.8452,2.7335,0,4.5787,425.6538
91,1.0324,1.1720,59.0400,131396112,182848,131213264,0.2357,2.6467,10.4791,2.8823,428.5361
92,,,,132839712,184544,132655168,4.9368,2.9058,0,7.8426,436.3788
93,,,,134283312,186240,134097072,1.6756,2.6320,0,4.3076,440.6864
94,,,,135726912,187936,135538976,0.2876,2.9505,0,3.2381,443.9245
95,,,,137170512,189632,136980880,2.4686,2.9207,0,5.3893,449.3138
96,,,,138614112,191328,138422784,0.2531,2.7700,0,3.0231,452.3369
97,,,,140057712,193024,139864688,3.8549,2.8497,0,6.7046,459.0415
98,,,,141501312,194720,141306592,0.0195,2.7083,0,2.7278,461.7693
99,,,,142944912,196416,142748496,3.4298,2.8969,0,6.3267,468.0960
100,,,,144388512,198112,144190400,1.7552,2.7716,0,4.5268,472.6227
101,1.0166,1.2197,56.4700,145832112,199808,145632304,1.4784,2.7518,10.5004,4.2301,476.8529
102,,,,147275712,201504,147074208,0.1755,2.6337,0,2.8092,479.6621
103,,,,148719312,203200,148516112,1.7100,2.7278,0,4.4378,484.0999
104,,,,150162912,204896,149958016,4.1918,2.5889,0,6.7806,490.8805
105,,,,151606512,206592,151399920,2.3356,2.8101,0,5.1457,496.0262
106,,,,153050112,208288,152841824,1.3539,2.6792,0,4.0331,500.0593
107,,,,154493712,209984,154283728,3.1756,2.7593,0,5.9348,505.9941
108,,,,155937312,211680,155725632,1.5712,2.8062,0,4.3774,510.3715
109,,,,157380912,213376,157167536,0.0665,2.7794,0,2.8459,513.2174
110,,,,158824512,215072,158609440,3.8564,2.7562,0,6.6126,519.8300
111,0.8893,1.1986,56.9100,160268112,216768,160051344,0.0156,2.7388,10.4794,2.7545,522.5845
112,,,,161711712,218464,161493248,1.8083,2.9441,0,4.7523,527.3368
113,,,,163155312,220160,162935152,3.6127,2.4879,0,6.1006,533.4374
114,,,,164598912,221856,164377056,1.3192,2.7806,0,4.0998,537.5372
115,,,,166042512,223552,165818960,2.5331,2.7137,0,5.2468,542.7841
116,,,,167486112,225248,167260864,1.8993,2.9486,0,4.8479,547.6320
117,,,,168929712,226944,168702768,0.8485,2.9980,0,3.8465,551.4785
118,,,,170373312,228640,170144672,3.5570,2.8537,0,6.4107,557.8892
119,,,,171816912,230336,171586576,0.3484,2.7046,0,3.0531,560.9422
120,,,,173260512,232032,173028480,0.0187,3.0588,0,3.0775,564.0197
121,1.0687,1.1977,62.0600,174704112,233728,174470384,3.7169,2.8709,10.5438,6.5878,570.6076
122,,,,176147712,235424,175912288,1.9722,2.8727,0,4.8448,575.4524
123,,,,177591312,237120,177354192,1.8895,2.5901,0,4.4796,579.9320
124,,,,179034912,238816,178796096,3.3615,3.0095,0,6.3709,586.3029
125,,,,180478512,240512,180238000,2.1631,2.7972,0,4.9603,591.2632
126,,,,181922112,242208,181679904,0.0232,2.8235,0,2.8467,594.1099
127,,,,183365712,243904,183121808,3.2527,2.9014,0,6.1541,600.2641
128,,,,184809312,245600,184563712,0.3778,2.6872,0,3.0650,603.3291
129,,,,186252912,247296,186005616,1.4191,3.0112,0,4.4303,607.7593
130,,,,187696512,248992,187447520,1.7061,2.9718,0,4.6779,612.4373
131,0.9578,1.1036,60.4400,189140112,250688,188889424,0.5850,2.8127,10.4612,3.3977,615.8349
132,,,,190583712,252384,190331328,3.3800,2.9779,0,6.3579,622.1928
133,,,,192027312,254080,191773232,1.5772,2.5684,0,4.1456,626.3384
