iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9554,2.2614,17.2700,1472112,30208,1441904,0.7240,2.5957,10.7063,3.3197,3.3197
2,,,,2915712,31904,2883808,4.9772,2.5266,0,7.5038,10.8235
3,,,,4359312,33600,4325712,2.7501,2.3111,0,5.0612,15.8847
4,,,,5802912,35296,5767616,0.0652,2.3450,0,2.4102,18.2948
5,,,,7246512,36992,7209520,3.6111,2.3646,0,5.9756,24.2705
6,,,,8690112,38688,8651424,0.4089,2.5060,0,2.9150,27.1854
7,,,,10133712,40384,10093328,5.2643,2.2947,0,7.5591,34.7445
8,,,,11577312,42080,11535232,1.0780,2.3616,0,3.4396,38.1841
9,,,,13020912,43776,12977136,3.3692,2.4699,0,5.8391,44.0232
10,,,,14464512,45472,14419040,0.0170,2.2233,0,2.2403,46.2635
11,1.4060,1.5215,44.6600,15908112,47168,15860944,3.0259,2.3824,10.7131,5.4083,51.6718
12,,,,17351712,48864,17302848,2.1876,2.5591,0,4.7467,56.4185
13,,,,18795312,50560,18744752,1.5586,2.1879,0,3.7465,60.1650
14,,,,20238912,52256,20186656,6.5285,2.2935,0,8.8221,68.9871
15,,,,21682512,53952,21628560,2.1015,2.4530,0,4.5546,73.5416
16,,,,23126112,55648,23070464,0.0194,2.3979,0,2.4173,75.9590
17,,,,24569712,57344,24512368,4.4179,2.3275,0,6.7454,82.7044
18,,,,26013312,59040,25954272,1.8007,2.4136,0,4.2143,86.9186
19,,,,27456912,60736,27396176,0.9227,2.4617,0,3.3844,90.3030
20,,,,28900512,62432,28838080,3.8621,2.4685,0,6.3306,96.6336
21,1.0837,1.3924,48.8500,30344112,64128,30279984,1.4036,2.3032,10.6974,3.7068,100.3404
22,,,,31787712,65824,31721888,1.8479,2.4516,0,4.2995,104.6399
23,,,,33231312,67520,33163792,1.6439,2.3395,0,3.9834,108.6233
24,,,,34674912,69216,34605696,3.9372,2.2191,0,6.1563,114.7797
25,,,,36118512,70912,36047600,3.4229,2.4756,0,5.8984,120.6781
26,,,,37562112,72608,37489504,1.8919,2.4942,0,4.3861,125.0642
27,,,,39005712,74304,38931408,1.6691,2.4364,0,4.1055,129.1697
28,,,,40449312,76000,40373312,1.8391,2.4790,0,4.3181,133.4877
29,,,,41892912,77696,41815216,0.8782,2.4773,0,3.3555,136.8433
30,,,,43336512,79392,43257120,2.6163,2.1532,0,4.7695,141.6128
31,1.2821,1.5970,42.4900,44780112,81088,44699024,4.0039,2.3260,10.6298,6.3299,147.9427
32,,,,46223712,82784,46140928,5.5002,2.4208,0,7.9209,155.8636
33,,,,47667312,84480,47582832,1.0716,2.2572,0,3.3289,159.1925
34,,,,49110912,86176,49024736,0.7137,2.3369,0,3.0506,162.2431
35,,,,50554512,87872,50466640,2.1537,2.0768,0,4.2305,166.4736
36,,,,51998112,89568,51908544,3.7584,2.3227,0,6.0811,172.5547
37,,,,53441712,91264,53350448,0.2468,2.4921,0,2.7389,175.2936
38,,,,54885312,92960,54792352,2.2118,2.3058,0,4.5176,179.8112
39,,,,56328912,94656,56234256,2.9518,2.3775,0,5.3293,185.1405
40,,,,57772512,96352,57676160,4.9911,2.4440,0,7.4351,192.5756
41,1.1577,1.2776,55.6400,59216112,98048,59118064,0.8561,2.2927,10.6770,3.1489,195.7244
42,,,,60659712,99744,60559968,4.5277,2.4983,0,7.0260,202.7505
43,,,,62103312,101440,62001872,0.0164,2.2337,0,2.2500,205.0005
44,,,,63546912,103136,63443776,4.4481,2.3665,0,6.8146,211.8151
