iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.5349,2.3430,15.7300,1472112,30208,1441904,2.3675,2.4374,10.6109,4.8049,4.8049
2,,,,2915712,31904,2883808,2.8405,2.3970,0,5.2375,10.0424
3,,,,4359312,33600,4325712,1.3770,2.2328,0,3.6098,13.6522
4,,,,5802912,35296,5767616,2.0203,2.1705,0,4.1908,17.8431
5,,,,7246512,36992,7209520,3.3433,2.1614,0,5.5046,23.3477
6,,,,8690112,38688,8651424,3.4920,2.3655,0,5.8575,29.2052
7,,,,10133712,40384,10093328,1.4065,2.3663,0,3.7727,32.9780
8,,,,11577312,42080,11535232,4.1194,2.3738,0,6.4931,39.4711
9,,,,13020912,43776,12977136,0.3383,2.3141,0,2.6524,42.1235
10,,,,14464512,45472,14419040,4.0941,2.4911,0,6.5852,48.7087
11,1.5175,1.5311,44.0000,15908112,47168,15860944,0.0197,2.1923,10.7208,2.2120,50.9206
12,,,,17351712,48864,17302848,6.5038,2.4349,0,8.9387,59.8593
13,,,,18795312,50560,18744752,2.5016,2.2067,0,4.7084,64.5676
14,,,,20238912,52256,20186656,2.2090,2.3331,0,4.5421,69.1097
15,,,,21682512,53952,21628560,0.0175,2.2999,0,2.3174,71.4271
16,,,,23126112,55648,23070464,1.6794,2.2014,0,3.8809,75.3080
17,,,,24569712,57344,24512368,5.2404,2.0031,0,7.2435,82.5515
18,,,,26013312,59040,25954272,0.9626,2.4469,0,3.4095,85.9610
19,,,,27456912,60736,27396176,1.5545,2.3259,0,3.8804,89.8414
20,,,,28900512,62432,28838080,3.0731,2.2234,0,5.2964,95.1378
21,1.2523,1.3680,49.6600,30344112,64128,30279984,3.9973,2.3195,10.6411,6.3167,101.4546
22,,,,31787712,65824,31721888,2.4760,2.2832,0,4.7592,106.2137
23,,,,33231312,67520,33163792,0.0147,2.1227,0,2.1374,108.3511
24,,,,34674912,69216,34605696,3.3171,1.9680,0,5.2851,113.6362
25,,,,36118512,70912,36047600,5.8780,2.1374,0,8.0154,121.6516
26,,,,37562112,72608,37489504,0.8564,2.3295,0,3.1859,124.8375
27,,,,39005712,74304,38931408,2.0788,2.2826,0,4.3614,129.1990
28,,,,40449312,76000,40373312,2.4406,2.2279,0,4.6685,133.8674
29,,,,41892912,77696,41815216,1.8772,2.3823,0,4.2596,138.1270
30,,,,43336512,79392,43257120,1.1278,2.2849,0,3.4127,141.5397
31,1.4745,1.3744,47.9800,44780112,81088,44699024,3.8499,2.1183,10.7102,5.9682,147.5079
32,,,,46223712,82784,46140928,4.8875,2.4116,0,7.2991,154.8070
33,,,,47667312,84480,47582832,1.9603,2.1472,0,4.1075,158.9145
34,,,,49110912,86176,49024736,1.3511,2.2735,0,3.6246,162.5391
35,,,,50554512,87872,50466640,3.3859,2.1537,0,5.5396,168.0787
36,,,,51998112,89568,51908544,2.3991,2.2676,0,4.6668,172.7455
37,,,,53441712,91264,53350448,1.8772,2.3213,0,4.1985,176.9439
38,,,,54885312,92960,54792352,0.8456,2.3425,0,3.1880,180.1320
39,,,,56328912,94656,56234256,4.0519,2.2254,0,6.2773,186.4092
40,,,,57772512,96352,57676160,1.1322,2.3152,0,3.4475,189.8567
41,1.2535,1.2558,54.3000,59216112,98048,59118064,3.1061,2.2000,10.5444,5.3061,195.1628
42,,,,60659712,99744,60559968,5.4079,2.3761,0,7.7840,202.9467
43,,,,62103312,101440,62001872,3.5298,2.1907,0,5.7205,208.6672
44,,,,63546912,103136,63443776,0.7217,2.1806,0,2.9023,211.5695
45,,,,64990512,104832,64885680,1.6820,2.3090,0,3.9910,215.5606
46,,,,66434112,106528,66327584,0.9881,2.5095,0,3.4976,219.0581
47,,,,67877712,108224,67769488,4.1387,2.1926,0,6.3313,225.3894
48,,,,69321312,109920,69211392,1.4737,2.4054,0,3.8791,229.2685
49,,,,70764912,111616,70653296,2.4000,2.3493,0,4.7494,234.0179
50,,,,72208512,113312,72095200,2.3318,2.3451,0,4.6769,238.6948
51,1.2089,1.3243,51.5200,73652112,115008,73537104,1.8576,2.4216,10.5838,4.2792,242.9740
52,,,,75095712,116704,74979008,4.4992,2.4229,0,6.9221,249.8961
53,,,,76539312,118400,76420912,2.9203,2.2967,0,5.2170,255.1132
54,,,,77982912,120096,77862816,2.7688,2.2828,0,5.0517,260.1648
55,,,,79426512,121792,79304720,1.7440,2.3577,0,4.1016,264.2665
56,,,,80870112,123488,80746624,1.7427,2.3607,0,4.1034,268.3699
57,,,,82313712,125184,82188528,0.6056,2.3709,0,2.9766,271.3465
58,,,,83757312,126880,83630432,3.3899,2.0973,0,5.4872,276.8336
59,,,,85200912,128576,85072336,2.8103,2.3860,0,5.1963,282.0300
60,,,,86644512,130272,86514240,2.2364,2.4317,0,4.6680,286.6980
61,1.1161,1.1448,59.2700,88088112,131968,87956144,1.8334,2.3111,10.5595,4.1445,290.8425
62,,,,89531712,133664,89398048,2.6055,2.3789,0,4.9844,295.8269
63,,,,90975312,135360,90839952,2.1211,2.3956,0,4.5167,300.3436
64,,,,92418912,137056,92281856,4.0522,2.0188,0,6.0710,306.4147
65,,,,93862512,138752,93723760,1.4033,2.3194,0,3.7227,310.1373
66,,,,95306112,140448,95165664,1.9480,2.3134,0,4.2614,314.3987
67,,,,96749712,142144,96607568,2.7413,2.2529,0,4.9942,319.3930
68,,,,98193312,143840,98049472,2.8724,2.3557,0,5.2281,324.6211
69,,,,99636912,145536,99491376,2.8597,2.3638,0,5.2235,329.8446
70,,,,101080512,147232,100933280,1.3724,2.3598,0,3.7322,333.5767
71,1.1537,1.2887,51.0400,102524112,148928,102375184,1.2011,2.3325,10.4301,3.5336,337.1103
72,,,,103967712,150624,103817088,4.8529,2.3536,0,7.2065,344.3168
73,,,,105411312,152320,105258992,2.9703,2.1729,0,5.1432,349.4600
74,,,,106854912,154016,106700896,3.8589,2.3981,0,6.2571,355.7170
75,,,,108298512,155712,108142800,2.3058,2.1671,0,4.4729,360.1899
76,,,,109742112,157408,109584704,2.3472,2.2003,0,4.5475,364.7374
77,,,,111185712,159104,111026608,1.8696,2.1989,0,4.0685,368.8060
78,,,,112629312,160800,112468512,2.8242,2.3145,0,5.1387,373.9447
79,,,,114072912,162496,113910416,0.9152,2.3098,0,3.2250,377.1696
80,,,,115516512,164192,115352320,3.1916,2.3755,0,5.5671,382.7367
81,1.2474,1.1824,57.1100,116960112,165888,116794224,0.9992,2.3996,10.5008,3.3988,386.1355
82,,,,118403712,167584,118236128,1.4223,2.3745,0,3.7968,389.9323
83,,,,119847312,169280,119678032,5.5037,2.0352,0,7.5389,397.4712
84,,,,121290912,170976,121119936,2.4859,2.3032,0,4.7890,402.2603
85,,,,122734512,172672,122561840,3.1508,2.3103,0,5.4611,407.7214
86,,,,124178112,174368,124003744,2.3486,2.1976,0,4.5463,412.2676
87,,,,125621712,176064,125445648,0.8682,2.2054,0,3.0736,415.3412
88,,,,127065312,177760,126887552,1.8971,2.3320,0,4.2291,419.5704
89,,,,128508912,179456,128329456,2.1149,2.3062,0,4.4210,423.9914
90,,,,129952512,181152,129771360,1.7294,2.3180,0,4.0474,428.0388
91,1.4027,1.2839,52.8800,131396112,182848,131213264,4.9886,2.1485,10.4987,7.1371,435.1759
92,,,,132839712,184544,132655168,0.4126,2.2232,0,2.6358,437.8117
93,,,,134283312,186240,134097072,4.6632,1.9929,0,6.6561,444.4678
94,,,,135726912,187936,135538976,1.9598,2.2744,0,4.2342,448.7020
95,,,,137170512,189632,136980880,2.5687,2.3573,0,4.9260,453.6279
96,,,,138614112,191328,138422784,1.5109,2.3381,0,3.8490,457.4769
97,,,,140057712,193024,139864688,1.1867,2.2500,0,3.4367,460.9136
98,,,,141501312,194720,141306592,3.8159,2.1901,0,6.0060,466.9196
99,,,,142944912,196416,142748496,2.7756,2.3429,0,5.1185,472.0380
100,,,,144388512,198112,144190400,3.3977,2.3458,0,5.7435,477.7816
101,1.1755,1.2326,55.8200,145832112,199808,145632304,0.0182,2.2045,10.5360,2.2227,480.0043
