iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0965,2.2577,21.3600,1472112,30208,1441904,2.0049,1.8093,10.8408,3.8142,3.8142
2,,,,2915712,31904,2883808,5.5957,1.5834,0,7.1791,10.9933
3,,,,4359312,33600,4325712,0.8955,1.4235,0,2.3190,13.3122
4,,,,5802912,35296,5767616,4.9208,1.3701,0,6.2908,19.6031
5,,,,7246512,36992,7209520,1.8612,1.5400,0,3.4013,23.0043
6,,,,8690112,38688,8651424,2.9700,1.3773,0,4.3473,27.3516
7,,,,10133712,40384,10093328,4.4980,1.4367,0,5.9347,33.2864
8,,,,11577312,42080,11535232,4.8071,1.4957,0,6.3028,39.5891
9,,,,13020912,43776,12977136,1.1478,1.5127,0,2.6605,42.2497
10,,,,14464512,45472,14419040,2.5915,1.5524,0,4.1439,46.3936
11,1.3875,1.7787,33.7400,15908112,47168,15860944,5.3549,1.4776,10.7690,6.8325,53.2261
12,,,,17351712,48864,17302848,2.7413,1.5990,0,4.3403,57.5665
13,,,,18795312,50560,18744752,5.8725,1.4180,0,7.2905,64.8569
14,,,,20238912,52256,20186656,2.9469,1.6205,0,4.5674,69.4243
15,,,,21682512,53952,21628560,1.3259,1.6016,0,2.9274,72.3517
16,,,,23126112,55648,23070464,3.1004,1.5133,0,4.6138,76.9655
17,,,,24569712,57344,24512368,3.3755,1.4162,0,4.7917,81.7572
18,,,,26013312,59040,25954272,2.8618,1.5035,0,4.3652,86.1224
19,,,,27456912,60736,27396176,3.1743,1.4745,0,4.6488,90.7712
20,,,,28900512,62432,28838080,4.0465,1.5647,0,5.6112,96.3824
21,1.2312,1.3616,50.3700,30344112,64128,30279984,2.9221,1.5752,10.7570,4.4973,100.8798
22,,,,31787712,65824,31721888,5.8582,1.6048,0,7.4630,108.3428
23,,,,33231312,67520,33163792,2.9754,1.3608,0,4.3362,112.6790
24,,,,34674912,69216,34605696,2.9759,1.4404,0,4.4163,117.0953
25,,,,36118512,70912,36047600,2.0421,1.5668,0,3.6089,120.7041
26,,,,37562112,72608,37489504,3.4937,1.5042,0,4.9979,125.7020
27,,,,39005712,74304,38931408,2.8030,1.4860,0,4.2890,129.9910
28,,,,40449312,76000,40373312,1.6105,1.5493,0,3.1598,133.1508
29,,,,41892912,77696,41815216,6.3345,1.3637,0,7.6982,140.8491
30,,,,43336512,79392,43257120,1.0433,1.5159,0,2.5592,143.4083
31,1.1695,1.3451,50.4600,44780112,81088,44699024,2.3206,1.4851,10.5038,3.8057,147.2139
32,,,,46223712,82784,46140928,3.3535,1.5843,0,4.9378,152.1517
33,,,,47667312,84480,47582832,5.7925,1.3878,0,7.1803,159.3320
34,,,,49110912,86176,49024736,1.7512,1.5343,0,3.2855,162.6175
35,,,,50554512,87872,50466640,7.1345,1.3261,0,8.4606,171.0781
36,,,,51998112,89568,51908544,2.5852,1.4517,0,4.0369,175.1150
37,,,,53441712,91264,53350448,1.7300,1.6408,0,3.3708,178.4857
38,,,,54885312,92960,54792352,4.0783,1.5031,0,5.5814,184.0672
39,,,,56328912,94656,56234256,2.0048,1.5404,0,3.5452,187.6123
40,,,,57772512,96352,57676160,3.2420,1.5003,0,4.7423,192.3546
41,1.0732,1.1912,57.4000,59216112,98048,59118064,2.9735,1.5959,10.9286,4.5695,196.9241
42,,,,60659712,99744,60559968,6.6811,1.5880,0,8.2691,205.1932
43,,,,62103312,101440,62001872,0.0162,1.4321,0,1.4483,206.6415
44,,,,63546912,103136,63443776,4.5575,1.4183,0,5.9758,212.6173
45,,,,64990512,104832,64885680,4.7031,1.4769,0,6.1800,218.7973
46,,,,66434112,106528,66327584,2.8727,1.6882,0,4.5609,223.3582
47,,,,67877712,108224,67769488,1.3702,1.5265,0,2.8966,226.2549
48,,,,69321312,109920,69211392,2.3625,1.6406,0,4.0031,230.2580
49,,,,70764912,111616,70653296,2.9507,1.6266,0,4.5773,234.8353
50,,,,72208512,113312,72095200,2.5982,1.5569,0,4.1550,238.9903
51,1.3115,1.4157,45.6300,73652112,115008,73537104,4.0458,1.5434,10.8956,5.5892,244.5795
52,,,,75095712,116704,74979008,3.2468,1.6043,0,4.8511,249.4306
53,,,,76539312,118400,76420912,3.4499,1.4045,0,4.8545,254.2850
54,,,,77982912,120096,77862816,3.6605,1.3747,0,5.0352,259.3202
55,,,,79426512,121792,79304720,4.6075,1.3246,0,5.9322,265.2524
56,,,,80870112,123488,80746624,3.9527,1.5589,0,5.5116,270.7640
57,,,,82313712,125184,82188528,0.5449,1.5566,0,2.1015,272.8655
58,,,,83757312,126880,83630432,4.5685,1.3843,0,5.9527,278.8182
59,,,,85200912,128576,85072336,2.4068,1.5728,0,3.9796,282.7978
60,,,,86644512,130272,86514240,1.8097,1.5769,0,3.3866,286.1844
61,1.1103,1.1606,60.2300,88088112,131968,87956144,4.4073,1.4677,10.6916,5.8751,292.0594
62,,,,89531712,133664,89398048,5.5797,1.6115,0,7.1913,299.2507
63,,,,90975312,135360,90839952,0.0161,1.5225,0,1.5387,300.7894
64,,,,92418912,137056,92281856,5.1321,1.3584,0,6.4904,307.2798
65,,,,93862512,138752,93723760,2.4000,1.5019,0,3.9019,311.1817
66,,,,95306112,140448,95165664,5.8105,1.4755,0,7.2860,318.4677
67,,,,96749712,142144,96607568,0.8875,1.4600,0,2.3475,320.8152
68,,,,98193312,143840,98049472,3.4361,1.5547,0,4.9908,325.8060
69,,,,99636912,145536,99491376,4.8944,1.5606,0,6.4551,332.2611
70,,,,101080512,147232,100933280,1.1786,1.6188,0,2.7974,335.0585
71,1.0851,1.2689,51.6000,102524112,148928,102375184,1.3467,1.6146,10.6452,2.9612,338.0197
72,,,,103967712,150624,103817088,6.1198,1.5886,0,7.7084,345.7281
73,,,,105411312,152320,105258992,3.5577,1.4626,0,5.0203,350.7484
74,,,,106854912,154016,106700896,3.9344,1.5993,0,5.5337,356.2821
75,,,,108298512,155712,108142800,3.8740,1.4781,0,5.3521,361.6342
76,,,,109742112,157408,109584704,1.3076,1.5820,0,2.8896,364.5238
77,,,,111185712,159104,111026608,4.6291,1.5313,0,6.1604,370.6842
78,,,,112629312,160800,112468512,2.7434,1.6508,0,4.3942,375.0784
79,,,,114072912,162496,113910416,2.1705,1.6058,0,3.7763,378.8547
80,,,,115516512,164192,115352320,3.9266,1.6004,0,5.5269,384.3816
81,1.0639,1.1283,59.7300,116960112,165888,116794224,1.0162,1.7231,10.5775,2.7393,387.1209
82,,,,118403712,167584,118236128,3.3002,1.5792,0,4.8794,392.0003
83,,,,119847312,169280,119678032,3.6625,1.4454,0,5.1079,397.1082
84,,,,121290912,170976,121119936,4.3783,1.3487,0,5.7270,402.8352
85,,,,122734512,172672,122561840,2.7157,1.4973,0,4.2130,407.0482
86,,,,124178112,174368,124003744,3.7871,1.4145,0,5.2016,412.2498
87,,,,125621712,176064,125445648,3.7838,1.6265,0,5.4103,417.6600
88,,,,127065312,177760,126887552,3.6458,1.5918,0,5.2376,422.8976
89,,,,128508912,179456,128329456,2.1534,1.4399,0,3.5933,426.4910
90,,,,129952512,181152,129771360,2.9669,1.6288,0,4.5957,431.0866
91,0.9941,1.2856,53.3400,131396112,182848,131213264,1.2261,1.5984,10.5195,2.8245,433.9111
92,,,,132839712,184544,132655168,3.8679,1.5713,0,5.4392,439.3504
93,,,,134283312,186240,134097072,5.7140,1.2329,0,6.9469,446.2972
94,,,,135726912,187936,135538976,2.6305,1.4907,0,4.1212,450.4184
95,,,,137170512,189632,136980880,5.1063,1.5676,0,6.6738,457.0923
96,,,,138614112,191328,138422784,1.0218,1.5509,0,2.5727,459.6650
97,,,,140057712,193024,139864688,2.4886,1.4791,0,3.9677,463.6327
98,,,,141501312,194720,141306592,3.3845,1.5235,0,4.9080,468.5407
99,,,,142944912,196416,142748496,4.0697,1.5104,0,5.5801,474.1209
100,,,,144388512,198112,144190400,3.8787,1.5703,0,5.4490,479.5699
101,0.9658,1.2568,55.9100,145832112,199808,145632304,1.3784,1.5365,10.5518,2.9150,482.4848
102,,,,147275712,201504,147074208,7.0173,1.5934,0,8.6107,491.0955
