iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3219,2.1993,18.2300,1472112,30208,1441904,1.2287,3.2834,11.4425,4.5121,4.5121
2,,,,2915712,31904,2883808,0.0199,2.7426,0,2.7626,7.2747
3,,,,4359312,33600,4325712,4.7781,2.7780,0,7.5562,14.8308
4,,,,5802912,35296,5767616,0.0183,2.7546,0,2.7730,17.6038
5,,,,7246512,36992,7209520,0.8160,2.8543,0,3.6702,21.2740
6,,,,8690112,38688,8651424,3.9649,2.7439,0,6.7087,27.9828
7,,,,10133712,40384,10093328,2.7649,2.8263,0,5.5912,33.5740
8,,,,11577312,42080,11535232,0.0207,2.7475,0,2.7681,36.3421
9,,,,13020912,43776,12977136,2.6279,2.9163,0,5.5442,41.8863
10,,,,14464512,45472,14419040,0.3316,2.7713,0,3.1029,44.9892
11,1.4567,1.9344,32.9500,15908112,47168,15860944,2.6277,2.9256,10.7194,5.5532,50.5425
12,,,,17351712,48864,17302848,4.9318,2.9432,0,7.8751,58.4175
13,,,,18795312,50560,18744752,1.8182,2.7310,0,4.5492,62.9667
14,,,,20238912,52256,20186656,0.2338,2.7879,0,3.0217,65.9885
15,,,,21682512,53952,21628560,2.0833,2.8147,0,4.8980,70.8864
16,,,,23126112,55648,23070464,1.4690,2.9213,0,4.3903,75.2768
17,,,,24569712,57344,24512368,1.8035,2.7994,0,4.6029,79.8796
18,,,,26013312,59040,25954272,2.2215,2.9321,0,5.1536,85.0333
19,,,,27456912,60736,27396176,2.0398,2.9709,0,5.0107,90.0440
20,,,,28900512,62432,28838080,0.3074,2.7711,0,3.0785,93.1225
21,1.3732,1.5135,44.5200,30344112,64128,30279984,1.0650,2.9965,10.7351,4.0615,97.1839
22,,,,31787712,65824,31721888,2.3095,3.0413,0,5.3509,102.5348
23,,,,33231312,67520,33163792,2.0767,2.7578,0,4.8345,107.3693
24,,,,34674912,69216,34605696,3.6109,2.5863,0,6.1972,113.5665
25,,,,36118512,70912,36047600,1.3584,2.9479,0,4.3063,117.8728
26,,,,37562112,72608,37489504,0.6169,2.8650,0,3.4819,121.3547
27,,,,39005712,74304,38931408,3.6697,2.6469,0,6.3166,127.6712
28,,,,40449312,76000,40373312,1.3464,2.9213,0,4.2677,131.9389
29,,,,41892912,77696,41815216,1.5159,2.8934,0,4.4093,136.3482
30,,,,43336512,79392,43257120,2.3030,2.8263,0,5.1293,141.4775
31,1.2590,1.3558,51.4000,44780112,81088,44699024,3.3309,2.8899,10.7084,6.2209,147.6984
32,,,,46223712,82784,46140928,2.6861,2.6981,0,5.3842,153.0826
33,,,,47667312,84480,47582832,0.0156,2.7236,0,2.7392,155.8217
34,,,,49110912,86176,49024736,3.3634,2.7863,0,6.1497,161.9714
35,,,,50554512,87872,50466640,0.3061,2.8358,0,3.1419,165.1133
36,,,,51998112,89568,51908544,2.4901,2.6661,0,5.1561,170.2694
37,,,,53441712,91264,53350448,3.8207,2.8486,0,6.6693,176.9387
38,,,,54885312,92960,54792352,0.0175,2.8349,0,2.8524,179.7912
39,,,,56328912,94656,56234256,1.0462,2.8501,0,3.8964,183.6875
40,,,,57772512,96352,57676160,2.3599,2.8156,0,5.1755,188.8630
